TOTAL_READS	EXPECTED_DISTINCT	LOWER_0.95CI	UPPER_0.95CI
2231000000.0	35706114.8	35290452.4	38659865.8
2232000000.0	35707138.2	35291395.9	38662089.5
2233000000.0	35708160.9	35292338.7	38664312.0
2234000000.0	35709182.7	35293280.7	38666533.3
2235000000.0	35710203.8	35294222.0	38668753.3
2236000000.0	35711224.2	35295162.6	38670972.2
2237000000.0	35712243.7	35296102.5	38673189.8
2238000000.0	35713262.5	35297041.7	38675406.1
2239000000.0	35714280.5	35297980.1	38677621.3
2240000000.0	35715297.7	35298917.8	38679835.2
2241000000.0	35716314.2	35299854.8	38682047.9
2242000000.0	35717329.9	35300791.1	38684259.4
2243000000.0	35718344.8	35301726.7	38686469.7
2244000000.0	35719358.9	35302661.5	38688678.7
2245000000.0	35720372.3	35303595.7	38690886.6
2246000000.0	35721384.9	35304529.1	38693093.2
2247000000.0	35722396.8	35305461.8	38695298.6
2248000000.0	35723407.9	35306393.7	38697502.8
2249000000.0	35724418.2	35307325.0	38699705.8
2250000000.0	35725427.8	35308255.6	38701907.5
2251000000.0	35726436.6	35309185.4	38704108.1
2252000000.0	35727444.6	35310114.6	38706307.4
2253000000.0	35728451.9	35311043.0	38708505.6
2254000000.0	35729458.4	35311970.7	38710702.5
2255000000.0	35730464.1	35312897.7	38712898.2
2256000000.0	35731469.1	35313824.0	38715092.7
2257000000.0	35732473.4	35314749.6	38717286.0
2258000000.0	35733476.9	35315674.5	38719478.2
2259000000.0	35734479.6	35316598.7	38721669.1
2260000000.0	35735481.6	35317522.2	38723858.8
2261000000.0	35736482.8	35318444.9	38726047.3
2262000000.0	35737483.3	35319367.0	38728234.6
2263000000.0	35738483.0	35320288.4	38730420.7
2264000000.0	35739481.9	35321209.1	38732605.6
2265000000.0	35740480.1	35322129.0	38734789.3
2266000000.0	35741477.6	35323048.3	38736971.9
2267000000.0	35742474.3	35323966.9	38739153.2
2268000000.0	35743470.3	35324884.7	38741333.3
2269000000.0	35744465.5	35325801.9	38743512.3
2270000000.0	35745460.0	35326718.4	38745690.0
2271000000.0	35746453.7	35327634.2	38747866.6
2272000000.0	35747446.7	35328549.3	38750042.0
2273000000.0	35748439.0	35329463.7	38752216.2
2274000000.0	35749430.5	35330377.4	38754389.2
2275000000.0	35750421.2	35331290.4	38756561.0
2276000000.0	35751411.2	35332202.7	38758731.6
2277000000.0	35752400.5	35333114.4	38760901.1
2278000000.0	35753389.0	35334025.3	38763069.3
2279000000.0	35754376.8	35334935.6	38765236.4
2280000000.0	35755363.9	35335845.1	38767402.3
2281000000.0	35756350.2	35336754.0	38769567.1
2282000000.0	35757335.8	35337662.2	38771730.6
2283000000.0	35758320.7	35338569.7	38773893.0
2284000000.0	35759304.8	35339476.5	38776054.2
2285000000.0	35760288.2	35340382.7	38778214.2
2286000000.0	35761270.8	35341288.1	38780373.1
2287000000.0	35762252.7	35342192.9	38782530.7
2288000000.0	35763233.9	35343097.0	38784687.2
2289000000.0	35764214.4	35344000.4	38786842.6
2290000000.0	35765194.1	35344903.1	38788996.7
2291000000.0	35766173.1	35345805.1	38791149.7
2292000000.0	35767151.4	35346706.5	38793301.5
2293000000.0	35768128.9	35347607.2	38795452.2
2294000000.0	35769105.8	35348507.2	38797601.7
2295000000.0	35770081.9	35349406.5	38799750.0
2296000000.0	35771057.2	35350305.2	38801897.2
2297000000.0	35772031.9	35351203.2	38804043.2
2298000000.0	35773005.8	35352100.5	38806188.0
2299000000.0	35773979.0	35352997.1	38808331.7
2300000000.0	35774951.5	35353893.1	38810474.2
2301000000.0	35775923.2	35354788.4	38812615.6
2302000000.0	35776894.3	35355683.0	38814755.8
2303000000.0	35777864.6	35356577.0	38816894.8
2304000000.0	35778834.2	35357470.2	38819032.7
2305000000.0	35779803.1	35358362.9	38821169.5
2306000000.0	35780771.3	35359254.8	38823305.0
2307000000.0	35781738.7	35360146.1	38825439.5
2308000000.0	35782705.4	35361036.7	38827572.7
2309000000.0	35783671.5	35361926.6	38829704.9
2310000000.0	35784636.8	35362815.9	38831835.8
2311000000.0	35785601.4	35363704.5	38833965.7
2312000000.0	35786565.3	35364592.5	38836094.3
2313000000.0	35787528.4	35365479.8	38838221.9
2314000000.0	35788490.9	35366366.4	38840348.3
2315000000.0	35789452.7	35367252.3	38842473.5
2316000000.0	35790413.7	35368137.6	38844597.6
2317000000.0	35791374.0	35369022.3	38846720.5
2318000000.0	35792333.7	35369906.3	38848842.4
2319000000.0	35793292.6	35370789.6	38850963.0
2320000000.0	35794250.8	35371672.3	38853082.6
2321000000.0	35795208.3	35372554.3	38855200.9
2322000000.0	35796165.1	35373435.6	38857318.2
2323000000.0	35797121.3	35374316.3	38859434.3
2324000000.0	35798076.7	35375196.4	38861549.3
2325000000.0	35799031.4	35376075.7	38863663.1
2326000000.0	35799985.4	35376954.5	38865775.9
2327000000.0	35800938.7	35377832.6	38867887.4
2328000000.0	35801891.3	35378710.0	38869997.9
2329000000.0	35802843.2	35379586.8	38872107.2
2330000000.0	35803794.4	35380462.9	38874215.4
2331000000.0	35804744.9	35381338.4	38876322.4
2332000000.0	35805694.7	35382213.2	38878428.4
2333000000.0	35806643.8	35383087.4	38880533.2
2334000000.0	35807592.3	35383960.9	38882636.8
2335000000.0	35808540.0	35384833.8	38884739.4
2336000000.0	35809487.0	35385706.1	38886840.8
2337000000.0	35810433.4	35386577.7	38888941.1
2338000000.0	35811379.0	35387448.6	38891040.3
2339000000.0	35812324.0	35388318.9	38893138.3
2340000000.0	35813268.3	35389188.6	38895235.3
2341000000.0	35814211.9	35390057.6	38897331.1
2342000000.0	35815154.7	35390926.0	38899425.8
2343000000.0	35816097.0	35391793.7	38901519.3
2344000000.0	35817038.5	35392660.8	38903611.8
2345000000.0	35817979.3	35393527.3	38905703.1
2346000000.0	35818919.5	35394393.1	38907793.4
2347000000.0	35819858.9	35395258.3	38909882.5
2348000000.0	35820797.7	35396122.8	38911970.5
2349000000.0	35821735.8	35396986.7	38914057.4
2350000000.0	35822673.2	35397850.0	38916143.2
2351000000.0	35823609.9	35398712.6	38918227.8
2352000000.0	35824546.0	35399574.6	38920311.4
2353000000.0	35825481.4	35400436.0	38922393.8
2354000000.0	35826416.1	35401296.7	38924475.2
2355000000.0	35827350.1	35402156.8	38926555.4
2356000000.0	35828283.4	35403016.3	38928634.6
2357000000.0	35829216.1	35403875.1	38930712.6
2358000000.0	35830148.0	35404733.3	38932789.5
2359000000.0	35831079.4	35405590.9	38934865.3
2360000000.0	35832010.0	35406447.9	38936940.0
2361000000.0	35832939.9	35407304.2	38939013.7
2362000000.0	35833869.2	35408159.9	38941086.2
2363000000.0	35834797.8	35409014.9	38943157.6
2364000000.0	35835725.8	35409869.4	38945227.9
2365000000.0	35836653.0	35410723.2	38947297.1
2366000000.0	35837579.6	35411576.4	38949365.3
2367000000.0	35838505.5	35412428.9	38951432.3
2368000000.0	35839430.8	35413280.9	38953498.2
2369000000.0	35840355.4	35414132.2	38955563.1
2370000000.0	35841279.3	35414982.9	38957626.8
2371000000.0	35842202.6	35415833.0	38959689.5
2372000000.0	35843125.1	35416682.4	38961751.1
2373000000.0	35844047.1	35417531.2	38963811.5
2374000000.0	35844968.3	35418379.5	38965870.9
2375000000.0	35845888.9	35419227.0	38967929.2
2376000000.0	35846808.8	35420074.0	38969986.5
2377000000.0	35847728.1	35420920.4	38972042.6
2378000000.0	35848646.7	35421766.1	38974097.6
2379000000.0	35849564.6	35422611.2	38976151.6
2380000000.0	35850481.9	35423455.8	38978204.5
2381000000.0	35851398.6	35424299.6	38980256.3
2382000000.0	35852314.5	35425142.9	38982307.0
2383000000.0	35853229.8	35425985.6	38984356.6
2384000000.0	35854144.5	35426827.6	38986405.2
2385000000.0	35855058.5	35427669.1	38988452.6
2386000000.0	35855971.8	35428509.9	38990499.0
2387000000.0	35856884.5	35429350.1	38992544.3
2388000000.0	35857796.5	35430189.8	38994588.6
2389000000.0	35858707.8	35431028.8	38996631.8
2390000000.0	35859618.6	35431867.1	38998673.9
2391000000.0	35860528.6	35432704.9	39000714.9
2392000000.0	35861438.0	35433542.1	39002754.8
2393000000.0	35862346.8	35434378.7	39004793.7
2394000000.0	35863254.9	35435214.6	39006831.5
2395000000.0	35864162.4	35436050.0	39008868.2
2396000000.0	35865069.2	35436884.7	39010903.9
2397000000.0	35865975.3	35437718.9	39012938.5
2398000000.0	35866880.8	35438552.4	39014972.0
2399000000.0	35867785.7	35439385.4	39017004.5
2400000000.0	35868689.9	35440217.7	39019035.9
2401000000.0	35869593.5	35441049.5	39021066.2
2402000000.0	35870496.4	35441880.6	39023095.5
2403000000.0	35871398.7	35442711.1	39025123.7
2404000000.0	35872300.3	35443541.1	39027150.9
2405000000.0	35873201.3	35444370.4	39029176.9
2406000000.0	35874101.7	35445199.2	39031202.0
2407000000.0	35875001.4	35446027.3	39033225.9
2408000000.0	35875900.5	35446854.8	39035248.8
2409000000.0	35876798.9	35447681.8	39037270.7
2410000000.0	35877696.7	35448508.1	39039291.5
2411000000.0	35878593.9	35449333.9	39041311.2
2412000000.0	35879490.4	35450159.1	39043329.9
2413000000.0	35880386.2	35450983.6	39045347.5
2414000000.0	35881281.5	35451807.6	39047364.1
2415000000.0	35882176.1	35452631.0	39049379.6
2416000000.0	35883070.1	35453453.8	39051394.1
2417000000.0	35883963.4	35454276.0	39053407.5
2418000000.0	35884856.1	35455097.6	39055419.9
2419000000.0	35885748.2	35455918.6	39057431.2
2420000000.0	35886639.6	35456739.1	39059441.5
2421000000.0	35887530.4	35457558.9	39061450.7
2422000000.0	35888420.6	35458378.2	39063458.9
2423000000.0	35889310.1	35459196.8	39065466.1
2424000000.0	35890199.0	35460014.9	39067472.2
2425000000.0	35891087.3	35460832.4	39069477.2
2426000000.0	35891974.9	35461649.3	39071481.2
2427000000.0	35892862.0	35462465.7	39073484.2
2428000000.0	35893748.4	35463281.4	39075486.1
2429000000.0	35894634.1	35464096.6	39077487.0
2430000000.0	35895519.3	35464911.1	39079486.8
2431000000.0	35896403.8	35465725.1	39081485.7
2432000000.0	35897287.7	35466538.5	39083483.4
2433000000.0	35898171.0	35467351.4	39085480.2
2434000000.0	35899053.6	35468163.6	39087475.9
2435000000.0	35899935.6	35468975.3	39089470.5
2436000000.0	35900817.0	35469786.4	39091464.2
2437000000.0	35901697.8	35470596.9	39093456.7
2438000000.0	35902578.0	35471406.8	39095448.3
2439000000.0	35903457.5	35472216.2	39097438.8
2440000000.0	35904336.4	35473025.0	39099428.3
2441000000.0	35905214.7	35473833.2	39101416.8
2442000000.0	35906092.4	35474640.8	39103404.3
2443000000.0	35906969.5	35475447.9	39105390.7
2444000000.0	35907845.9	35476254.3	39107376.1
2445000000.0	35908721.8	35477060.3	39109360.4
2446000000.0	35909597.0	35477865.6	39111343.8
2447000000.0	35910471.6	35478670.4	39113326.1
2448000000.0	35911345.6	35479474.5	39115307.4
2449000000.0	35912218.9	35480278.2	39117287.6
2450000000.0	35913091.7	35481081.2	39119266.9
2451000000.0	35913963.8	35481883.7	39121245.1
2452000000.0	35914835.4	35482685.6	39123222.3
2453000000.0	35915706.3	35483486.9	39125198.5
2454000000.0	35916576.6	35484287.7	39127173.6
2455000000.0	35917446.3	35485087.9	39129147.8
2456000000.0	35918315.4	35485887.6	39131120.9
2457000000.0	35919183.9	35486686.6	39133093.0
2458000000.0	35920051.8	35487485.1	39135064.1
2459000000.0	35920919.1	35488283.1	39137034.2
2460000000.0	35921785.7	35489080.4	39139003.3
2461000000.0	35922651.8	35489877.3	39140971.3
2462000000.0	35923517.3	35490673.5	39142938.4
2463000000.0	35924382.1	35491469.2	39144904.4
2464000000.0	35925246.4	35492264.3	39146869.4
2465000000.0	35926110.0	35493058.9	39148833.4
2466000000.0	35926973.1	35493852.9	39150796.4
2467000000.0	35927835.5	35494646.3	39152758.4
2468000000.0	35928697.3	35495439.2	39154719.4
2469000000.0	35929558.6	35496231.5	39156679.4
2470000000.0	35930419.2	35497023.3	39158638.4
2471000000.0	35931279.2	35497814.5	39160596.3
2472000000.0	35932138.7	35498605.1	39162553.3
2473000000.0	35932997.5	35499395.2	39164509.2
2474000000.0	35933855.8	35500184.8	39166464.2
2475000000.0	35934713.4	35500973.8	39168418.2
2476000000.0	35935570.5	35501762.2	39170371.1
2477000000.0	35936426.9	35502550.1	39172323.1
2478000000.0	35937282.8	35503337.4	39174274.0
2479000000.0	35938138.1	35504124.1	39176224.0
2480000000.0	35938992.7	35504910.3	39178173.0
2481000000.0	35939846.8	35505696.0	39180120.9
2482000000.0	35940700.3	35506481.1	39182067.9
2483000000.0	35941553.2	35507265.7	39184013.9
2484000000.0	35942405.5	35508049.7	39185958.9
2485000000.0	35943257.2	35508833.1	39187902.8
2486000000.0	35944108.3	35509616.0	39189845.8
2487000000.0	35944958.8	35510398.4	39191787.8
2488000000.0	35945808.8	35511180.2	39193728.8
2489000000.0	35946658.1	35511961.5	39195668.9
2490000000.0	35947506.9	35512742.2	39197607.9
2491000000.0	35948355.1	35513522.4	39199545.9
2492000000.0	35949202.7	35514302.0	39201483.0
2493000000.0	35950049.7	35515081.1	39203419.1
2494000000.0	35950896.1	35515859.6	39205354.2
2495000000.0	35951741.9	35516637.6	39207288.3
2496000000.0	35952587.2	35517415.0	39209221.4
2497000000.0	35953431.9	35518192.0	39211153.5
2498000000.0	35954276.0	35518968.3	39213084.6
2499000000.0	35955119.5	35519744.1	39215014.8
2500000000.0	35955962.4	35520519.4	39216944.0
2501000000.0	35956804.7	35521294.2	39218872.2
2502000000.0	35957646.5	35522068.4	39220799.4
2503000000.0	35958487.7	35522842.0	39222725.7
2504000000.0	35959328.3	35523615.1	39224650.9
2505000000.0	35960168.3	35524387.7	39226575.2
2506000000.0	35961007.7	35525159.8	39228498.5
2507000000.0	35961846.6	35525931.3	39230420.9
2508000000.0	35962684.9	35526702.3	39232342.2
2509000000.0	35963522.6	35527472.7	39234262.6
2510000000.0	35964359.8	35528242.6	39236182.0
2511000000.0	35965196.3	35529012.0	39238100.4
2512000000.0	35966032.3	35529780.8	39240017.9
2513000000.0	35966867.7	35530549.1	39241934.4
2514000000.0	35967702.6	35531316.8	39243849.9
2515000000.0	35968536.9	35532084.1	39245764.5
2516000000.0	35969370.5	35532850.8	39247678.1
2517000000.0	35970203.7	35533616.9	39249590.7
2518000000.0	35971036.2	35534382.6	39251502.3
2519000000.0	35971868.2	35535147.7	39253413.0
2520000000.0	35972699.6	35535912.3	39255322.7
2521000000.0	35973530.5	35536676.3	39257231.5
2522000000.0	35974360.8	35537439.8	39259139.3
2523000000.0	35975190.5	35538202.8	39261046.1
2524000000.0	35976019.6	35538965.3	39262952.0
2525000000.0	35976848.2	35539727.2	39264856.9
2526000000.0	35977676.2	35540488.6	39266760.8
2527000000.0	35978503.6	35541249.5	39268663.8
2528000000.0	35979330.5	35542009.9	39270565.8
2529000000.0	35980156.8	35542769.7	39272466.9
2530000000.0	35980982.6	35543529.0	39274367.0
2531000000.0	35981807.8	35544287.8	39276266.1
2532000000.0	35982632.4	35545046.1	39278164.3
2533000000.0	35983456.5	35545803.8	39280061.6
2534000000.0	35984280.0	35546561.0	39281957.8
2535000000.0	35985102.9	35547317.7	39283853.2
2536000000.0	35985925.3	35548073.9	39285747.5
2537000000.0	35986747.1	35548829.5	39287641.0
2538000000.0	35987568.4	35549584.7	39289533.4
2539000000.0	35988389.1	35550339.3	39291424.9
2540000000.0	35989209.2	35551093.4	39293315.5
2541000000.0	35990028.8	35551846.9	39295205.1
2542000000.0	35990847.8	35552600.0	39297093.8
2543000000.0	35991666.3	35553352.5	39298981.5
2544000000.0	35992484.2	35554104.6	39300868.3
2545000000.0	35993301.6	35554856.1	39302754.1
2546000000.0	35994118.4	35555607.1	39304639.0
2547000000.0	35994934.7	35556357.5	39306522.9
2548000000.0	35995750.4	35557107.5	39308405.9
2549000000.0	35996565.5	35557856.9	39310287.9
2550000000.0	35997380.1	35558605.9	39312169.0
2551000000.0	35998194.1	35559354.3	39314049.2
2552000000.0	35999007.6	35560102.2	39315928.4
2553000000.0	35999820.6	35560849.6	39317806.7
2554000000.0	36000633.0	35561596.5	39319684.0
2555000000.0	36001444.8	35562342.8	39321560.4
2556000000.0	36002256.1	35563088.7	39323435.9
2557000000.0	36003066.8	35563834.1	39325310.4
2558000000.0	36003877.0	35564578.9	39327184.0
2559000000.0	36004686.7	35565323.2	39329056.6
2560000000.0	36005495.8	35566067.1	39330928.4
2561000000.0	36006304.3	35566810.4	39332799.1
2562000000.0	36007112.3	35567553.2	39334669.0
2563000000.0	36007919.8	35568295.5	39336537.9
2564000000.0	36008726.7	35569037.3	39338405.9
2565000000.0	36009533.1	35569778.6	39340272.9
2566000000.0	36010338.9	35570519.4	39342139.0
2567000000.0	36011144.2	35571259.6	39344004.2
2568000000.0	36011949.0	35571999.4	39345868.5
2569000000.0	36012753.2	35572738.7	39347731.8
2570000000.0	36013556.8	35573477.5	39349594.2
2571000000.0	36014360.0	35574215.7	39351455.7
2572000000.0	36015162.5	35574953.5	39353316.2
2573000000.0	36015964.6	35575690.8	39355175.8
2574000000.0	36016766.1	35576427.5	39357034.5
2575000000.0	36017567.0	35577163.8	39358892.3
2576000000.0	36018367.5	35577899.5	39360749.1
2577000000.0	36019167.4	35578634.8	39362605.1
2578000000.0	36019966.7	35579369.6	39364460.1
2579000000.0	36020765.5	35580103.8	39366314.1
2580000000.0	36021563.8	35580837.6	39368167.3
2581000000.0	36022361.6	35581570.9	39370019.5
2582000000.0	36023158.8	35582303.6	39371870.9
2583000000.0	36023955.4	35583035.9	39373721.3
2584000000.0	36024751.6	35583767.7	39375570.7
2585000000.0	36025547.2	35584499.0	39377419.3
2586000000.0	36026342.3	35585229.8	39379267.0
2587000000.0	36027136.8	35585960.0	39381113.7
2588000000.0	36027930.8	35586689.8	39382959.5
2589000000.0	36028724.3	35587419.1	39384804.4
2590000000.0	36029517.3	35588148.0	39386648.4
2591000000.0	36030309.7	35588876.3	39388491.5
2592000000.0	36031101.6	35589604.1	39390333.6
2593000000.0	36031892.9	35590331.4	39392174.9
2594000000.0	36032683.8	35591058.3	39394015.2
2595000000.0	36033474.1	35591784.6	39395854.7
2596000000.0	36034263.8	35592510.5	39397693.2
2597000000.0	36035053.1	35593235.9	39399530.8
2598000000.0	36035841.8	35593960.8	39401367.5
2599000000.0	36036630.0	35594685.2	39403203.3
2600000000.0	36037417.7	35595409.1	39405038.2
2601000000.0	36038204.8	35596132.5	39406872.2
2602000000.0	36038991.5	35596855.4	39408705.3
2603000000.0	36039777.6	35597577.9	39410537.4
2604000000.0	36040563.2	35598299.8	39412368.7
2605000000.0	36041348.2	35599021.3	39414199.1
2606000000.0	36042132.7	35599742.3	39416028.5
2607000000.0	36042916.8	35600462.8	39417857.1
2608000000.0	36043700.2	35601182.8	39419684.8
2609000000.0	36044483.2	35601902.4	39421511.5
2610000000.0	36045265.7	35602621.4	39423337.4
2611000000.0	36046047.6	35603340.0	39425162.4
2612000000.0	36046829.0	35604058.1	39426986.4
2613000000.0	36047609.9	35604775.7	39428809.6
2614000000.0	36048390.3	35605492.8	39430631.9
2615000000.0	36049170.1	35606209.5	39432453.3
2616000000.0	36049949.5	35606925.6	39434273.7
2617000000.0	36050728.3	35607641.3	39436093.3
2618000000.0	36051506.6	35608356.5	39437912.0
2619000000.0	36052284.4	35609071.3	39439729.8
2620000000.0	36053061.7	35609785.5	39441546.7
2621000000.0	36053838.5	35610499.3	39443362.8
2622000000.0	36054614.7	35611212.6	39445177.9
2623000000.0	36055390.5	35611925.4	39446992.1
2624000000.0	36056165.7	35612637.8	39448805.5
2625000000.0	36056940.4	35613349.6	39450617.9
2626000000.0	36057714.6	35614061.0	39452429.5
2627000000.0	36058488.3	35614771.9	39454240.2
2628000000.0	36059261.5	35615482.4	39456050.0
2629000000.0	36060034.1	35616192.3	39457858.9
2630000000.0	36060806.3	35616901.8	39459666.9
2631000000.0	36061578.0	35617610.8	39461474.0
2632000000.0	36062349.1	35618319.4	39463280.3
2633000000.0	36063119.7	35619027.5	39465085.6
2634000000.0	36063889.9	35619735.1	39466890.1
2635000000.0	36064659.5	35620442.2	39468693.7
2636000000.0	36065428.6	35621148.9	39470496.5
2637000000.0	36066197.2	35621855.1	39472298.3
2638000000.0	36066965.3	35622560.8	39474099.3
2639000000.0	36067732.9	35623266.0	39475899.3
2640000000.0	36068500.0	35623970.8	39477698.5
2641000000.0	36069266.6	35624675.1	39479496.9
2642000000.0	36070032.6	35625379.0	39481294.3
2643000000.0	36070798.2	35626082.4	39483090.9
2644000000.0	36071563.3	35626785.3	39484886.6
2645000000.0	36072327.9	35627487.7	39486681.4
2646000000.0	36073092.0	35628189.7	39488475.3
2647000000.0	36073855.5	35628891.2	39490268.4
2648000000.0	36074618.6	35629592.3	39492060.6
2649000000.0	36075381.2	35630292.9	39493851.9
2650000000.0	36076143.2	35630993.0	39495642.4
2651000000.0	36076904.8	35631692.7	39497432.0
2652000000.0	36077665.9	35632391.9	39499220.7
2653000000.0	36078426.5	35633090.6	39501008.5
2654000000.0	36079186.5	35633788.9	39502795.5
2655000000.0	36079946.1	35634486.7	39504581.6
2656000000.0	36080705.2	35635184.0	39506366.8
2657000000.0	36081463.8	35635880.9	39508151.2
2658000000.0	36082221.9	35636577.3	39509934.7
2659000000.0	36082979.5	35637273.3	39511717.3
2660000000.0	36083736.6	35637968.8	39513499.1
2661000000.0	36084493.2	35638663.8	39515280.0
2662000000.0	36085249.3	35639358.4	39517060.0
2663000000.0	36086004.9	35640052.6	39518839.2
2664000000.0	36086760.0	35640746.2	39520617.5
2665000000.0	36087514.7	35641439.5	39522395.0
2666000000.0	36088268.8	35642132.2	39524171.5
2667000000.0	36089022.5	35642824.5	39525947.3
2668000000.0	36089775.6	35643516.4	39527722.1
2669000000.0	36090528.3	35644207.8	39529496.2
2670000000.0	36091280.5	35644898.7	39531269.3
2671000000.0	36092032.2	35645589.2	39533041.6
2672000000.0	36092783.4	35646279.2	39534813.0
2673000000.0	36093534.1	35646968.8	39536583.6
2674000000.0	36094284.3	35647657.9	39538353.3
2675000000.0	36095034.0	35648346.6	39540122.2
2676000000.0	36095783.3	35649034.8	39541890.2
2677000000.0	36096532.1	35649722.5	39543657.4
2678000000.0	36097280.3	35650409.9	39545423.7
2679000000.0	36098028.1	35651096.7	39547189.1
2680000000.0	36098775.4	35651783.1	39548953.7
2681000000.0	36099522.3	35652469.1	39550717.5
2682000000.0	36100268.6	35653154.6	39552480.4
2683000000.0	36101014.4	35653839.7	39554242.4
2684000000.0	36101759.8	35654524.3	39556003.6
2685000000.0	36102504.7	35655208.4	39557763.9
2686000000.0	36103249.1	35655892.2	39559523.4
2687000000.0	36103993.0	35656575.4	39561282.1
2688000000.0	36104736.4	35657258.2	39563039.9
2689000000.0	36105478.8	35657940.6	39564796.8
2690000000.0	36106220.7	35658622.5	39566553.0
2691000000.0	36106962.2	35659304.0	39568308.2
2692000000.0	36107703.2	35659985.1	39570062.6
2693000000.0	36108443.7	35660665.7	39571816.2
2694000000.0	36109183.7	35661345.8	39573569.0
2695000000.0	36109923.2	35662025.5	39575320.8
2696000000.0	36110662.3	35662704.8	39577071.9
2697000000.0	36111400.9	35663383.6	39578822.1
2698000000.0	36112139.0	35664062.0	39580571.5
2699000000.0	36112876.6	35664739.9	39582320.0
2700000000.0	36113613.8	35665417.4	39584067.7
2701000000.0	36114350.5	35666094.5	39585814.5
2702000000.0	36115086.7	35666771.1	39587560.5
2703000000.0	36115822.4	35667447.2	39589305.7
2704000000.0	36116557.7	35668123.0	39591050.1
2705000000.0	36117292.5	35668798.3	39592793.6
2706000000.0	36118026.8	35669473.1	39594536.2
2707000000.0	36118760.6	35670147.5	39596278.1
2708000000.0	36119494.0	35670821.5	39598019.0
2709000000.0	36120226.9	35671495.0	39599759.2
2710000000.0	36120959.3	35672168.1	39601498.5
2711000000.0	36121691.3	35672840.8	39603237.0
2712000000.0	36122422.8	35673513.0	39604974.7
2713000000.0	36123153.8	35674184.8	39606711.5
2714000000.0	36123884.4	35674856.2	39608447.5
2715000000.0	36124614.4	35675527.1	39610182.7
2716000000.0	36125344.1	35676197.6	39611917.0
2717000000.0	36126073.2	35676867.6	39613650.6
2718000000.0	36126801.9	35677537.2	39615383.2
2719000000.0	36127530.1	35678206.4	39617115.1
2720000000.0	36128257.8	35678875.1	39618846.1
2721000000.0	36128985.1	35679543.5	39620576.3
2722000000.0	36129711.9	35680211.3	39622305.7
2723000000.0	36130438.3	35680878.8	39624034.3
2724000000.0	36131164.1	35681545.8	39625762.0
2725000000.0	36131889.6	35682212.4	39627488.9
2726000000.0	36132614.5	35682878.6	39629215.0
2727000000.0	36133339.0	35683544.3	39630940.3
2728000000.0	36134063.0	35684209.6	39632664.7
2729000000.0	36134786.6	35684874.4	39634388.3
2730000000.0	36135509.7	35685538.9	39636111.1
2731000000.0	36136232.4	35686202.9	39637833.1
2732000000.0	36136954.5	35686866.5	39639554.2
2733000000.0	36137676.3	35687529.6	39641274.6
2734000000.0	36138397.5	35688192.4	39642994.1
2735000000.0	36139118.3	35688854.7	39644712.8
2736000000.0	36139838.7	35689516.5	39646430.7
2737000000.0	36140558.5	35690178.0	39648147.8
2738000000.0	36141278.0	35690839.0	39649864.0
2739000000.0	36141996.9	35691499.6	39651579.5
2740000000.0	36142715.4	35692159.8	39653294.1
2741000000.0	36143433.5	35692819.5	39655007.9
2742000000.0	36144151.1	35693478.8	39656720.9
2743000000.0	36144868.2	35694137.7	39658433.1
2744000000.0	36145584.9	35694796.2	39660144.4
2745000000.0	36146301.1	35695454.3	39661855.0
2746000000.0	36147016.9	35696111.9	39663564.8
2747000000.0	36147732.2	35696769.1	39665273.7
2748000000.0	36148447.1	35697425.9	39666981.8
2749000000.0	36149161.5	35698082.3	39668689.1
2750000000.0	36149875.4	35698738.2	39670395.7
2751000000.0	36150588.9	35699393.7	39672101.4
2752000000.0	36151302.0	35700048.8	39673806.3
2753000000.0	36152014.6	35700703.5	39675510.3
2754000000.0	36152726.7	35701357.8	39677213.6
2755000000.0	36153438.4	35702011.6	39678916.1
2756000000.0	36154149.7	35702665.1	39680617.8
2757000000.0	36154860.5	35703318.1	39682318.7
2758000000.0	36155570.8	35703970.7	39684018.7
2759000000.0	36156280.7	35704622.8	39685718.0
2760000000.0	36156990.2	35705274.6	39687416.4
2761000000.0	36157699.2	35705925.9	39689114.1
2762000000.0	36158407.7	35706576.9	39690811.0
2763000000.0	36159115.8	35707227.4	39692507.0
2764000000.0	36159823.5	35707877.5	39694202.3
2765000000.0	36160530.7	35708527.2	39695896.7
2766000000.0	36161237.5	35709176.4	39697590.4
2767000000.0	36161943.8	35709825.3	39699283.3
2768000000.0	36162649.6	35710473.7	39700975.3
2769000000.0	36163355.1	35711121.7	39702666.6
2770000000.0	36164060.0	35711769.4	39704357.0
2771000000.0	36164764.6	35712416.6	39706046.7
2772000000.0	36165468.7	35713063.3	39707735.6
2773000000.0	36166172.3	35713709.7	39709423.7
2774000000.0	36166875.5	35714355.7	39711111.0
2775000000.0	36167578.3	35715001.2	39712797.5
2776000000.0	36168280.6	35715646.4	39714483.2
2777000000.0	36168982.5	35716291.1	39716168.1
2778000000.0	36169683.9	35716935.4	39717852.2
2779000000.0	36170384.9	35717579.4	39719535.5
2780000000.0	36171085.5	35718222.9	39721218.1
2781000000.0	36171785.6	35718866.0	39722899.8
2782000000.0	36172485.3	35719508.7	39724580.8
2783000000.0	36173184.5	35720150.9	39726260.9
2784000000.0	36173883.3	35720792.8	39727940.3
2785000000.0	36174581.7	35721434.3	39729618.9
2786000000.0	36175279.6	35722075.3	39731296.7
2787000000.0	36175977.1	35722716.0	39732973.7
2788000000.0	36176674.1	35723356.3	39734649.9
