TOTAL_READS	EXPECTED_DISTINCT	LOWER_0.95CI	UPPER_0.95CI
2196000000.0	4358.9	3291.2	8874.6
2197000000.0	4358.9	3291.2	8874.6
2198000000.0	4358.9	3291.2	8874.6
2199000000.0	4358.9	3291.2	8874.6
2200000000.0	4358.9	3291.2	8874.6
2201000000.0	4358.9	3291.2	8874.6
2202000000.0	4358.9	3291.2	8874.6
2203000000.0	4358.9	3291.2	8874.6
2204000000.0	4358.9	3291.2	8874.6
2205000000.0	4358.9	3291.2	8874.6
2206000000.0	4358.9	3291.2	8874.6
2207000000.0	4358.9	3291.2	8874.6
2208000000.0	4358.9	3291.2	8874.6
2209000000.0	4358.9	3291.2	8874.6
2210000000.0	4358.9	3291.2	8874.6
2211000000.0	4358.9	3291.2	8874.6
2212000000.0	4358.9	3291.2	8874.6
2213000000.0	4358.9	3291.2	8874.6
2214000000.0	4358.9	3291.2	8874.6
2215000000.0	4358.9	3291.2	8874.6
2216000000.0	4358.9	3291.2	8874.6
2217000000.0	4358.9	3291.2	8874.6
2218000000.0	4358.9	3291.2	8874.6
2219000000.0	4358.9	3291.2	8874.6
2220000000.0	4358.9	3291.2	8874.6
2221000000.0	4358.9	3291.2	8874.6
2222000000.0	4358.9	3291.2	8874.6
2223000000.0	4358.9	3291.2	8874.6
2224000000.0	4358.9	3291.2	8874.6
2225000000.0	4358.9	3291.2	8874.6
2226000000.0	4358.9	3291.2	8874.6
2227000000.0	4358.9	3291.2	8874.6
2228000000.0	4358.9	3291.2	8874.6
2229000000.0	4358.9	3291.2	8874.6
2230000000.0	4358.9	3291.2	8874.6
2231000000.0	4358.9	3291.2	8874.6
2232000000.0	4358.9	3291.2	8874.6
2233000000.0	4358.9	3291.2	8874.6
2234000000.0	4358.9	3291.2	8874.6
2235000000.0	4358.9	3291.2	8874.6
2236000000.0	4358.9	3291.2	8874.6
2237000000.0	4358.9	3291.2	8874.6
2238000000.0	4358.9	3291.2	8874.6
2239000000.0	4358.9	3291.2	8874.6
2240000000.0	4358.9	3291.2	8874.6
2241000000.0	4358.9	3291.2	8874.6
2242000000.0	4358.9	3291.2	8874.6
2243000000.0	4358.9	3291.2	8874.6
2244000000.0	4358.9	3291.2	8874.6
2245000000.0	4358.9	3291.2	8874.6
2246000000.0	4358.9	3291.2	8874.6
2247000000.0	4358.9	3291.2	8874.6
2248000000.0	4358.9	3291.2	8874.6
2249000000.0	4358.9	3291.2	8874.6
2250000000.0	4358.9	3291.2	8874.6
2251000000.0	4358.9	3291.2	8874.6
2252000000.0	4358.9	3291.2	8874.6
2253000000.0	4358.9	3291.2	8874.6
2254000000.0	4358.9	3291.2	8874.6
2255000000.0	4358.9	3291.2	8874.6
2256000000.0	4358.9	3291.2	8874.6
2257000000.0	4358.9	3291.2	8874.6
2258000000.0	4358.9	3291.2	8874.6
2259000000.0	4358.9	3291.2	8874.6
2260000000.0	4358.9	3291.2	8874.6
2261000000.0	4358.9	3291.2	8874.6
2262000000.0	4358.9	3291.2	8874.6
2263000000.0	4358.9	3291.2	8874.6
2264000000.0	4358.9	3291.2	8874.6
2265000000.0	4358.9	3291.2	8874.6
2266000000.0	4358.9	3291.2	8874.6
2267000000.0	4358.9	3291.2	8874.6
2268000000.0	4358.9	3291.2	8874.6
2269000000.0	4358.9	3291.2	8874.6
2270000000.0	4358.9	3291.2	8874.6
2271000000.0	4358.9	3291.2	8874.6
2272000000.0	4358.9	3291.2	8874.6
2273000000.0	4358.9	3291.2	8874.6
2274000000.0	4358.9	3291.2	8874.6
2275000000.0	4358.9	3291.2	8874.6
2276000000.0	4358.9	3291.2	8874.6
2277000000.0	4358.9	3291.2	8874.6
2278000000.0	4358.9	3291.2	8874.6
2279000000.0	4358.9	3291.2	8874.6
2280000000.0	4358.9	3291.2	8874.6
2281000000.0	4358.9	3291.2	8874.6
2282000000.0	4358.9	3291.2	8874.6
2283000000.0	4358.9	3291.2	8874.6
2284000000.0	4358.9	3291.2	8874.6
2285000000.0	4358.9	3291.2	8874.6
2286000000.0	4358.9	3291.2	8874.6
2287000000.0	4358.9	3291.2	8874.6
2288000000.0	4358.9	3291.2	8874.6
2289000000.0	4358.9	3291.2	8874.6
2290000000.0	4358.9	3291.2	8874.6
2291000000.0	4358.9	3291.2	8874.6
2292000000.0	4358.9	3291.2	8874.6
2293000000.0	4358.9	3291.2	8874.6
2294000000.0	4358.9	3291.2	8874.6
2295000000.0	4358.9	3291.2	8874.6
2296000000.0	4358.9	3291.2	8874.6
2297000000.0	4358.9	3291.2	8874.6
2298000000.0	4358.9	3291.2	8874.6
2299000000.0	4358.9	3291.2	8874.6
2300000000.0	4358.9	3291.2	8874.6
2301000000.0	4358.9	3291.2	8874.6
2302000000.0	4358.9	3291.2	8874.6
2303000000.0	4358.9	3291.2	8874.6
2304000000.0	4358.9	3291.2	8874.6
2305000000.0	4358.9	3291.2	8874.6
2306000000.0	4358.9	3291.2	8874.6
2307000000.0	4358.9	3291.2	8874.6
2308000000.0	4358.9	3291.2	8874.6
2309000000.0	4358.9	3291.2	8874.6
2310000000.0	4358.9	3291.2	8874.6
2311000000.0	4358.9	3291.2	8874.6
2312000000.0	4358.9	3291.2	8874.6
2313000000.0	4358.9	3291.2	8874.6
2314000000.0	4358.9	3291.2	8874.6
2315000000.0	4358.9	3291.2	8874.6
2316000000.0	4358.9	3291.2	8874.6
2317000000.0	4358.9	3291.2	8874.6
2318000000.0	4358.9	3291.2	8874.6
2319000000.0	4358.9	3291.2	8874.6
2320000000.0	4358.9	3291.2	8874.6
2321000000.0	4358.9	3291.2	8874.6
2322000000.0	4358.9	3291.2	8874.6
2323000000.0	4358.9	3291.2	8874.6
2324000000.0	4358.9	3291.2	8874.6
2325000000.0	4358.9	3291.2	8874.6
2326000000.0	4358.9	3291.2	8874.6
2327000000.0	4358.9	3291.2	8874.6
2328000000.0	4358.9	3291.2	8874.6
2329000000.0	4358.9	3291.2	8874.6
2330000000.0	4358.9	3291.2	8874.6
2331000000.0	4358.9	3291.2	8874.6
2332000000.0	4358.9	3291.2	8874.6
2333000000.0	4358.9	3291.2	8874.6
2334000000.0	4358.9	3291.2	8874.6
2335000000.0	4358.9	3291.2	8874.6
2336000000.0	4358.9	3291.2	8874.6
2337000000.0	4358.9	3291.2	8874.6
2338000000.0	4358.9	3291.2	8874.6
2339000000.0	4358.9	3291.2	8874.6
2340000000.0	4358.9	3291.2	8874.6
2341000000.0	4358.9	3291.2	8874.6
2342000000.0	4358.9	3291.2	8874.6
2343000000.0	4358.9	3291.2	8874.6
2344000000.0	4358.9	3291.2	8874.6
2345000000.0	4358.9	3291.2	8874.6
2346000000.0	4358.9	3291.2	8874.6
2347000000.0	4358.9	3291.2	8874.6
2348000000.0	4358.9	3291.2	8874.6
2349000000.0	4358.9	3291.2	8874.6
2350000000.0	4358.9	3291.2	8874.6
2351000000.0	4358.9	3291.2	8874.6
2352000000.0	4358.9	3291.2	8874.6
2353000000.0	4358.9	3291.2	8874.6
2354000000.0	4358.9	3291.2	8874.6
2355000000.0	4358.9	3291.2	8874.6
2356000000.0	4358.9	3291.2	8874.6
2357000000.0	4358.9	3291.2	8874.6
2358000000.0	4358.9	3291.2	8874.6
2359000000.0	4358.9	3291.2	8874.6
2360000000.0	4358.9	3291.2	8874.6
2361000000.0	4358.9	3291.2	8874.6
2362000000.0	4358.9	3291.2	8874.6
2363000000.0	4358.9	3291.2	8874.6
2364000000.0	4358.9	3291.2	8874.6
2365000000.0	4358.9	3291.2	8874.6
2366000000.0	4358.9	3291.2	8874.6
2367000000.0	4358.9	3291.2	8874.6
2368000000.0	4358.9	3291.2	8874.6
2369000000.0	4358.9	3291.2	8874.6
2370000000.0	4358.9	3291.2	8874.6
2371000000.0	4358.9	3291.2	8874.6
2372000000.0	4358.9	3291.2	8874.6
2373000000.0	4358.9	3291.2	8874.6
2374000000.0	4358.9	3291.2	8874.6
2375000000.0	4358.9	3291.2	8874.6
2376000000.0	4358.9	3291.2	8874.6
2377000000.0	4358.9	3291.2	8874.6
2378000000.0	4358.9	3291.2	8874.6
2379000000.0	4358.9	3291.2	8874.6
2380000000.0	4358.9	3291.2	8874.6
2381000000.0	4358.9	3291.2	8874.6
2382000000.0	4358.9	3291.2	8874.6
2383000000.0	4358.9	3291.2	8874.6
2384000000.0	4358.9	3291.2	8874.6
2385000000.0	4358.9	3291.2	8874.6
2386000000.0	4358.9	3291.2	8874.6
2387000000.0	4358.9	3291.2	8874.6
2388000000.0	4358.9	3291.2	8874.6
2389000000.0	4358.9	3291.2	8874.6
2390000000.0	4358.9	3291.2	8874.6
2391000000.0	4358.9	3291.2	8874.6
2392000000.0	4358.9	3291.2	8874.6
2393000000.0	4358.9	3291.2	8874.6
2394000000.0	4358.9	3291.2	8874.6
2395000000.0	4358.9	3291.2	8874.6
2396000000.0	4358.9	3291.2	8874.6
2397000000.0	4358.9	3291.2	8874.6
2398000000.0	4358.9	3291.2	8874.6
2399000000.0	4358.9	3291.2	8874.6
2400000000.0	4358.9	3291.2	8874.6
2401000000.0	4358.9	3291.2	8874.6
2402000000.0	4358.9	3291.2	8874.6
2403000000.0	4358.9	3291.2	8874.6
2404000000.0	4358.9	3291.2	8874.6
2405000000.0	4358.9	3291.2	8874.6
2406000000.0	4358.9	3291.2	8874.6
2407000000.0	4358.9	3291.2	8874.6
2408000000.0	4358.9	3291.2	8874.6
2409000000.0	4358.9	3291.2	8874.6
2410000000.0	4358.9	3291.2	8874.6
2411000000.0	4358.9	3291.2	8874.6
2412000000.0	4358.9	3291.2	8874.6
2413000000.0	4358.9	3291.2	8874.6
2414000000.0	4358.9	3291.2	8874.6
2415000000.0	4358.9	3291.2	8874.6
2416000000.0	4358.9	3291.2	8874.6
2417000000.0	4358.9	3291.2	8874.6
2418000000.0	4358.9	3291.2	8874.6
2419000000.0	4358.9	3291.2	8874.6
2420000000.0	4358.9	3291.2	8874.6
2421000000.0	4358.9	3291.2	8874.6
2422000000.0	4358.9	3291.2	8874.6
2423000000.0	4358.9	3291.2	8874.6
2424000000.0	4358.9	3291.2	8874.6
2425000000.0	4358.9	3291.2	8874.6
2426000000.0	4358.9	3291.2	8874.6
2427000000.0	4358.9	3291.2	8874.6
2428000000.0	4358.9	3291.2	8874.6
2429000000.0	4358.9	3291.2	8874.6
2430000000.0	4358.9	3291.2	8874.6
2431000000.0	4358.9	3291.2	8874.6
2432000000.0	4358.9	3291.2	8874.6
2433000000.0	4358.9	3291.2	8874.6
2434000000.0	4358.9	3291.2	8874.6
2435000000.0	4358.9	3291.2	8874.6
2436000000.0	4358.9	3291.2	8874.6
2437000000.0	4358.9	3291.2	8874.6
2438000000.0	4358.9	3291.2	8874.6
2439000000.0	4358.9	3291.2	8874.6
2440000000.0	4358.9	3291.2	8874.6
2441000000.0	4358.9	3291.2	8874.6
2442000000.0	4358.9	3291.2	8874.6
2443000000.0	4358.9	3291.2	8874.6
2444000000.0	4358.9	3291.2	8874.6
2445000000.0	4358.9	3291.2	8874.6
2446000000.0	4358.9	3291.2	8874.6
2447000000.0	4358.9	3291.2	8874.6
2448000000.0	4358.9	3291.2	8874.6
2449000000.0	4358.9	3291.2	8874.6
2450000000.0	4358.9	3291.2	8874.6
2451000000.0	4358.9	3291.2	8874.6
2452000000.0	4358.9	3291.2	8874.6
2453000000.0	4358.9	3291.2	8874.6
2454000000.0	4358.9	3291.2	8874.6
2455000000.0	4358.9	3291.2	8874.6
2456000000.0	4358.9	3291.2	8874.6
2457000000.0	4358.9	3291.2	8874.6
2458000000.0	4358.9	3291.2	8874.6
2459000000.0	4358.9	3291.2	8874.6
2460000000.0	4358.9	3291.2	8874.6
2461000000.0	4358.9	3291.2	8874.6
2462000000.0	4358.9	3291.2	8874.6
2463000000.0	4358.9	3291.2	8874.6
2464000000.0	4358.9	3291.2	8874.6
2465000000.0	4358.9	3291.2	8874.6
2466000000.0	4358.9	3291.2	8874.6
2467000000.0	4358.9	3291.2	8874.6
2468000000.0	4358.9	3291.2	8874.6
2469000000.0	4358.9	3291.2	8874.6
2470000000.0	4358.9	3291.2	8874.6
2471000000.0	4358.9	3291.2	8874.6
2472000000.0	4358.9	3291.2	8874.6
2473000000.0	4358.9	3291.2	8874.6
2474000000.0	4358.9	3291.2	8874.6
2475000000.0	4358.9	3291.2	8874.6
2476000000.0	4358.9	3291.2	8874.6
2477000000.0	4358.9	3291.2	8874.6
2478000000.0	4358.9	3291.2	8874.6
2479000000.0	4358.9	3291.2	8874.6
2480000000.0	4358.9	3291.2	8874.6
2481000000.0	4358.9	3291.2	8874.6
2482000000.0	4358.9	3291.2	8874.6
2483000000.0	4358.9	3291.2	8874.6
2484000000.0	4358.9	3291.2	8874.6
2485000000.0	4358.9	3291.2	8874.6
2486000000.0	4358.9	3291.2	8874.6
2487000000.0	4358.9	3291.2	8874.6
2488000000.0	4358.9	3291.2	8874.6
2489000000.0	4358.9	3291.2	8874.6
2490000000.0	4358.9	3291.2	8874.6
2491000000.0	4358.9	3291.2	8874.6
2492000000.0	4358.9	3291.2	8874.6
2493000000.0	4358.9	3291.2	8874.6
2494000000.0	4358.9	3291.2	8874.6
2495000000.0	4358.9	3291.2	8874.6
2496000000.0	4358.9	3291.2	8874.6
2497000000.0	4358.9	3291.2	8874.6
2498000000.0	4358.9	3291.2	8874.6
2499000000.0	4358.9	3291.2	8874.6
2500000000.0	4358.9	3291.2	8874.6
2501000000.0	4358.9	3291.2	8874.6
2502000000.0	4358.9	3291.2	8874.6
2503000000.0	4358.9	3291.2	8874.6
2504000000.0	4358.9	3291.2	8874.6
2505000000.0	4358.9	3291.2	8874.6
2506000000.0	4358.9	3291.2	8874.6
2507000000.0	4358.9	3291.2	8874.6
2508000000.0	4358.9	3291.2	8874.6
2509000000.0	4358.9	3291.2	8874.6
2510000000.0	4358.9	3291.2	8874.6
2511000000.0	4358.9	3291.2	8874.6
2512000000.0	4358.9	3291.2	8874.6
2513000000.0	4358.9	3291.2	8874.6
2514000000.0	4358.9	3291.2	8874.6
2515000000.0	4358.9	3291.2	8874.6
2516000000.0	4358.9	3291.2	8874.6
2517000000.0	4358.9	3291.2	8874.6
2518000000.0	4358.9	3291.2	8874.6
2519000000.0	4358.9	3291.2	8874.6
2520000000.0	4358.9	3291.2	8874.6
2521000000.0	4358.9	3291.2	8874.6
2522000000.0	4358.9	3291.2	8874.6
2523000000.0	4358.9	3291.2	8874.6
2524000000.0	4358.9	3291.2	8874.6
2525000000.0	4358.9	3291.2	8874.6
2526000000.0	4358.9	3291.2	8874.6
2527000000.0	4358.9	3291.2	8874.6
2528000000.0	4358.9	3291.2	8874.6
2529000000.0	4358.9	3291.2	8874.6
2530000000.0	4358.9	3291.2	8874.6
2531000000.0	4358.9	3291.2	8874.6
2532000000.0	4358.9	3291.2	8874.6
2533000000.0	4358.9	3291.2	8874.6
2534000000.0	4358.9	3291.2	8874.6
2535000000.0	4358.9	3291.2	8874.6
2536000000.0	4358.9	3291.2	8874.6
2537000000.0	4358.9	3291.2	8874.6
2538000000.0	4358.9	3291.2	8874.6
2539000000.0	4358.9	3291.2	8874.6
2540000000.0	4358.9	3291.2	8874.6
2541000000.0	4358.9	3291.2	8874.6
2542000000.0	4358.9	3291.2	8874.6
2543000000.0	4358.9	3291.2	8874.6
2544000000.0	4358.9	3291.2	8874.6
2545000000.0	4358.9	3291.2	8874.6
2546000000.0	4358.9	3291.2	8874.6
2547000000.0	4358.9	3291.2	8874.6
2548000000.0	4358.9	3291.2	8874.6
2549000000.0	4358.9	3291.2	8874.6
2550000000.0	4358.9	3291.2	8874.6
2551000000.0	4358.9	3291.2	8874.6
2552000000.0	4358.9	3291.2	8874.6
2553000000.0	4358.9	3291.2	8874.6
2554000000.0	4358.9	3291.2	8874.6
2555000000.0	4358.9	3291.2	8874.6
2556000000.0	4358.9	3291.2	8874.6
2557000000.0	4358.9	3291.2	8874.6
2558000000.0	4358.9	3291.2	8874.6
2559000000.0	4358.9	3291.2	8874.6
2560000000.0	4358.9	3291.2	8874.6
2561000000.0	4358.9	3291.2	8874.6
2562000000.0	4358.9	3291.2	8874.6
2563000000.0	4358.9	3291.2	8874.6
2564000000.0	4358.9	3291.2	8874.6
2565000000.0	4358.9	3291.2	8874.6
2566000000.0	4358.9	3291.2	8874.6
2567000000.0	4358.9	3291.2	8874.6
2568000000.0	4358.9	3291.2	8874.6
2569000000.0	4358.9	3291.2	8874.6
2570000000.0	4358.9	3291.2	8874.6
2571000000.0	4358.9	3291.2	8874.6
2572000000.0	4358.9	3291.2	8874.6
2573000000.0	4358.9	3291.2	8874.6
2574000000.0	4358.9	3291.2	8874.6
2575000000.0	4358.9	3291.2	8874.6
2576000000.0	4358.9	3291.2	8874.6
2577000000.0	4358.9	3291.2	8874.6
2578000000.0	4358.9	3291.2	8874.6
2579000000.0	4358.9	3291.2	8874.6
2580000000.0	4358.9	3291.2	8874.6
2581000000.0	4358.9	3291.2	8874.6
2582000000.0	4358.9	3291.2	8874.6
2583000000.0	4358.9	3291.2	8874.6
2584000000.0	4358.9	3291.2	8874.6
2585000000.0	4358.9	3291.2	8874.6
2586000000.0	4358.9	3291.2	8874.6
2587000000.0	4358.9	3291.2	8874.6
2588000000.0	4358.9	3291.2	8874.6
2589000000.0	4358.9	3291.2	8874.6
2590000000.0	4358.9	3291.2	8874.6
2591000000.0	4358.9	3291.2	8874.6
2592000000.0	4358.9	3291.2	8874.6
2593000000.0	4358.9	3291.2	8874.6
2594000000.0	4358.9	3291.2	8874.6
2595000000.0	4358.9	3291.2	8874.6
2596000000.0	4358.9	3291.2	8874.6
2597000000.0	4358.9	3291.2	8874.6
2598000000.0	4358.9	3291.2	8874.6
2599000000.0	4358.9	3291.2	8874.6
2600000000.0	4358.9	3291.2	8874.6
2601000000.0	4358.9	3291.2	8874.6
2602000000.0	4358.9	3291.2	8874.6
2603000000.0	4358.9	3291.2	8874.6
2604000000.0	4358.9	3291.2	8874.6
2605000000.0	4358.9	3291.2	8874.6
2606000000.0	4358.9	3291.2	8874.6
2607000000.0	4358.9	3291.2	8874.6
2608000000.0	4358.9	3291.2	8874.6
2609000000.0	4358.9	3291.2	8874.6
2610000000.0	4358.9	3291.2	8874.6
2611000000.0	4358.9	3291.2	8874.6
2612000000.0	4358.9	3291.2	8874.6
2613000000.0	4358.9	3291.2	8874.6
2614000000.0	4358.9	3291.2	8874.6
2615000000.0	4358.9	3291.2	8874.6
2616000000.0	4358.9	3291.2	8874.6
2617000000.0	4358.9	3291.2	8874.6
2618000000.0	4358.9	3291.2	8874.6
2619000000.0	4358.9	3291.2	8874.6
2620000000.0	4358.9	3291.2	8874.6
2621000000.0	4358.9	3291.2	8874.6
2622000000.0	4358.9	3291.2	8874.6
2623000000.0	4358.9	3291.2	8874.6
2624000000.0	4358.9	3291.2	8874.6
2625000000.0	4358.9	3291.2	8874.6
2626000000.0	4358.9	3291.2	8874.6
2627000000.0	4358.9	3291.2	8874.6
2628000000.0	4358.9	3291.2	8874.6
2629000000.0	4358.9	3291.2	8874.6
2630000000.0	4358.9	3291.2	8874.6
2631000000.0	4358.9	3291.2	8874.6
2632000000.0	4358.9	3291.2	8874.6
2633000000.0	4358.9	3291.2	8874.6
2634000000.0	4358.9	3291.2	8874.6
2635000000.0	4358.9	3291.2	8874.6
2636000000.0	4358.9	3291.2	8874.6
2637000000.0	4358.9	3291.2	8874.6
2638000000.0	4358.9	3291.2	8874.6
2639000000.0	4358.9	3291.2	8874.6
2640000000.0	4358.9	3291.2	8874.6
2641000000.0	4358.9	3291.2	8874.6
2642000000.0	4358.9	3291.2	8874.6
2643000000.0	4358.9	3291.2	8874.6
2644000000.0	4358.9	3291.2	8874.6
2645000000.0	4358.9	3291.2	8874.6
2646000000.0	4358.9	3291.2	8874.6
2647000000.0	4358.9	3291.2	8874.6
2648000000.0	4358.9	3291.2	8874.6
2649000000.0	4358.9	3291.2	8874.6
2650000000.0	4358.9	3291.2	8874.6
2651000000.0	4358.9	3291.2	8874.6
2652000000.0	4358.9	3291.2	8874.6
2653000000.0	4358.9	3291.2	8874.6
2654000000.0	4358.9	3291.2	8874.6
2655000000.0	4358.9	3291.2	8874.6
2656000000.0	4358.9	3291.2	8874.6
2657000000.0	4358.9	3291.2	8874.6
2658000000.0	4358.9	3291.2	8874.6
2659000000.0	4358.9	3291.2	8874.6
2660000000.0	4358.9	3291.2	8874.6
2661000000.0	4358.9	3291.2	8874.6
2662000000.0	4358.9	3291.2	8874.6
2663000000.0	4358.9	3291.2	8874.6
2664000000.0	4358.9	3291.2	8874.6
2665000000.0	4358.9	3291.2	8874.6
2666000000.0	4358.9	3291.2	8874.6
2667000000.0	4358.9	3291.2	8874.6
2668000000.0	4358.9	3291.2	8874.6
2669000000.0	4358.9	3291.2	8874.6
2670000000.0	4358.9	3291.2	8874.6
2671000000.0	4358.9	3291.2	8874.6
2672000000.0	4358.9	3291.2	8874.6
2673000000.0	4358.9	3291.2	8874.6
2674000000.0	4358.9	3291.2	8874.6
2675000000.0	4358.9	3291.2	8874.6
2676000000.0	4358.9	3291.2	8874.6
2677000000.0	4358.9	3291.2	8874.6
2678000000.0	4358.9	3291.2	8874.6
2679000000.0	4358.9	3291.2	8874.6
2680000000.0	4358.9	3291.2	8874.6
2681000000.0	4358.9	3291.2	8874.6
2682000000.0	4358.9	3291.2	8874.6
2683000000.0	4358.9	3291.2	8874.6
2684000000.0	4358.9	3291.2	8874.6
2685000000.0	4358.9	3291.2	8874.6
2686000000.0	4358.9	3291.2	8874.6
2687000000.0	4358.9	3291.2	8874.6
2688000000.0	4358.9	3291.2	8874.6
2689000000.0	4358.9	3291.2	8874.6
2690000000.0	4358.9	3291.2	8874.6
2691000000.0	4358.9	3291.2	8874.6
2692000000.0	4358.9	3291.2	8874.6
2693000000.0	4358.9	3291.2	8874.6
2694000000.0	4358.9	3291.2	8874.6
2695000000.0	4358.9	3291.2	8874.6
2696000000.0	4358.9	3291.2	8874.6
2697000000.0	4358.9	3291.2	8874.6
2698000000.0	4358.9	3291.2	8874.6
2699000000.0	4358.9	3291.2	8874.6
2700000000.0	4358.9	3291.2	8874.6
2701000000.0	4358.9	3291.2	8874.6
2702000000.0	4358.9	3291.2	8874.6
2703000000.0	4358.9	3291.2	8874.6
2704000000.0	4358.9	3291.2	8874.6
2705000000.0	4358.9	3291.2	8874.6
2706000000.0	4358.9	3291.2	8874.6
2707000000.0	4358.9	3291.2	8874.6
2708000000.0	4358.9	3291.2	8874.6
2709000000.0	4358.9	3291.2	8874.6
2710000000.0	4358.9	3291.2	8874.6
2711000000.0	4358.9	3291.2	8874.6
2712000000.0	4358.9	3291.2	8874.6
2713000000.0	4358.9	3291.2	8874.6
2714000000.0	4358.9	3291.2	8874.6
2715000000.0	4358.9	3291.2	8874.6
2716000000.0	4358.9	3291.2	8874.6
2717000000.0	4358.9	3291.2	8874.6
2718000000.0	4358.9	3291.2	8874.6
2719000000.0	4358.9	3291.2	8874.6
2720000000.0	4358.9	3291.2	8874.6
2721000000.0	4358.9	3291.2	8874.6
2722000000.0	4358.9	3291.2	8874.6
2723000000.0	4358.9	3291.2	8874.6
2724000000.0	4358.9	3291.2	8874.6
2725000000.0	4358.9	3291.2	8874.6
2726000000.0	4358.9	3291.2	8874.6
2727000000.0	4358.9	3291.2	8874.6
2728000000.0	4358.9	3291.2	8874.6
2729000000.0	4358.9	3291.2	8874.6
2730000000.0	4358.9	3291.2	8874.6
2731000000.0	4358.9	3291.2	8874.6
2732000000.0	4358.9	3291.2	8874.6
2733000000.0	4358.9	3291.2	8874.6
2734000000.0	4358.9	3291.2	8874.6
2735000000.0	4358.9	3291.2	8874.6
2736000000.0	4358.9	3291.2	8874.6
2737000000.0	4358.9	3291.2	8874.6
2738000000.0	4358.9	3291.2	8874.6
2739000000.0	4358.9	3291.2	8874.6
2740000000.0	4358.9	3291.2	8874.6
2741000000.0	4358.9	3291.2	8874.6
2742000000.0	4358.9	3291.2	8874.6
2743000000.0	4358.9	3291.2	8874.6
2744000000.0	4358.9	3291.2	8874.6
2745000000.0	4358.9	3291.2	8874.6
2746000000.0	4358.9	3291.2	8874.6
2747000000.0	4358.9	3291.2	8874.6
2748000000.0	4358.9	3291.2	8874.6
2749000000.0	4358.9	3291.2	8874.6
2750000000.0	4358.9	3291.2	8874.6
2751000000.0	4358.9	3291.2	8874.6
2752000000.0	4358.9	3291.2	8874.6
2753000000.0	4358.9	3291.2	8874.6
2754000000.0	4358.9	3291.2	8874.6
2755000000.0	4358.9	3291.2	8874.6
2756000000.0	4358.9	3291.2	8874.6
2757000000.0	4358.9	3291.2	8874.6
2758000000.0	4358.9	3291.2	8874.6
2759000000.0	4358.9	3291.2	8874.6
2760000000.0	4358.9	3291.2	8874.6
2761000000.0	4358.9	3291.2	8874.6
2762000000.0	4358.9	3291.2	8874.6
2763000000.0	4358.9	3291.2	8874.6
2764000000.0	4358.9	3291.2	8874.6
2765000000.0	4358.9	3291.2	8874.6
2766000000.0	4358.9	3291.2	8874.6
2767000000.0	4358.9	3291.2	8874.6
2768000000.0	4358.9	3291.2	8874.6
2769000000.0	4358.9	3291.2	8874.6
2770000000.0	4358.9	3291.2	8874.6
2771000000.0	4358.9	3291.2	8874.6
2772000000.0	4358.9	3291.2	8874.6
2773000000.0	4358.9	3291.2	8874.6
2774000000.0	4358.9	3291.2	8874.6
2775000000.0	4358.9	3291.2	8874.6
2776000000.0	4358.9	3291.2	8874.6
2777000000.0	4358.9	3291.2	8874.6
2778000000.0	4358.9	3291.2	8874.6
2779000000.0	4358.9	3291.2	8874.6
2780000000.0	4358.9	3291.2	8874.6
2781000000.0	4358.9	3291.2	8874.6
2782000000.0	4358.9	3291.2	8874.6
2783000000.0	4358.9	3291.2	8874.6
2784000000.0	4358.9	3291.2	8874.6
2785000000.0	4358.9	3291.2	8874.6
2786000000.0	4358.9	3291.2	8874.6
2787000000.0	4358.9	3291.2	8874.6
2788000000.0	4358.9	3291.2	8874.6
2789000000.0	4358.9	3291.2	8874.6
2790000000.0	4358.9	3291.2	8874.6
2791000000.0	4358.9	3291.2	8874.6
2792000000.0	4358.9	3291.2	8874.6
2793000000.0	4358.9	3291.2	8874.6
2794000000.0	4358.9	3291.2	8874.6
2795000000.0	4358.9	3291.2	8874.6
2796000000.0	4358.9	3291.2	8874.6
2797000000.0	4358.9	3291.2	8874.6
2798000000.0	4358.9	3291.2	8874.6
2799000000.0	4358.9	3291.2	8874.6
2800000000.0	4358.9	3291.2	8874.6
2801000000.0	4358.9	3291.2	8874.6
2802000000.0	4358.9	3291.2	8874.6
2803000000.0	4358.9	3291.2	8874.6
2804000000.0	4358.9	3291.2	8874.6
2805000000.0	4358.9	3291.2	8874.6
2806000000.0	4358.9	3291.2	8874.6
2807000000.0	4358.9	3291.2	8874.6
2808000000.0	4358.9	3291.2	8874.6
2809000000.0	4358.9	3291.2	8874.6
2810000000.0	4358.9	3291.2	8874.6
2811000000.0	4358.9	3291.2	8874.6
2812000000.0	4358.9	3291.2	8874.6
2813000000.0	4358.9	3291.2	8874.6
2814000000.0	4358.9	3291.2	8874.6
2815000000.0	4358.9	3291.2	8874.6
2816000000.0	4358.9	3291.2	8874.6
2817000000.0	4358.9	3291.2	8874.6
2818000000.0	4358.9	3291.2	8874.6
2819000000.0	4358.9	3291.2	8874.6
2820000000.0	4358.9	3291.2	8874.6
2821000000.0	4358.9	3291.2	8874.6
2822000000.0	4358.9	3291.2	8874.6
2823000000.0	4358.9	3291.2	8874.6
2824000000.0	4358.9	3291.2	8874.6
2825000000.0	4358.9	3291.2	8874.6
2826000000.0	4358.9	3291.2	8874.6
2827000000.0	4358.9	3291.2	8874.6
2828000000.0	4358.9	3291.2	8874.6
2829000000.0	4358.9	3291.2	8874.6
