TOTAL_READS	EXPECTED_DISTINCT	LOWER_0.95CI	UPPER_0.95CI
1007000000.0	33349701.2	33053159.9	34614231.3
1008000000.0	33353363.3	33056542.6	34619930.7
1009000000.0	33357020.1	33059920.3	34625624.4
1010000000.0	33360671.6	33063292.9	34631312.6
1011000000.0	33364317.8	33066660.4	34636995.3
1012000000.0	33367958.7	33070022.9	34642672.4
1013000000.0	33371594.4	33073380.5	34648344.1
1014000000.0	33375224.8	33076733.0	34654010.2
1015000000.0	33378850.0	33080080.5	34659670.8
1016000000.0	33382469.9	33083423.0	34665325.9
1017000000.0	33386084.6	33086760.5	34670975.5
1018000000.0	33389694.1	33090093.1	34676619.7
1019000000.0	33393298.4	33093420.7	34682258.4
1020000000.0	33396897.5	33096743.4	34687891.7
1021000000.0	33400491.4	33100061.2	34693519.5
1022000000.0	33404080.2	33103374.0	34699141.9
1023000000.0	33407663.8	33106682.0	34704758.8
1024000000.0	33411242.3	33109985.0	34710370.4
1025000000.0	33414815.6	33113283.2	34715976.5
1026000000.0	33418383.9	33116576.4	34721577.3
1027000000.0	33421947.0	33119864.9	34727172.6
1028000000.0	33425505.0	33123148.4	34732762.6
1029000000.0	33429058.0	33126427.2	34738347.2
1030000000.0	33432605.8	33129701.1	34743926.5
1031000000.0	33436148.6	33132970.1	34749500.4
1032000000.0	33439686.4	33136234.4	34755068.9
1033000000.0	33443219.1	33139493.9	34760632.2
1034000000.0	33446746.8	33142748.6	34766190.1
1035000000.0	33450269.5	33145998.5	34771742.7
1036000000.0	33453787.1	33149243.6	34777290.0
1037000000.0	33457299.8	33152484.0	34782832.0
1038000000.0	33460807.5	33155719.7	34788368.7
1039000000.0	33464310.2	33158950.6	34793900.1
1040000000.0	33467807.9	33162176.8	34799426.3
1041000000.0	33471300.7	33165398.2	34804947.2
1042000000.0	33474788.5	33168615.0	34810462.9
1043000000.0	33478271.5	33171827.1	34815973.3
1044000000.0	33481749.5	33175034.5	34821478.5
1045000000.0	33485222.5	33178237.3	34826978.4
1046000000.0	33488690.7	33181435.3	34832473.2
1047000000.0	33492154.0	33184628.8	34837962.7
1048000000.0	33495612.4	33187817.6	34843447.1
1049000000.0	33499066.0	33191001.7	34848926.2
1050000000.0	33502514.7	33194181.3	34854400.2
1051000000.0	33505958.5	33197356.2	34859869.0
1052000000.0	33509397.5	33200526.5	34865332.7
1053000000.0	33512831.7	33203692.3	34870791.2
1054000000.0	33516261.0	33206853.4	34876244.5
1055000000.0	33519685.6	33210010.1	34881692.7
1056000000.0	33523105.4	33213162.1	34887135.8
1057000000.0	33526520.3	33216309.6	34892573.8
1058000000.0	33529930.5	33219452.6	34898006.6
1059000000.0	33533336.0	33222591.0	34903434.4
1060000000.0	33536736.7	33225724.9	34908857.0
1061000000.0	33540132.6	33228854.3	34914274.6
1062000000.0	33543523.8	33231979.2	34919687.1
1063000000.0	33546910.3	33235099.6	34925094.6
1064000000.0	33550292.1	33238215.6	34930496.9
1065000000.0	33553669.1	33241327.1	34935894.3
1066000000.0	33557041.5	33244434.1	34941286.5
1067000000.0	33560409.2	33247536.7	34946673.8
1068000000.0	33563772.2	33250634.8	34952056.0
1069000000.0	33567130.6	33253728.5	34957433.2
1070000000.0	33570484.3	33256817.8	34962805.4
1071000000.0	33573833.3	33259902.6	34968172.6
1072000000.0	33577177.8	33262983.1	34973534.8
1073000000.0	33580517.6	33266059.2	34978892.0
1074000000.0	33583852.7	33269130.9	34984244.2
1075000000.0	33587183.3	33272198.2	34989591.5
1076000000.0	33590509.3	33275261.2	34994933.8
1077000000.0	33593830.7	33278319.8	35000271.2
1078000000.0	33597147.5	33281374.1	35005603.6
1079000000.0	33600459.8	33284424.0	35010931.0
1080000000.0	33603767.5	33287469.6	35016253.6
1081000000.0	33607070.6	33290510.9	35021571.2
1082000000.0	33610369.2	33293547.9	35026883.9
1083000000.0	33613663.3	33296580.6	35032191.8
1084000000.0	33616952.9	33299609.0	35037494.7
1085000000.0	33620238.0	33302633.1	35042792.7
1086000000.0	33623518.5	33305653.0	35048085.9
1087000000.0	33626794.6	33308668.6	35053374.1
1088000000.0	33630066.2	33311679.9	35058657.5
1089000000.0	33633333.3	33314687.1	35063936.1
1090000000.0	33636596.0	33317689.9	35069209.8
1091000000.0	33639854.2	33320688.6	35074478.7
1092000000.0	33643108.0	33323683.0	35079742.7
1093000000.0	33646357.3	33326673.3	35085001.9
1094000000.0	33649602.2	33329659.3	35090256.3
1095000000.0	33652842.7	33332641.2	35095505.9
1096000000.0	33656078.8	33335618.8	35100750.7
1097000000.0	33659310.5	33338592.3	35105990.7
1098000000.0	33662537.8	33341561.7	35111225.9
1099000000.0	33665760.7	33344526.9	35116456.3
1100000000.0	33668979.3	33347487.9	35121682.0
1101000000.0	33672193.5	33350444.8	35126902.9
1102000000.0	33675403.3	33353397.6	35132119.0
1103000000.0	33678608.8	33356346.3	35137330.4
1104000000.0	33681810.0	33359290.9	35142537.0
1105000000.0	33685006.8	33362231.4	35147739.0
1106000000.0	33688199.4	33365167.7	35152936.2
1107000000.0	33691387.6	33368100.0	35158128.6
1108000000.0	33694571.5	33371028.3	35163316.4
1109000000.0	33697751.1	33373952.4	35168499.5
1110000000.0	33700926.5	33376872.5	35173677.8
1111000000.0	33704097.6	33379788.6	35178851.5
1112000000.0	33707264.4	33382700.6	35184020.5
1113000000.0	33710427.0	33385608.6	35189184.8
1114000000.0	33713585.3	33388512.6	35194344.5
1115000000.0	33716739.4	33391412.5	35199499.5
1116000000.0	33719889.2	33394308.5	35204649.8
1117000000.0	33723034.9	33397200.5	35209795.5
1118000000.0	33726176.3	33400088.4	35214936.6
1119000000.0	33729313.5	33402972.4	35220073.1
1120000000.0	33732446.6	33405852.4	35225204.9
1121000000.0	33735575.4	33408728.5	35230332.1
1122000000.0	33738700.1	33411600.6	35235454.7
1123000000.0	33741820.6	33414468.8	35240572.7
1124000000.0	33744937.0	33417333.0	35245686.1
1125000000.0	33748049.2	33420193.3	35250794.9
1126000000.0	33751157.2	33423049.7	35255899.2
1127000000.0	33754261.2	33425902.1	35260998.9
1128000000.0	33757361.0	33428750.7	35266094.0
1129000000.0	33760456.6	33431595.3	35271184.5
1130000000.0	33763548.2	33434436.1	35276270.5
1131000000.0	33766635.7	33437273.0	35281352.0
1132000000.0	33769719.1	33440106.0	35286428.9
1133000000.0	33772798.4	33442935.2	35291501.3
1134000000.0	33775873.6	33445760.5	35296569.2
1135000000.0	33778944.8	33448581.9	35301632.6
1136000000.0	33782011.9	33451399.5	35306691.4
1137000000.0	33785074.9	33454213.3	35311745.8
1138000000.0	33788133.9	33457023.3	35316795.6
1139000000.0	33791188.9	33459829.4	35321841.0
1140000000.0	33794239.8	33462631.7	35326881.9
1141000000.0	33797286.8	33465430.2	35331918.3
1142000000.0	33800329.7	33468225.0	35336950.3
1143000000.0	33803368.6	33471015.9	35341977.8
1144000000.0	33806403.5	33473803.1	35347000.8
1145000000.0	33809434.5	33476586.5	35352019.5
1146000000.0	33812461.4	33479366.1	35357033.6
1147000000.0	33815484.4	33482142.0	35362043.4
1148000000.0	33818503.4	33484914.2	35367048.7
1149000000.0	33821518.5	33487682.6	35372049.6
1150000000.0	33824529.6	33490447.2	35377046.0
1151000000.0	33827536.8	33493208.2	35382038.1
1152000000.0	33830540.1	33495965.4	35387025.8
1153000000.0	33833539.4	33498718.9	35392009.1
1154000000.0	33836534.9	33501468.8	35396988.0
1155000000.0	33839526.4	33504214.9	35401962.5
1156000000.0	33842514.0	33506957.4	35406932.7
1157000000.0	33845497.7	33509696.1	35411898.5
1158000000.0	33848477.6	33512431.2	35416859.9
1159000000.0	33851453.5	33515162.7	35421817.0
1160000000.0	33854425.6	33517890.4	35426769.8
1161000000.0	33857393.9	33520614.6	35431718.2
1162000000.0	33860358.3	33523335.1	35436662.2
1163000000.0	33863318.8	33526051.9	35441602.0
1164000000.0	33866275.5	33528765.2	35446537.4
1165000000.0	33869228.4	33531474.8	35451468.5
1166000000.0	33872177.4	33534180.8	35456395.4
1167000000.0	33875122.7	33536883.2	35461317.9
1168000000.0	33878064.1	33539582.0	35466236.1
1169000000.0	33881001.7	33542277.2	35471150.1
1170000000.0	33883935.6	33544968.8	35476059.7
1171000000.0	33886865.6	33547656.9	35480965.1
1172000000.0	33889791.9	33550341.4	35485866.2
1173000000.0	33892714.4	33553022.3	35490763.1
1174000000.0	33895633.1	33555699.7	35495655.7
1175000000.0	33898548.1	33558373.6	35500544.1
1176000000.0	33901459.4	33561043.9	35505428.2
1177000000.0	33904366.9	33563710.6	35510308.1
1178000000.0	33907270.6	33566373.9	35515183.8
1179000000.0	33910170.7	33569033.6	35520055.2
1180000000.0	33913067.0	33571689.8	35524922.4
1181000000.0	33915959.6	33574342.5	35529785.5
1182000000.0	33918848.5	33576991.7	35534644.3
1183000000.0	33921733.7	33579637.5	35539498.9
1184000000.0	33924615.3	33582279.7	35544349.3
1185000000.0	33927493.1	33584918.5	35549195.6
1186000000.0	33930367.3	33587553.8	35554037.7
1187000000.0	33933237.8	33590185.6	35558875.6
1188000000.0	33936104.6	33592814.0	35563709.3
1189000000.0	33938967.8	33595439.0	35568538.9
1190000000.0	33941827.3	33598060.5	35573364.3
1191000000.0	33944683.2	33600678.5	35578185.6
1192000000.0	33947535.5	33603293.2	35583002.7
1193000000.0	33950384.1	33605904.4	35587815.7
1194000000.0	33953229.1	33608512.2	35592624.6
1195000000.0	33956070.6	33611116.6	35597429.3
1196000000.0	33958908.4	33613717.6	35602230.0
1197000000.0	33961742.6	33616315.2	35607026.5
1198000000.0	33964573.2	33618909.4	35611818.9
1199000000.0	33967400.2	33621500.2	35616607.2
1200000000.0	33970223.7	33624087.7	35621391.5
1201000000.0	33973043.6	33626671.8	35626171.6
1202000000.0	33975859.9	33629252.6	35630947.7
1203000000.0	33978672.7	33631830.0	35635719.7
1204000000.0	33981481.9	33634404.0	35640487.6
1205000000.0	33984287.6	33636974.7	35645251.5
1206000000.0	33987089.7	33639542.1	35650011.3
1207000000.0	33989888.3	33642106.1	35654767.0
1208000000.0	33992683.4	33644666.9	35659518.7
1209000000.0	33995475.0	33647224.3	35664266.4
1210000000.0	33998263.1	33649778.4	35669010.0
1211000000.0	34001047.6	33652329.2	35673749.7
1212000000.0	34003828.7	33654876.7	35678485.3
1213000000.0	34006606.3	33657420.9	35683216.8
1214000000.0	34009380.4	33659961.9	35687944.4
1215000000.0	34012151.0	33662499.5	35692668.0
1216000000.0	34014918.2	33665033.9	35697387.5
1217000000.0	34017681.9	33667565.1	35702103.1
1218000000.0	34020442.1	33670093.0	35706814.7
1219000000.0	34023198.9	33672617.6	35711522.3
1220000000.0	34025952.3	33675139.0	35716226.0
1221000000.0	34028702.2	33677657.1	35720925.6
1222000000.0	34031448.7	33680172.1	35725621.4
1223000000.0	34034191.7	33682683.8	35730313.1
1224000000.0	34036931.4	33685192.3	35735000.9
1225000000.0	34039667.6	33687697.5	35739684.8
1226000000.0	34042400.5	33690199.6	35744364.7
1227000000.0	34045129.9	33692698.5	35749040.7
1228000000.0	34047856.0	33695194.2	35753712.7
1229000000.0	34050578.6	33697686.7	35758380.8
1230000000.0	34053297.9	33700176.0	35763045.0
1231000000.0	34056013.8	33702662.1	35767705.3
1232000000.0	34058726.4	33705145.1	35772361.7
1233000000.0	34061435.6	33707624.9	35777014.2
1234000000.0	34064141.4	33710101.6	35781662.8
1235000000.0	34066843.9	33712575.1	35786307.5
1236000000.0	34069543.1	33715045.4	35790948.4
1237000000.0	34072238.9	33717512.7	35795585.3
1238000000.0	34074931.4	33719976.7	35800218.4
1239000000.0	34077620.6	33722437.7	35804847.6
1240000000.0	34080306.5	33724895.6	35809472.9
1241000000.0	34082989.0	33727350.3	35814094.4
1242000000.0	34085668.3	33729801.9	35818712.1
1243000000.0	34088344.3	33732250.5	35823325.8
1244000000.0	34091016.9	33734695.9	35827935.8
1245000000.0	34093686.3	33737138.3	35832541.9
1246000000.0	34096352.4	33739577.5	35837144.2
1247000000.0	34099015.3	33742013.7	35841742.7
1248000000.0	34101674.9	33744446.8	35846337.3
1249000000.0	34104331.2	33746876.9	35850928.1
1250000000.0	34106984.2	33749303.9	35855515.2
1251000000.0	34109634.1	33751727.8	35860098.4
1252000000.0	34112280.6	33754148.7	35864677.8
1253000000.0	34114924.0	33756566.5	35869253.5
1254000000.0	34117564.1	33758981.3	35873825.3
1255000000.0	34120201.0	33761393.1	35878393.4
1256000000.0	34122834.7	33763801.9	35882957.7
1257000000.0	34125465.1	33766207.6	35887518.2
1258000000.0	34128092.4	33768610.3	35892075.0
1259000000.0	34130716.5	33771010.0	35896628.0
1260000000.0	34133337.3	33773406.7	35901177.2
1261000000.0	34135955.0	33775800.5	35905722.7
1262000000.0	34138569.5	33778191.2	35910264.5
1263000000.0	34141180.9	33780578.9	35914802.5
1264000000.0	34143789.0	33782963.7	35919336.8
1265000000.0	34146394.0	33785345.5	35923867.3
1266000000.0	34148995.9	33787724.3	35928394.2
1267000000.0	34151594.5	33790100.2	35932917.3
1268000000.0	34154190.1	33792473.1	35937436.7
1269000000.0	34156782.5	33794843.0	35941952.4
1270000000.0	34159371.8	33797210.0	35946464.4
1271000000.0	34161957.9	33799574.1	35950972.7
1272000000.0	34164540.9	33801935.2	35955477.3
1273000000.0	34167120.8	33804293.4	35959978.2
1274000000.0	34169697.6	33806648.7	35964475.4
1275000000.0	34172271.3	33809001.0	35968969.0
1276000000.0	34174841.9	33811350.5	35973458.9
1277000000.0	34177409.4	33813697.0	35977945.1
1278000000.0	34179973.8	33816040.7	35982427.6
1279000000.0	34182535.1	33818381.4	35986906.6
1280000000.0	34185093.3	33820719.3	35991381.8
1281000000.0	34187648.5	33823054.2	35995853.4
1282000000.0	34190200.6	33825386.3	36000321.4
1283000000.0	34192749.6	33827715.6	36004785.7
1284000000.0	34195295.6	33830041.9	36009246.4
1285000000.0	34197838.6	33832365.4	36013703.5
1286000000.0	34200378.5	33834686.0	36018156.9
1287000000.0	34202915.3	33837003.8	36022606.8
1288000000.0	34205449.1	33839318.7	36027053.0
1289000000.0	34207979.9	33841630.8	36031495.6
1290000000.0	34210507.7	33843940.0	36035934.6
1291000000.0	34213032.5	33846246.4	36040370.1
1292000000.0	34215554.2	33848550.0	36044801.9
1293000000.0	34218073.0	33850850.8	36049230.1
1294000000.0	34220588.7	33853148.7	36053654.8
1295000000.0	34223101.5	33855443.9	36058075.9
1296000000.0	34225611.2	33857736.2	36062493.4
1297000000.0	34228118.0	33860025.7	36066907.3
1298000000.0	34230621.8	33862312.5	36071317.7
1299000000.0	34233122.7	33864596.4	36075724.6
1300000000.0	34235620.5	33866877.6	36080127.8
1301000000.0	34238115.4	33869156.0	36084527.6
1302000000.0	34240607.4	33871431.6	36088923.8
1303000000.0	34243096.4	33873704.4	36093316.4
1304000000.0	34245582.4	33875974.5	36097705.5
1305000000.0	34248065.5	33878241.8	36102091.1
1306000000.0	34250545.7	33880506.4	36106473.2
1307000000.0	34253022.9	33882768.2	36110851.7
1308000000.0	34255497.2	33885027.3	36115226.7
1309000000.0	34257968.6	33887283.6	36119598.3
1310000000.0	34260437.1	33889537.2	36123966.3
1311000000.0	34262902.7	33891788.1	36128330.8
1312000000.0	34265365.4	33894036.2	36132691.8
1313000000.0	34267825.1	33896281.6	36137049.4
1314000000.0	34270282.0	33898524.4	36141403.4
1315000000.0	34272736.0	33900764.4	36145754.0
1316000000.0	34275187.1	33903001.7	36150101.1
1317000000.0	34277635.3	33905236.3	36154444.7
1318000000.0	34280080.7	33907468.2	36158784.8
1319000000.0	34282523.2	33909697.4	36163121.5
1320000000.0	34284962.8	33911923.9	36167454.7
1321000000.0	34287399.6	33914147.8	36171784.5
1322000000.0	34289833.5	33916369.0	36176110.9
1323000000.0	34292264.5	33918587.5	36180433.7
1324000000.0	34294692.8	33920803.3	36184753.2
1325000000.0	34297118.2	33923016.5	36189069.2
1326000000.0	34299540.7	33925227.0	36193381.8
1327000000.0	34301960.4	33927434.9	36197690.9
1328000000.0	34304377.3	33929640.2	36201996.7
1329000000.0	34306791.4	33931842.8	36206299.0
1330000000.0	34309202.7	33934042.7	36210597.9
1331000000.0	34311611.2	33936240.1	36214893.4
1332000000.0	34314016.8	33938434.8	36219185.5
1333000000.0	34316419.7	33940626.8	36223474.2
1334000000.0	34318819.8	33942816.3	36227759.5
1335000000.0	34321217.1	33945003.2	36232041.4
1336000000.0	34323611.6	33947187.4	36236320.0
1337000000.0	34326003.3	33949369.1	36240595.1
1338000000.0	34328392.3	33951548.1	36244866.9
1339000000.0	34330778.5	33953724.6	36249135.3
1340000000.0	34333161.9	33955898.4	36253400.4
1341000000.0	34335542.6	33958069.7	36257662.0
1342000000.0	34337920.5	33960238.4	36261920.4
1343000000.0	34340295.7	33962404.5	36266175.3
1344000000.0	34342668.1	33964568.1	36270427.0
1345000000.0	34345037.8	33966729.1	36274675.2
1346000000.0	34347404.7	33968887.5	36278920.2
1347000000.0	34349768.9	33971043.4	36283161.8
1348000000.0	34352130.4	33973196.7	36287400.0
1349000000.0	34354489.2	33975347.5	36291635.0
1350000000.0	34356845.3	33977495.8	36295866.6
1351000000.0	34359198.6	33979641.5	36300094.9
1352000000.0	34361549.3	33981784.6	36304319.9
1353000000.0	34363897.2	33983925.3	36308541.6
1354000000.0	34366242.5	33986063.4	36312759.9
1355000000.0	34368585.0	33988199.0	36316975.0
1356000000.0	34370924.9	33990332.1	36321186.8
1357000000.0	34373262.1	33992462.6	36325395.3
1358000000.0	34375596.6	33994590.7	36329600.4
1359000000.0	34377928.5	33996716.3	36333802.4
1360000000.0	34380257.7	33998839.3	36338001.0
1361000000.0	34382584.2	34000959.9	36342196.3
1362000000.0	34384908.0	34003078.0	36346388.4
1363000000.0	34387229.2	34005193.6	36350577.2
1364000000.0	34389547.8	34007306.7	36354762.8
1365000000.0	34391863.7	34009417.4	36358945.1
1366000000.0	34394176.9	34011525.6	36363124.2
1367000000.0	34396487.6	34013631.3	36367299.9
1368000000.0	34398795.6	34015734.5	36371472.5
1369000000.0	34401100.9	34017835.3	36375641.8
1370000000.0	34403403.7	34019933.6	36379807.9
1371000000.0	34405703.8	34022029.5	36383970.7
1372000000.0	34408001.3	34024123.0	36388130.3
1373000000.0	34410296.3	34026214.0	36392286.7
1374000000.0	34412588.6	34028302.6	36396439.9
1375000000.0	34414878.3	34030388.7	36400589.8
1376000000.0	34417165.4	34032472.4	36404736.6
1377000000.0	34419449.9	34034553.7	36408880.1
1378000000.0	34421731.9	34036632.6	36413020.4
1379000000.0	34424011.2	34038709.0	36417157.6
1380000000.0	34426288.0	34040783.1	36421291.5
1381000000.0	34428562.2	34042854.7	36425422.2
1382000000.0	34430833.8	34044923.9	36429549.8
1383000000.0	34433102.9	34046990.8	36433674.2
1384000000.0	34435369.4	34049055.2	36437795.4
1385000000.0	34437633.4	34051117.3	36441913.4
1386000000.0	34439894.8	34053177.0	36446028.2
1387000000.0	34442153.6	34055234.3	36450139.9
1388000000.0	34444410.0	34057289.2	36454248.4
1389000000.0	34446663.7	34059341.7	36458353.8
1390000000.0	34448915.0	34061391.9	36462456.0
1391000000.0	34451163.7	34063439.7	36466555.0
1392000000.0	34453409.9	34065485.2	36470650.9
1393000000.0	34455653.6	34067528.2	36474743.7
1394000000.0	34457894.7	34069569.0	36478833.3
1395000000.0	34460133.4	34071607.4	36482919.8
1396000000.0	34462369.5	34073643.4	36487003.2
1397000000.0	34464603.2	34075677.2	36491083.4
1398000000.0	34466834.3	34077708.5	36495160.5
1399000000.0	34469051.4	34079737.6	36499234.5
1400000000.0	34471264.3	34081764.3	36503305.4
1401000000.0	34473474.7	34083788.7	36507373.2
1402000000.0	34475682.6	34085810.8	36511437.8
1403000000.0	34477888.0	34087830.5	36515499.4
1404000000.0	34480091.0	34089848.0	36519557.9
1405000000.0	34482291.5	34091863.1	36523613.2
1406000000.0	34484489.5	34093876.0	36527665.5
1407000000.0	34486685.1	34095886.5	36531714.7
1408000000.0	34488878.2	34097894.8	36535760.8
1409000000.0	34491068.9	34099900.7	36539803.8
1410000000.0	34493257.2	34101904.4	36543843.8
1411000000.0	34495443.0	34103905.8	36547880.6
1412000000.0	34497626.4	34105904.9	36551914.5
1413000000.0	34499807.3	34107901.7	36555945.2
1414000000.0	34501985.9	34109896.3	36559972.9
1415000000.0	34504162.0	34111888.6	36563997.5
1416000000.0	34506335.7	34113878.6	36568019.1
1417000000.0	34508506.9	34115866.4	36572037.6
1418000000.0	34510675.8	34117851.9	36576053.1
1419000000.0	34512842.3	34119835.1	36580065.6
1420000000.0	34515006.3	34121816.1	36584075.0
1421000000.0	34517168.0	34123794.9	36588081.3
1422000000.0	34519327.3	34125771.4	36592084.7
1423000000.0	34521484.1	34127745.7	36596085.0
1424000000.0	34523638.6	34129717.8	36600082.3
1425000000.0	34525790.8	34131687.6	36604076.6
1426000000.0	34527940.5	34133655.2	36608067.9
1427000000.0	34530087.9	34135620.6	36612056.1
1428000000.0	34532232.9	34137583.8	36616041.4
1429000000.0	34534375.5	34139544.7	36620023.6
1430000000.0	34536515.8	34141503.5	36624002.9
1431000000.0	34538653.7	34143460.0	36627979.1
1432000000.0	34540789.2	34145414.3	36631952.4
1433000000.0	34542922.4	34147366.5	36635922.6
1434000000.0	34545053.3	34149316.4	36639889.9
1435000000.0	34547181.8	34151264.1	36643854.2
1436000000.0	34549308.0	34153209.7	36647815.6
1437000000.0	34551431.9	34155153.1	36651773.9
1438000000.0	34553553.4	34157094.3	36655729.3
1439000000.0	34555672.6	34159033.3	36659681.7
1440000000.0	34557789.4	34160970.2	36663631.2
1441000000.0	34559904.0	34162904.8	36667577.7
1442000000.0	34562016.2	34164837.3	36671521.2
1443000000.0	34564126.2	34166767.7	36675461.8
1444000000.0	34566233.8	34168695.9	36679399.5
1445000000.0	34568339.1	34170621.9	36683334.2
1446000000.0	34570442.1	34172545.8	36687266.0
1447000000.0	34572542.9	34174467.6	36691194.8
1448000000.0	34574641.3	34176387.2	36695120.7
1449000000.0	34576737.4	34178304.6	36699043.6
1450000000.0	34578831.3	34180219.9	36702963.7
1451000000.0	34580922.9	34182133.1	36706880.8
1452000000.0	34583012.2	34184044.2	36710795.0
1453000000.0	34585099.2	34185953.1	36714706.3
1454000000.0	34587184.0	34187860.0	36718614.7
1455000000.0	34589266.5	34189764.6	36722520.1
1456000000.0	34591346.7	34191667.2	36726422.7
1457000000.0	34593424.7	34193567.7	36730322.3
1458000000.0	34595500.4	34195466.1	36734219.1
1459000000.0	34597573.9	34197362.3	36738113.0
1460000000.0	34599645.2	34199256.5	36742004.0
1461000000.0	34601714.1	34201148.5	36745892.0
1462000000.0	34603780.9	34203038.5	36749777.3
1463000000.0	34605845.4	34204926.4	36753659.6
1464000000.0	34607907.7	34206812.2	36757539.0
1465000000.0	34609967.7	34208695.9	36761415.6
1466000000.0	34612025.6	34210577.5	36765289.3
1467000000.0	34614081.2	34212457.1	36769160.2
1468000000.0	34616134.6	34214334.6	36773028.2
1469000000.0	34618185.7	34216210.0	36776893.3
1470000000.0	34620234.7	34218083.3	36780755.6
1471000000.0	34622281.5	34219954.6	36784615.0
1472000000.0	34624326.0	34221823.8	36788471.6
1473000000.0	34626368.4	34223691.0	36792325.3
1474000000.0	34628408.6	34225556.1	36796176.2
1475000000.0	34630446.5	34227419.2	36800024.2
1476000000.0	34632482.3	34229280.2	36803869.5
1477000000.0	34634515.9	34231139.2	36807711.8
1478000000.0	34636547.3	34232996.1	36811551.4
1479000000.0	34638576.6	34234851.0	36815388.1
1480000000.0	34640603.6	34236703.9	36819222.1
1481000000.0	34642628.5	34238554.8	36823053.1
1482000000.0	34644651.2	34240403.6	36826881.4
1483000000.0	34646671.8	34242250.4	36830706.9
1484000000.0	34648690.2	34244095.2	36834529.6
1485000000.0	34650706.5	34245938.0	36838349.4
1486000000.0	34652720.5	34247778.7	36842166.5
1487000000.0	34654732.5	34249617.5	36845980.8
1488000000.0	34656742.3	34251454.2	36849792.2
1489000000.0	34658749.9	34253289.0	36853600.9
1490000000.0	34660755.4	34255121.7	36857406.8
1491000000.0	34662758.8	34256952.5	36861209.9
1492000000.0	34664760.1	34258781.2	36865010.3
1493000000.0	34666759.2	34260608.0	36868807.8
1494000000.0	34668756.2	34262432.8	36872602.6
1495000000.0	34670751.1	34264255.6	36876394.6
1496000000.0	34672743.8	34266076.4	36880183.8
1497000000.0	34674734.4	34267895.3	36883970.3
1498000000.0	34676723.0	34269712.1	36887754.0
1499000000.0	34678709.4	34271527.1	36891535.0
1500000000.0	34680693.7	34273340.0	36895313.2
1501000000.0	34682675.9	34275151.0	36899088.7
1502000000.0	34684656.0	34276960.0	36902861.4
1503000000.0	34686634.0	34278767.1	36906631.4
1504000000.0	34688609.9	34280572.2	36910398.6
1505000000.0	34690583.8	34282375.4	36914163.1
1506000000.0	34692555.5	34284176.6	36917924.9
1507000000.0	34694525.2	34285975.8	36921683.9
1508000000.0	34696492.8	34287773.2	36925440.2
1509000000.0	34698458.3	34289568.6	36929193.8
1510000000.0	34700421.7	34291366.9	36932944.6
1511000000.0	34702383.1	34293163.4	36936692.8
1512000000.0	34704342.4	34294958.1	36940438.2
1513000000.0	34706299.7	34296750.8	36944180.9
1514000000.0	34708254.9	34298541.6	36947920.9
1515000000.0	34710208.0	34300330.4	36951658.2
1516000000.0	34712159.1	34302117.4	36955392.8
1517000000.0	34714108.1	34303902.4	36959124.7
1518000000.0	34716055.1	34305685.5	36962853.9
1519000000.0	34718000.0	34307466.8	36966580.4
1520000000.0	34719943.0	34309246.1	36970304.2
1521000000.0	34721883.8	34311023.5	36974025.4
1522000000.0	34723822.7	34312799.0	36977743.8
1523000000.0	34725759.5	34314572.6	36981459.6
1524000000.0	34727694.3	34316344.3	36985172.7
1525000000.0	34729627.0	34318114.1	36988883.1
1526000000.0	34731557.8	34319882.1	36992590.9
1527000000.0	34733486.5	34321648.1	36996296.0
1528000000.0	34735413.2	34323412.3	36999998.4
1529000000.0	34737337.9	34325174.6	37003698.2
1530000000.0	34739260.6	34326935.0	37007395.3
1531000000.0	34741181.3	34328693.5	37011089.8
1532000000.0	34743100.0	34330450.2	37014781.6
1533000000.0	34745016.7	34332205.0	37018470.7
1534000000.0	34746931.4	34333958.0	37022157.2
1535000000.0	34748844.1	34335709.1	37025841.1
1536000000.0	34750754.8	34337458.3	37029522.3
1537000000.0	34752663.5	34339205.7	37033200.9
1538000000.0	34754570.3	34340951.2	37036876.9
1539000000.0	34756475.1	34342694.9	37040550.2
1540000000.0	34758377.9	34344436.7	37044220.9
1541000000.0	34760278.7	34346176.7	37047889.0
1542000000.0	34762177.5	34347914.8	37051554.5
1543000000.0	34764074.4	34349651.1	37055217.3
1544000000.0	34765969.4	34351385.6	37058877.6
1545000000.0	34767862.3	34353118.3	37062535.2
1546000000.0	34769753.3	34354849.1	37066190.2
1547000000.0	34771642.4	34356578.1	37069842.6
1548000000.0	34773529.5	34358305.2	37073492.4
1549000000.0	34775414.7	34360030.6	37077139.6
1550000000.0	34777297.9	34361754.1	37080784.2
1551000000.0	34779179.2	34363475.9	37084426.3
1552000000.0	34781058.5	34365195.8	37088065.7
1553000000.0	34782935.9	34366913.9	37091702.5
1554000000.0	34784811.4	34368630.2	37095336.8
1555000000.0	34786684.9	34370344.7	37098968.5
1556000000.0	34788556.5	34372057.4	37102597.6
1557000000.0	34790426.2	34373768.3	37106224.1
1558000000.0	34792294.0	34375477.4	37109848.0
1559000000.0	34794159.8	34377184.7	37113469.4
1560000000.0	34796023.7	34378890.3	37117088.2
1561000000.0	34797885.8	34380594.0	37120704.5
1562000000.0	34799745.9	34382296.0	37124318.2
1563000000.0	34801604.1	34383996.2	37127929.3
1564000000.0	34803460.4	34385694.6	37131537.9
