TOTAL_READS	EXPECTED_DISTINCT	LOWER_0.95CI	UPPER_0.95CI
2201000000.0	23671872.1	19788477.7	30133014.6
2202000000.0	23673204.0	19788804.7	30138596.0
2203000000.0	23674535.0	19789131.5	30144176.5
2204000000.0	23675865.1	19789458.0	30149756.1
2205000000.0	23677194.3	19789784.2	30155334.8
2206000000.0	23678522.6	19790110.2	30160912.7
2207000000.0	23679850.0	19790435.9	30166489.6
2208000000.0	23681176.5	19790761.3	30172065.7
2209000000.0	23682502.0	19791086.5	30177640.8
2210000000.0	23683826.7	19791411.4	30183215.1
2211000000.0	23685150.5	19791736.0	30188788.5
2212000000.0	23686473.4	19792060.4	30194361.0
2213000000.0	23687795.4	19792384.5	30199932.6
2214000000.0	23689116.4	19792708.3	30205503.4
2215000000.0	23690436.6	19793031.9	30211073.2
2216000000.0	23691755.9	19793355.2	30216642.2
2217000000.0	23693074.3	19793678.2	30222210.3
2218000000.0	23694391.8	19794001.0	30227777.5
2219000000.0	23695708.4	19794323.5	30233343.8
2220000000.0	23697024.2	19794645.7	30238909.2
2221000000.0	23698339.0	19794967.7	30244473.7
2222000000.0	23699652.9	19795289.4	30250037.4
2223000000.0	23700966.0	19795610.8	30255600.2
2224000000.0	23702278.2	19795932.0	30261162.0
2225000000.0	23703589.4	19796252.9	30266723.0
2226000000.0	23704899.8	19796573.6	30272283.2
2227000000.0	23706209.3	19796894.0	30277842.4
2228000000.0	23707518.0	19797214.1	30283400.8
2229000000.0	23708825.7	19797534.0	30288958.3
2230000000.0	23710132.6	19797853.6	30294514.9
2231000000.0	23711438.5	19798173.0	30300070.6
2232000000.0	23712743.6	19798492.1	30305625.4
2233000000.0	23714047.9	19798810.9	30311179.4
2234000000.0	23715351.2	19799129.5	30316732.5
2235000000.0	23716653.7	19799447.8	30322284.7
2236000000.0	23717955.2	19799765.9	30327836.0
2237000000.0	23719255.9	19800083.7	30333386.4
2238000000.0	23720555.8	19800401.2	30338936.0
2239000000.0	23721854.7	19800718.5	30344484.7
2240000000.0	23723152.8	19801035.5	30350032.5
2241000000.0	23724450.0	19801352.3	30355579.5
2242000000.0	23725746.4	19801668.8	30361125.5
2243000000.0	23727041.8	19801985.1	30366670.7
2244000000.0	23728336.4	19802301.1	30372215.0
2245000000.0	23729630.2	19802616.8	30377758.5
2246000000.0	23730923.0	19802932.3	30383301.0
2247000000.0	23732215.0	19803247.5	30388842.7
2248000000.0	23733506.2	19803562.5	30394383.5
2249000000.0	23734796.4	19803877.2	30399923.5
2250000000.0	23736085.8	19804191.7	30405462.5
2251000000.0	23737374.4	19804505.9	30411000.7
2252000000.0	23738662.0	19804819.9	30416538.1
2253000000.0	23739948.8	19805133.6	30422074.5
2254000000.0	23741234.8	19805447.0	30427610.1
2255000000.0	23742519.9	19805760.2	30433144.8
2256000000.0	23743804.1	19806073.2	30438678.6
2257000000.0	23745087.5	19806385.9	30444211.6
2258000000.0	23746370.0	19806698.3	30449743.7
2259000000.0	23747651.7	19807010.5	30455274.9
2260000000.0	23748932.5	19807322.4	30460805.3
2261000000.0	23750212.4	19807634.1	30466334.8
2262000000.0	23751491.5	19807945.6	30471863.4
2263000000.0	23752769.7	19808256.8	30477391.2
2264000000.0	23754047.1	19808567.7	30482918.0
2265000000.0	23755323.6	19808878.4	30488444.1
2266000000.0	23756599.3	19809188.8	30493969.2
2267000000.0	23757874.2	19809499.0	30499493.5
2268000000.0	23759148.2	19809809.0	30505016.9
2269000000.0	23760421.3	19810118.6	30510539.5
2270000000.0	23761693.6	19810428.1	30516061.2
2271000000.0	23762965.0	19810737.3	30521582.0
2272000000.0	23764235.6	19811046.2	30527101.9
2273000000.0	23765505.4	19811354.9	30532621.0
2274000000.0	23766774.3	19811663.4	30538139.3
2275000000.0	23768042.3	19811971.6	30543656.6
2276000000.0	23769309.6	19812279.6	30549173.1
2277000000.0	23770575.9	19812587.3	30554688.8
2278000000.0	23771841.5	19812894.7	30560203.5
2279000000.0	23773106.2	19813202.0	30565717.5
2280000000.0	23774370.1	19813508.9	30571230.5
2281000000.0	23775633.1	19813815.7	30576742.7
2282000000.0	23776895.3	19814122.2	30582254.0
2283000000.0	23778156.6	19814428.4	30587764.5
2284000000.0	23779417.1	19814734.4	30593274.1
2285000000.0	23780676.8	19815040.2	30598782.9
2286000000.0	23781935.7	19815345.7	30604290.7
2287000000.0	23783193.7	19815650.9	30609797.8
2288000000.0	23784450.9	19815956.0	30615303.9
2289000000.0	23785707.2	19816260.7	30620809.3
2290000000.0	23786962.7	19816565.3	30626313.7
2291000000.0	23788217.4	19816869.6	30631817.3
2292000000.0	23789471.3	19817173.6	30637320.0
2293000000.0	23790724.3	19817477.5	30642821.9
2294000000.0	23791976.5	19817781.0	30648322.9
2295000000.0	23793227.9	19818084.4	30653823.1
2296000000.0	23794478.5	19818387.5	30659322.4
2297000000.0	23795728.2	19818690.3	30664820.9
2298000000.0	23796977.1	19818992.9	30670318.5
2299000000.0	23798225.2	19819295.3	30675815.2
2300000000.0	23799472.4	19819597.4	30681311.1
2301000000.0	23800718.9	19819899.3	30686806.1
2302000000.0	23801964.5	19820201.0	30692300.3
2303000000.0	23803209.3	19820502.4	30697793.6
2304000000.0	23804453.3	19820803.6	30703286.1
2305000000.0	23805696.4	19821104.5	30708777.7
2306000000.0	23806938.8	19821405.2	30714268.5
2307000000.0	23808180.3	19821705.7	30719758.4
2308000000.0	23809421.0	19822005.9	30725247.5
2309000000.0	23810660.9	19822305.9	30730735.7
2310000000.0	23811900.0	19822605.7	30736223.0
2311000000.0	23813138.3	19822905.2	30741709.5
2312000000.0	23814375.7	19823204.5	30747195.2
2313000000.0	23815612.4	19823503.5	30752680.0
2314000000.0	23816848.2	19823802.3	30758164.0
2315000000.0	23818083.2	19824100.9	30763647.1
2316000000.0	23819317.4	19824399.2	30769129.3
2317000000.0	23820550.8	19824697.4	30774610.7
2318000000.0	23821783.4	19824995.2	30780091.3
2319000000.0	23823015.2	19825292.9	30785571.0
2320000000.0	23824246.2	19825590.3	30791049.9
2321000000.0	23825476.4	19825887.4	30796527.9
2322000000.0	23826705.8	19826184.4	30802005.1
2323000000.0	23827934.3	19826481.1	30807481.4
2324000000.0	23829162.1	19826777.6	30812956.9
2325000000.0	23830389.1	19827073.8	30818431.5
2326000000.0	23831615.2	19827369.8	30823905.3
2327000000.0	23832840.6	19827665.6	30829378.2
2328000000.0	23834065.2	19827961.1	30834850.3
2329000000.0	23835288.9	19828256.5	30840321.6
2330000000.0	23836511.9	19828551.5	30845792.0
2331000000.0	23837734.1	19828846.4	30851261.5
2332000000.0	23838955.4	19829141.0	30856730.2
2333000000.0	23840176.0	19829435.4	30862198.1
2334000000.0	23841395.8	19829729.6	30867665.1
2335000000.0	23842614.8	19830023.5	30873131.3
2336000000.0	23843833.0	19830317.2	30878596.7
2337000000.0	23845050.4	19830610.7	30884061.2
2338000000.0	23846267.0	19830903.9	30889524.8
2339000000.0	23847482.8	19831196.9	30894987.7
2340000000.0	23848697.8	19831489.7	30900449.6
2341000000.0	23849912.1	19831782.3	30905910.8
2342000000.0	23851125.5	19832074.6	30911371.1
2343000000.0	23852338.2	19832366.7	30916830.5
2344000000.0	23853550.1	19832658.6	30922289.2
2345000000.0	23854761.2	19832950.3	30927746.9
2346000000.0	23855971.5	19833241.7	30933203.9
2347000000.0	23857181.0	19833532.9	30938660.0
2348000000.0	23858389.7	19833823.9	30944115.2
2349000000.0	23859597.7	19834114.6	30949569.7
2350000000.0	23860804.8	19834405.1	30955023.3
2351000000.0	23862011.2	19834695.4	30960476.0
2352000000.0	23863216.8	19834985.5	30965927.9
2353000000.0	23864421.6	19835275.3	30971379.0
2354000000.0	23865625.7	19835565.0	30976829.2
2355000000.0	23866828.9	19835854.4	30982278.6
2356000000.0	23868031.4	19836143.5	30987727.2
2357000000.0	23869233.1	19836432.5	30993174.9
2358000000.0	23870434.1	19836721.2	30998621.8
2359000000.0	23871634.2	19837009.7	31004067.9
2360000000.0	23872833.6	19837298.0	31009513.1
2361000000.0	23874032.2	19837586.1	31014957.5
2362000000.0	23875230.0	19837873.9	31020401.1
2363000000.0	23876427.1	19838161.5	31025843.8
2364000000.0	23877623.4	19838448.9	31031285.7
2365000000.0	23878818.9	19838736.1	31036726.8
2366000000.0	23880013.7	19839023.0	31042167.0
2367000000.0	23881207.6	19839309.7	31047606.4
2368000000.0	23882400.8	19839596.3	31053045.0
2369000000.0	23883593.3	19839882.5	31058482.7
2370000000.0	23884784.9	19840168.6	31063919.6
2371000000.0	23885975.9	19840454.5	31069355.7
2372000000.0	23887166.0	19840740.1	31074790.9
2373000000.0	23888355.4	19841025.5	31080225.3
2374000000.0	23889544.0	19841310.7	31085658.9
2375000000.0	23890731.8	19841595.6	31091091.7
2376000000.0	23891918.9	19841880.4	31096523.6
2377000000.0	23893105.2	19842164.9	31101954.7
2378000000.0	23894290.8	19842449.2	31107385.0
2379000000.0	23895475.6	19842733.3	31112814.4
2380000000.0	23896659.6	19843017.2	31118243.0
2381000000.0	23897842.9	19843300.9	31123670.8
2382000000.0	23899025.4	19843584.3	31129097.7
2383000000.0	23900207.2	19843867.5	31134523.9
2384000000.0	23901388.2	19844150.5	31139949.2
2385000000.0	23902568.4	19844433.3	31145373.6
2386000000.0	23903747.9	19844715.9	31150797.3
2387000000.0	23904926.6	19844998.3	31156220.1
2388000000.0	23906104.6	19845280.4	31161642.1
2389000000.0	23907281.8	19845562.3	31167063.3
2390000000.0	23908458.3	19845844.1	31172483.6
2391000000.0	23909634.0	19846125.6	31177903.2
2392000000.0	23910809.0	19846406.8	31183321.9
2393000000.0	23911983.2	19846687.9	31188739.8
2394000000.0	23913156.7	19846968.8	31194156.8
2395000000.0	23914329.4	19847249.4	31199573.0
2396000000.0	23915501.4	19847529.8	31204988.4
2397000000.0	23916672.6	19847810.0	31210403.0
2398000000.0	23917843.1	19848090.0	31215816.8
2399000000.0	23919012.8	19848369.8	31221229.7
2400000000.0	23920181.8	19848649.4	31226641.9
2401000000.0	23921350.1	19848928.8	31232053.2
2402000000.0	23922517.6	19849207.9	31237463.6
2403000000.0	23923684.3	19849486.9	31242873.3
2404000000.0	23924850.3	19849765.6	31248282.1
2405000000.0	23926015.6	19850044.1	31253690.2
2406000000.0	23927180.1	19850322.4	31259097.4
2407000000.0	23928343.9	19850600.5	31264503.7
2408000000.0	23929507.0	19850878.4	31269909.3
2409000000.0	23930669.3	19851156.1	31275314.0
2410000000.0	23931830.8	19851433.5	31280718.0
2411000000.0	23932991.7	19851710.8	31286121.1
2412000000.0	23934151.8	19851987.8	31291523.4
2413000000.0	23935311.1	19852264.6	31296924.8
2414000000.0	23936469.7	19852541.3	31302325.5
2415000000.0	23937627.6	19852817.7	31307725.3
2416000000.0	23938784.8	19853093.9	31313124.3
2417000000.0	23939941.2	19853369.9	31318522.5
2418000000.0	23941096.9	19853645.7	31323919.9
2419000000.0	23942251.8	19853921.2	31329316.5
2420000000.0	23943406.1	19854196.6	31334712.3
2421000000.0	23944559.5	19854471.8	31340107.2
2422000000.0	23945712.3	19854746.7	31345501.3
2423000000.0	23946864.3	19855021.5	31350894.7
2424000000.0	23948015.6	19855296.0	31356287.2
2425000000.0	23949166.2	19855570.4	31361678.8
2426000000.0	23950316.1	19855844.5	31367069.7
2427000000.0	23951465.2	19856118.4	31372459.8
2428000000.0	23952613.6	19856392.1	31377849.0
2429000000.0	23953761.3	19856665.6	31383237.5
2430000000.0	23954908.2	19856938.9	31388625.1
2431000000.0	23956054.4	19857212.0	31394011.9
2432000000.0	23957199.9	19857484.9	31399397.9
2433000000.0	23958344.7	19857757.6	31404783.1
2434000000.0	23959488.8	19858030.1	31410167.5
2435000000.0	23960632.1	19858302.4	31415551.0
2436000000.0	23961774.7	19858574.5	31420933.8
2437000000.0	23962916.6	19858846.3	31426315.7
2438000000.0	23964057.8	19859118.0	31431696.9
2439000000.0	23965198.2	19859389.5	31437077.2
2440000000.0	23966338.0	19859660.7	31442456.7
2441000000.0	23967477.0	19859931.8	31447835.4
2442000000.0	23968615.3	19860202.7	31453213.3
2443000000.0	23969752.9	19860473.3	31458590.4
2444000000.0	23970889.7	19860743.8	31463966.7
2445000000.0	23972025.9	19861014.0	31469342.2
2446000000.0	23973161.4	19861284.1	31474716.9
2447000000.0	23974296.1	19861553.9	31480090.7
2448000000.0	23975430.1	19861823.6	31485463.8
2449000000.0	23976563.4	19862093.0	31490836.0
2450000000.0	23977696.0	19862362.2	31496207.5
2451000000.0	23978827.9	19862631.3	31501578.1
2452000000.0	23979959.1	19862900.1	31506947.9
2453000000.0	23981089.6	19863168.8	31512317.0
2454000000.0	23982219.3	19863437.2	31517685.2
2455000000.0	23983348.4	19863705.5	31523052.6
2456000000.0	23984476.7	19863973.5	31528419.2
2457000000.0	23985604.4	19864241.3	31533785.0
2458000000.0	23986731.3	19864509.0	31539150.1
2459000000.0	23987857.5	19864776.4	31544514.3
2460000000.0	23988983.1	19865043.7	31549877.7
2461000000.0	23990107.9	19865310.7	31555240.3
2462000000.0	23991232.0	19865577.6	31560602.1
2463000000.0	23992355.4	19865844.2	31565963.1
2464000000.0	23993478.1	19866110.7	31571323.2
2465000000.0	23994600.1	19866376.9	31576682.6
2466000000.0	23995721.5	19866643.0	31582041.2
2467000000.0	23996842.1	19866908.9	31587399.0
2468000000.0	23997962.0	19867174.5	31592756.0
2469000000.0	23999081.2	19867440.0	31598112.2
2470000000.0	24000199.7	19867705.3	31603467.6
2471000000.0	24001317.6	19867970.3	31608822.2
2472000000.0	24002434.7	19868235.2	31614175.9
2473000000.0	24003551.1	19868499.9	31619528.9
2474000000.0	24004666.8	19868764.4	31624881.1
2475000000.0	24005781.9	19869028.7	31630232.5
2476000000.0	24006896.2	19869292.8	31635583.1
2477000000.0	24008009.9	19869556.7	31640932.9
2478000000.0	24009122.9	19869820.4	31646281.9
2479000000.0	24010235.1	19870083.9	31651630.1
2480000000.0	24011346.7	19870347.2	31656977.5
2481000000.0	24012457.6	19870610.4	31662324.1
2482000000.0	24013567.8	19870873.3	31667669.9
2483000000.0	24014677.3	19871136.0	31673014.9
2484000000.0	24015786.1	19871398.6	31678359.2
2485000000.0	24016894.3	19871660.9	31683702.6
2486000000.0	24018001.7	19871923.1	31689045.2
2487000000.0	24019108.5	19872185.0	31694387.0
2488000000.0	24020214.5	19872446.8	31699728.1
2489000000.0	24021319.9	19872708.4	31705068.3
2490000000.0	24022424.6	19872969.8	31710407.8
2491000000.0	24023528.7	19873231.0	31715746.4
2492000000.0	24024632.0	19873492.0	31721084.3
2493000000.0	24025734.7	19873752.8	31726421.3
2494000000.0	24026836.6	19874013.4	31731757.6
2495000000.0	24027937.9	19874273.9	31737093.1
2496000000.0	24029038.5	19874534.1	31742427.8
2497000000.0	24030138.5	19874794.2	31747761.7
2498000000.0	24031237.7	19875054.0	31753094.8
2499000000.0	24032336.3	19875313.7	31758427.1
2500000000.0	24033434.2	19875573.2	31763758.6
2501000000.0	24034531.4	19875832.5	31769089.3
2502000000.0	24035627.9	19876091.6	31774419.3
2503000000.0	24036723.8	19876350.5	31779748.4
2504000000.0	24037819.0	19876609.2	31785076.8
2505000000.0	24038913.5	19876867.7	31790404.4
2506000000.0	24040007.3	19877126.1	31795731.1
2507000000.0	24041100.5	19877384.2	31801057.1
2508000000.0	24042193.0	19877642.2	31806382.3
2509000000.0	24043284.8	19877900.0	31811706.7
2510000000.0	24044375.9	19878157.6	31817030.4
2511000000.0	24045466.4	19878415.0	31822353.2
2512000000.0	24046556.2	19878672.2	31827675.2
2513000000.0	24047645.3	19878929.2	31832996.5
2514000000.0	24048733.8	19879186.1	31838317.0
2515000000.0	24049821.6	19879442.7	31843636.6
2516000000.0	24050908.7	19879699.2	31848955.5
2517000000.0	24051995.2	19879955.5	31854273.7
2518000000.0	24053081.0	19880211.6	31859591.0
2519000000.0	24054166.1	19880467.5	31864907.5
2520000000.0	24055250.6	19880723.2	31870223.3
2521000000.0	24056334.3	19880978.7	31875538.2
2522000000.0	24057417.5	19881234.1	31880852.4
2523000000.0	24058499.9	19881489.3	31886165.8
2524000000.0	24059581.7	19881744.3	31891478.4
2525000000.0	24060662.9	19881999.1	31896790.3
2526000000.0	24061743.4	19882253.7	31902101.3
2527000000.0	24062823.2	19882508.1	31907411.6
2528000000.0	24063902.3	19882762.3	31912721.0
2529000000.0	24064980.8	19883016.4	31918029.7
2530000000.0	24066058.7	19883270.3	31923337.6
2531000000.0	24067135.8	19883524.0	31928644.8
2532000000.0	24068212.3	19883777.5	31933951.1
2533000000.0	24069288.2	19884030.8	31939256.7
2534000000.0	24070363.4	19884284.0	31944561.5
2535000000.0	24071437.9	19884536.9	31949865.5
2536000000.0	24072511.8	19884789.7	31955168.7
2537000000.0	24073585.1	19885042.3	31960471.1
2538000000.0	24074657.6	19885294.7	31965772.8
2539000000.0	24075729.6	19885547.0	31971073.7
2540000000.0	24076800.8	19885799.0	31976373.8
2541000000.0	24077871.5	19886050.9	31981673.1
2542000000.0	24078941.4	19886302.6	31986971.6
2543000000.0	24080010.7	19886554.1	31992269.4
2544000000.0	24081079.4	19886805.4	31997566.4
2545000000.0	24082147.4	19887056.5	32002862.6
2546000000.0	24083214.8	19887307.5	32008158.0
2547000000.0	24084281.5	19887558.3	32013452.6
2548000000.0	24085347.5	19887808.9	32018746.5
2549000000.0	24086413.0	19888059.3	32024039.6
2550000000.0	24087477.7	19888309.6	32029331.9
2551000000.0	24088541.8	19888559.6	32034623.4
2552000000.0	24089605.3	19888809.5	32039914.2
2553000000.0	24090668.1	19889059.2	32045204.2
2554000000.0	24091730.3	19889308.7	32050493.4
2555000000.0	24092791.9	19889558.1	32055781.8
2556000000.0	24093852.7	19889807.3	32061069.4
2557000000.0	24094913.0	19890056.3	32066356.3
2558000000.0	24095972.6	19890305.1	32071642.4
2559000000.0	24097031.6	19890553.7	32076927.7
2560000000.0	24098089.9	19890802.2	32082212.3
2561000000.0	24099147.6	19891050.4	32087496.1
2562000000.0	24100204.6	19891298.5	32092779.1
2563000000.0	24101261.0	19891546.5	32098061.3
2564000000.0	24102316.8	19891794.2	32103342.8
2565000000.0	24103371.9	19892041.8	32108623.4
2566000000.0	24104426.4	19892289.2	32113903.4
2567000000.0	24105480.2	19892536.4	32119182.5
2568000000.0	24106533.4	19892783.4	32124460.9
2569000000.0	24107586.0	19893030.3	32129738.4
2570000000.0	24108637.9	19893277.0	32135015.3
2571000000.0	24109689.2	19893523.5	32140291.3
2572000000.0	24110739.9	19893769.9	32145566.6
2573000000.0	24111789.9	19894016.0	32150841.1
2574000000.0	24112839.3	19894262.0	32156114.8
2575000000.0	24113888.1	19894507.8	32161387.8
2576000000.0	24114936.2	19894753.5	32166660.0
2577000000.0	24115983.7	19894998.9	32171931.4
2578000000.0	24117030.6	19895244.2	32177202.1
2579000000.0	24118076.8	19895489.3	32182471.9
2580000000.0	24119122.5	19895734.3	32187741.1
2581000000.0	24120167.4	19895979.0	32193009.4
2582000000.0	24121211.8	19896223.6	32198277.0
2583000000.0	24122255.5	19896468.0	32203543.8
2584000000.0	24123298.6	19896712.3	32208809.8
2585000000.0	24124341.1	19896956.4	32214075.1
2586000000.0	24125382.9	19897200.3	32219339.6
2587000000.0	24126424.1	19897444.0	32224603.3
2588000000.0	24127464.7	19897687.5	32229866.3
2589000000.0	24128504.7	19897930.9	32235128.5
2590000000.0	24129544.0	19898174.1	32240389.9
2591000000.0	24130582.7	19898417.2	32245650.6
2592000000.0	24131620.8	19898660.0	32250910.5
2593000000.0	24132658.3	19898902.7	32256169.7
2594000000.0	24133695.1	19899145.3	32261428.0
2595000000.0	24134731.3	19899387.6	32266685.6
2596000000.0	24135767.0	19899629.8	32271942.5
2597000000.0	24136801.9	19899871.8	32277198.6
2598000000.0	24137836.3	19900113.6	32282453.9
2599000000.0	24138870.0	19900355.3	32287708.4
2600000000.0	24139903.2	19900596.8	32292962.2
2601000000.0	24140935.7	19900838.1	32298215.2
2602000000.0	24141967.6	19901079.3	32303467.5
2603000000.0	24142998.8	19901320.3	32308719.0
2604000000.0	24144029.5	19901561.1	32313969.7
2605000000.0	24145059.5	19901801.8	32319219.7
2606000000.0	24146088.9	19902042.2	32324468.9
2607000000.0	24147117.7	19902282.6	32329717.3
2608000000.0	24148145.9	19902522.7	32334965.0
2609000000.0	24149173.5	19902762.7	32340211.9
2610000000.0	24150200.5	19903002.5	32345458.1
2611000000.0	24151226.8	19903242.1	32350703.5
2612000000.0	24152252.6	19903481.6	32355948.1
2613000000.0	24153277.7	19903720.9	32361192.0
2614000000.0	24154302.2	19903960.0	32366435.1
2615000000.0	24155326.1	19904199.0	32371677.4
2616000000.0	24156349.4	19904437.8	32376919.0
2617000000.0	24157372.1	19904676.4	32382159.9
2618000000.0	24158394.2	19904914.9	32387399.9
2619000000.0	24159415.7	19905153.2	32392639.2
2620000000.0	24160436.5	19905391.3	32397877.8
2621000000.0	24161456.8	19905629.3	32403115.6
2622000000.0	24162476.4	19905867.1	32408352.6
2623000000.0	24163495.5	19906104.7	32413588.9
2624000000.0	24164513.9	19906342.2	32418824.4
2625000000.0	24165531.7	19906579.5	32424059.2
2626000000.0	24166549.0	19906816.6	32429293.2
2627000000.0	24167565.6	19907053.6	32434526.5
2628000000.0	24168581.6	19907290.4	32439759.0
2629000000.0	24169597.0	19907527.0	32444990.7
2630000000.0	24170611.8	19907763.5	32450221.7
2631000000.0	24171626.1	19907999.8	32455451.9
2632000000.0	24172639.7	19908235.9	32460681.4
2633000000.0	24173652.7	19908471.9	32465910.1
2634000000.0	24174665.1	19908707.7	32471138.0
2635000000.0	24175676.9	19908943.4	32476365.2
2636000000.0	24176688.1	19909178.8	32481591.7
2637000000.0	24177698.7	19909414.2	32486817.4
2638000000.0	24178708.7	19909649.3	32492042.3
2639000000.0	24179718.1	19909884.3	32497266.5
2640000000.0	24180727.0	19910119.1	32502489.9
2641000000.0	24181735.2	19910353.8	32507712.6
2642000000.0	24182742.8	19910588.3	32512934.5
2643000000.0	24183749.8	19910822.7	32518155.7
2644000000.0	24184756.3	19911056.8	32523376.1
2645000000.0	24185762.1	19911290.9	32528595.8
2646000000.0	24186767.4	19911524.7	32533814.7
2647000000.0	24187772.0	19911758.4	32539032.9
2648000000.0	24188776.1	19911991.9	32544250.3
2649000000.0	24189779.6	19912225.3	32549466.9
2650000000.0	24190782.4	19912458.5	32554682.8
2651000000.0	24191784.7	19912691.6	32559898.0
2652000000.0	24192786.4	19912924.4	32565112.4
2653000000.0	24193787.5	19913157.2	32570326.0
2654000000.0	24194788.0	19913389.7	32575539.0
2655000000.0	24195788.0	19913622.1	32580751.1
2656000000.0	24196787.3	19913854.4	32585962.5
2657000000.0	24197786.1	19914086.5	32591173.2
2658000000.0	24198784.2	19914318.4	32596383.1
2659000000.0	24199781.8	19914550.1	32601592.2
2660000000.0	24200778.8	19914781.7	32606800.6
2661000000.0	24201775.2	19915013.2	32612008.3
2662000000.0	24202771.0	19915244.5	32617215.2
2663000000.0	24203766.2	19915475.6	32622421.4
2664000000.0	24204760.9	19915706.6	32627626.8
2665000000.0	24205754.9	19915937.4	32632831.4
2666000000.0	24206748.4	19916168.0	32638035.4
2667000000.0	24207741.3	19916398.5	32643238.5
2668000000.0	24208733.6	19916628.8	32648441.0
2669000000.0	24209725.4	19916859.0	32653642.6
2670000000.0	24210716.5	19917089.0	32658843.6
2671000000.0	24211707.1	19917318.9	32664043.7
2672000000.0	24212697.1	19917548.6	32669243.2
2673000000.0	24213686.5	19917778.1	32674441.9
2674000000.0	24214675.3	19918007.5	32679639.8
2675000000.0	24215663.6	19918236.7	32684837.0
2676000000.0	24216651.3	19918465.8	32690033.5
2677000000.0	24217638.3	19918694.7	32695229.2
2678000000.0	24218624.9	19918923.4	32700424.2
2679000000.0	24219610.8	19919152.0	32705618.4
2680000000.0	24220596.2	19919380.5	32710811.9
2681000000.0	24221581.0	19919608.7	32716004.6
2682000000.0	24222565.2	19919836.9	32721196.6
2683000000.0	24223548.8	19920064.8	32726387.9
2684000000.0	24224531.9	19920292.7	32731578.4
2685000000.0	24225514.4	19920520.3	32736768.1
2686000000.0	24226496.3	19920747.8	32741957.2
2687000000.0	24227477.6	19920975.2	32747145.4
2688000000.0	24228458.4	19921202.4	32752333.0
2689000000.0	24229438.6	19921429.4	32757519.8
2690000000.0	24230418.3	19921656.3	32762705.8
2691000000.0	24231397.3	19921883.0	32767891.1
2692000000.0	24232375.8	19922109.6	32773075.7
2693000000.0	24233353.7	19922336.0	32778259.5
2694000000.0	24234331.1	19922562.3	32783442.6
2695000000.0	24235307.9	19922788.4	32788625.0
2696000000.0	24236284.1	19923014.3	32793806.6
2697000000.0	24237259.7	19923240.1	32798987.5
2698000000.0	24238234.8	19923465.8	32804167.6
2699000000.0	24239209.3	19923691.3	32809347.0
2700000000.0	24240183.3	19923916.6	32814525.6
2701000000.0	24241156.6	19924141.8	32819703.6
2702000000.0	24242129.5	19924366.8	32824880.7
2703000000.0	24243101.7	19924591.7	32830057.2
2704000000.0	24244073.4	19924816.4	32835232.9
2705000000.0	24245044.5	19925041.0	32840407.8
2706000000.0	24246015.1	19925265.4	32845582.0
2707000000.0	24246985.1	19925489.7	32850755.5
2708000000.0	24247954.5	19925713.8	32855928.3
2709000000.0	24248923.4	19925937.8	32861100.3
2710000000.0	24249891.7	19926161.6	32866271.6
2711000000.0	24250859.4	19926385.3	32871442.1
2712000000.0	24251826.6	19926608.8	32876611.9
2713000000.0	24252793.3	19926832.1	32881781.0
2714000000.0	24253742.0	19927055.4	32886949.3
2715000000.0	24254676.6	19927278.4	32892116.9
2716000000.0	24255610.7	19927501.3	32897283.8
2717000000.0	24256544.2	19927724.1	32902449.9
2718000000.0	24257477.2	19927946.7	32907615.3
2719000000.0	24258409.6	19928169.1	32912779.9
2720000000.0	24259341.5	19928391.5	32917943.8
2721000000.0	24260272.9	19928613.6	32923107.0
2722000000.0	24261203.6	19928835.6	32928269.5
2723000000.0	24262133.9	19929057.5	32933431.2
2724000000.0	24263063.6	19929279.2	32938592.2
2725000000.0	24263992.7	19929500.7	32943752.4
2726000000.0	24264921.3	19929722.1	32948912.0
2727000000.0	24265849.4	19929943.4	32954070.7
2728000000.0	24266776.9	19930164.5	32959228.8
2729000000.0	24267703.8	19930385.5	32964386.1
2730000000.0	24268630.3	19930606.3	32969542.7
2731000000.0	24269556.1	19930826.9	32974698.6
2732000000.0	24270481.5	19931047.5	32979853.7
2733000000.0	24271406.3	19931267.8	32985008.1
2734000000.0	24272330.5	19931488.0	32990161.7
2735000000.0	24273254.2	19931708.1	32995314.7
2736000000.0	24274177.4	19931928.0	33000466.9
2737000000.0	24275100.1	19932147.8	33005618.3
2738000000.0	24276022.1	19932367.4	33010769.1
2739000000.0	24276943.7	19932586.9	33015919.1
2740000000.0	24277864.7	19932806.3	33021068.4
2741000000.0	24278785.2	19933025.4	33026216.9
2742000000.0	24279705.1	19933244.5	33031364.7
2743000000.0	24280624.5	19933463.4	33036511.8
2744000000.0	24281543.4	19933682.1	33041658.2
2745000000.0	24282461.7	19933900.7	33046803.8
2746000000.0	24283379.5	19934119.2	33051948.7
2747000000.0	24284296.8	19934337.5	33057092.9
2748000000.0	24285213.5	19934555.6	33062236.4
2749000000.0	24286129.7	19934773.7	33067379.1
2750000000.0	24287045.4	19934991.5	33072521.1
2751000000.0	24287960.5	19935209.2	33077662.4
2752000000.0	24288875.1	19935426.8	33082802.9
2753000000.0	24289789.1	19935644.3	33087942.7
2754000000.0	24290702.7	19935861.5	33093081.8
2755000000.0	24291615.7	19936078.7	33098220.2
2756000000.0	24292528.1	19936295.7	33103357.8
2757000000.0	24293440.0	19936512.5	33108494.7
2758000000.0	24294351.4	19936729.2	33113630.9
