# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
     784.941        0.000       11.516   827305.516
     785.953        0.000       12.406   827305.516
     786.963        0.000       11.484   827305.516
     787.975        0.000       11.484   827305.516
     788.985        0.000       11.484   827305.516
     790.007        0.000       11.484   827305.516
     791.019        0.000       12.406   827305.516
     792.030        0.000       12.406   827305.516
     793.040        0.000       11.484   827305.516
     794.047        0.000       11.484   827305.516
     795.058        0.000       11.484   827305.516
     796.073        0.000       12.406   827305.516
     797.085        0.000       12.406   827305.516
     798.095        0.000       12.406   827305.516
     799.104        0.000       11.484   827305.516
     800.118        0.000       11.484   827305.516
     801.132        0.100       12.406   827305.516
     802.148        0.000       12.406   827305.516
     803.162        0.000       11.484   827305.516
     804.173        0.000       11.484   827305.516
     805.185        0.000       11.406   827305.516
     806.195        0.000       12.344   827305.516
     807.235        0.000       12.344   827305.516
     808.249        0.000       11.406   827305.516
     809.264        0.000       11.406   827305.516
     810.275        0.000       11.406   827305.516
     811.286        0.000       12.344   827305.516
     812.299        0.000       12.344   827305.516
     813.317        0.000       12.344   827305.516
     814.327        0.000       11.406   827305.516
     815.339        0.000       11.406   827305.516
     816.350        0.000       12.328   827305.516
     817.362        0.000       12.328   827305.516
     818.376        0.000       11.406   827305.516
     819.384        0.000       11.406   827305.516
     820.395        0.000       11.406   827305.516
     821.409        0.100       12.328   827305.516
     822.425        0.000       12.328   827305.516
     823.436        0.000       12.328   827305.516
     824.446        0.000       11.406   827305.516
     825.457        0.000       12.328   827305.516
     826.465        0.000       12.328   827305.516
     827.475        0.000       12.328   827305.516
     828.487        0.000       11.406   827305.516
     829.494        0.000       11.406   827305.516
     830.504        0.000       12.344   827305.516
     831.514        0.000       12.344   827305.516
     832.530        0.000       11.406   827305.516
     833.543        0.000       11.406   827305.516
     834.565        0.000       11.406   827305.516
     835.577        0.000       12.328   827305.516
     836.586        0.000       12.344   827305.516
     837.601        0.000       12.344   827305.516
     838.613        0.000       11.406   827305.516
     839.632        0.000       11.406   827305.516
     840.647        0.100       12.344   827305.516
     841.663        0.000       12.328   827305.516
     842.677        0.000       11.406   827305.516
     843.688        0.000       11.438   827305.516
     844.698        0.000       11.438   827305.516
     845.708        0.600       18.938   827305.516
     846.720        0.000       18.828   827305.516
     847.728        0.000       11.406   827305.516
     848.738        0.000       11.406   827305.516
     849.746        0.000       11.406   827305.516
     850.752        0.000       12.453   827305.516
     851.760        0.000       12.453   827305.516
     852.777        0.000       12.438   827305.516
     853.794        0.000       11.391   827305.516
     854.806        0.000       11.391   827305.516
     855.813        0.000       12.312   827305.516
     856.823        0.000       12.312   827305.516
     857.828        0.000       12.312   827305.516
     858.834        0.000       12.312   827305.516
     859.845        0.000       12.312   827305.516
     860.855        0.000       12.453   827305.516
     861.861        0.000       12.438   827305.516
     862.873        0.000       11.391   827305.516
     863.887        0.000       11.391   827305.516
     864.894        0.000       11.391   827305.516
     865.908        0.000       12.312   827305.516
     866.917        0.000       12.312   827305.516
     867.929        0.000       11.375   827305.516
     868.940        0.000       11.391   827305.516
     869.951        0.000       11.391   827305.516
     870.961        0.000       12.281   827305.516
     871.968        0.000       12.281   827305.516
     872.979        0.000       12.281   827305.516
     873.989        0.000       11.391   827305.516
     875.002        0.000       11.391   827305.516
     876.013        0.300       12.328   827305.516
     877.024        0.000       12.328   827305.516
     878.033        0.000       11.391   827305.516
     879.043        0.000       11.391   827305.516
     880.050        0.000       11.391   827305.516
     881.059        0.100       12.312   827305.516
     882.072        0.000       12.312   827305.516
     883.082        0.000       11.391   827305.516
     884.091        0.000       11.391   827305.516
     885.100        0.000       11.391   827305.516
     886.109        0.100       12.312   827305.516
     887.123        0.000       12.312   827305.516
     888.133        0.000       11.391   827305.516
     889.141        0.000       11.391   827305.516
     890.150        0.000       11.391   827305.516
     891.158        0.000       12.312   827305.516
     892.168        0.000       12.312   827305.516
     893.178        0.000       11.391   827305.516
     894.186        0.000       11.391   827305.516
     895.198        0.000       11.391   827305.516
     896.208        0.000       12.312   827305.516
     897.218        0.000       12.312   827305.516
     898.228        0.000       12.312   827305.516
     899.237        0.000       11.391   827305.516
     900.248        0.000       11.391   827305.516
     901.257        0.000       12.297   827305.516
     902.266        0.000       12.297   827305.516
     903.273        0.000       12.297   827305.516
     904.280        0.000       11.422   827305.516
     905.285        0.000       11.422   827305.516
     906.295        0.200       12.297   827305.516
     907.301        0.000       12.297   827305.516
     908.311        0.000       11.359   827305.516
     909.319        0.000       11.359   827305.516
     910.326        0.000       11.359   827305.516
     911.332        0.100       12.281   827305.516
     912.338        0.000       11.359   827305.516
     913.346        0.000       11.359   827305.516
     914.353        0.000       11.359   827305.516
     915.418        0.000       11.359   827305.516
     916.426        0.100       12.625   827305.516
     917.432        0.000       12.625   827305.516
     918.442        0.000       12.625   827305.516
     919.454        0.000       11.359   827305.516
     920.467        0.100       11.844   827305.516
     921.484        0.100       12.750   827305.516
     922.509        0.000       11.359   827305.516
     923.520        0.000       11.359   827305.516
     924.535        0.000       11.359   827305.516
     925.540        0.000       12.297   827305.516
     926.550        0.000       12.297   827305.516
     927.556        0.000       12.297   827305.516
     928.567        0.000       11.328   827305.516
     929.574        0.000       11.328   827305.516
     930.581        0.000       12.359   827305.516
     931.589        0.000       12.266   827305.516
     932.601        0.000       12.281   827305.516
     933.611        0.000       11.250   827305.516
     934.622        0.000       11.250   827305.516
     935.628        0.000       12.156   827305.516
     936.640        0.000       12.156   827305.516
     937.659        0.000       11.266   827305.516
     938.666        0.000       11.250   827305.516
     939.676        0.000       11.141   827305.516
     940.686        0.200       12.359   827305.516
     941.693        0.000       12.359   827305.516
     942.703        0.000       12.359   827305.516
     943.709        0.000       11.141   827305.516
     944.719        0.000       11.141   827305.516
     945.730        0.000       12.062   827305.516
     946.740        0.000       12.062   827305.516
     947.752        0.000       12.062   827305.516
     948.765        0.000       11.109   827305.516
     949.778        0.000       11.125   827305.516
     950.788        0.000       12.047   827305.516
     951.801        0.000       12.047   827305.516
     952.811        0.000       12.047   827305.516
     953.821        0.000       11.125   827305.516
     954.835        0.000       11.125   827305.516
     955.854        0.000       12.078   827305.516
     956.869        0.000       12.078   827305.516
     957.882        0.000       12.078   827305.516
     958.891        0.000       11.125   827305.516
     959.908        0.000       11.125   827305.516
     960.921        0.000       12.062   827305.516
     961.933        0.000       12.062   827305.516
     962.948        0.000       11.125   827305.516
     963.957        0.000       11.125   827305.516
     965.007        0.000       11.156   827305.516
     966.053        0.600       18.906   827305.516
     967.064        0.000       18.906   827305.516
     968.078        0.000       18.906   827305.516
     969.103        0.000       18.906   827305.516
     970.123        0.000       11.469   827305.516
     971.137        0.100       12.672   827305.516
     972.145        0.000       12.672   827305.516
     973.159        0.000       12.672   827305.516
     974.171        0.000       12.672   827305.516
     975.181        0.000       12.672   827305.516
     976.187        0.000       12.734   827305.516
     977.195        0.000       12.734   827305.516
     978.206        0.000       12.734   827305.516
     979.216        0.000       12.734   827305.516
     980.226        0.000       12.547   827305.516
     981.236        0.000       12.516   827305.516
     982.244        0.000       12.516   827305.516
     983.249        0.000       11.500   827305.516
     984.259        0.000       11.500   827305.516
     985.270        0.000       11.469   827305.516
     986.285        0.100       12.516   827305.516
     987.295        0.000       12.516   827305.516
     988.302        0.000       12.516   827305.516
     989.312        0.000       11.469   827305.516
     990.323        0.000       11.469   827305.516
     991.333        0.000       12.422   827305.516
     992.340        0.000       12.422   827305.516
     993.350        0.000       12.422   827305.516
     994.356        0.000       11.469   827305.516
     995.366        0.000       11.469   827305.516
     996.375        0.100       12.391   827305.516
     997.385        0.000       12.391   827305.516
     998.396        0.000       11.469   827305.516
     999.404        0.000       11.469   827305.516
    1000.414        0.000       11.469   827305.516
    1001.420        0.100       12.391   827305.516
    1002.430        0.000       12.391   827305.516
    1003.441        0.000       11.469   827305.516
    1004.450        0.000       11.469   827305.516
    1005.459        0.000       11.469   827305.516
    1006.469        0.000       12.391   827305.516
    1007.480        0.000       12.391   827305.516
    1008.490        0.000       11.469   827305.516
    1009.500        0.000       11.469   827305.516
    1010.509        0.000       11.469   827305.516
    1011.519        0.000       12.391   827305.516
    1012.530        0.000       12.391   827305.516
    1013.541        0.000       12.391   827305.516
    1014.551        0.000       11.469   827305.516
    1015.559        0.100       12.406   827305.516
    1016.575        0.000       12.406   827305.516
    1017.582        0.000       12.406   827305.516
    1018.592        0.000       11.469   827305.516
    1019.600        0.000       11.469   827305.516
    1020.612        0.100       12.422   827305.516
    1021.623        0.000       12.422   827305.516
    1022.633        0.000       12.391   827305.516
    1023.643        0.000       11.469   827305.516
    1024.648        0.000       11.469   827305.516
    1025.658        0.000       12.422   827305.516
    1026.665        0.000       12.422   827305.516
    1027.675        0.000       12.391   827305.516
    1028.686        0.000       11.500   827305.516
    1029.697        0.000       11.500   827305.516
    1030.705        0.100       12.422   827305.516
    1031.716        0.000       12.375   827305.516
    1032.734        0.000       11.500   827305.516
    1033.745        0.000       11.500   827305.516
    1034.753        0.000       11.453   827305.516
    1035.762        0.000       12.391   827305.516
    1036.774        0.000       12.391   827305.516
    1037.784        0.000       12.391   827305.516
    1038.794        0.000       11.469   827305.516
    1039.803        0.000       11.469   827305.516
    1040.813        0.100       12.844   827305.516
    1041.822        0.000       12.844   827305.516
    1042.835        0.000       11.469   827305.516
    1043.846        0.000       11.469   827305.516
    1044.858        0.000       11.469   827305.516
    1045.868        0.100       12.375   827305.516
    1046.885        0.000       12.391   827305.516
    1047.896        0.000       12.391   827305.516
    1048.906        0.000       11.469   827305.516
    1049.917        0.000       11.469   827305.516
    1050.927        0.100       12.375   827305.516
    1051.932        0.000       12.391   827305.516
    1052.943        0.000       12.391   827305.516
    1053.952        0.000       11.469   827305.516
    1054.965        0.000       11.469   827305.516
    1055.974        0.000       12.391   827305.516
    1056.984        0.000       12.391   827305.516
    1057.995        0.000       12.391   827305.516
    1059.006        0.000       11.469   827305.516
    1060.014        0.000       11.469   827305.516
    1061.024        0.100       12.406   827305.516
    1062.033        0.000       12.406   827305.516
    1063.044        0.000       11.469   827305.516
    1064.054        0.000       11.469   827305.516
    1065.067        0.000       11.469   827305.516
    1066.077        0.100       12.406   827305.516
    1067.086        0.000       12.406   827305.516
    1068.102        0.000       12.406   827305.516
    1069.113        0.000       11.469   827305.516
    1070.122        0.000       11.469   827305.516
    1071.134        0.100       12.406   827305.516
    1072.144        0.000       12.406   827305.516
    1073.154        0.000       11.469   827305.516
    1074.164        0.000       11.469   827305.516
    1075.169        0.000       11.469   827305.516
    1076.183        0.100       12.391   827305.516
    1077.191        0.000       12.391   827305.516
    1078.197        0.000       11.469   827305.516
    1079.211        0.000       11.469   827305.516
    1080.218        0.000       11.281   827305.516
    1081.228        0.100       12.203   827305.516
    1082.236        0.000       12.203   827305.516
    1083.241        0.000       11.281   827305.516
    1084.249        0.000       11.281   827305.516
    1085.259        0.000       11.312   827305.516
    1086.274        0.100       12.250   827305.516
    1087.285        0.000       12.250   827305.516
    1088.291        0.000       11.281   827305.516
    1089.297        0.000       11.281   827305.516
    1090.307        0.000       11.281   827305.516
    1091.314        1.100       18.891   827305.516
    1092.324        0.000       18.891   827305.516
    1093.334        0.000       11.469   827305.516
    1094.344        0.000       11.469   827305.516
    1095.355        0.000       11.469   827305.516
    1096.361        0.100       12.656   827305.516
    1097.373        0.000       12.656   827305.516
    1098.378        0.000       11.500   827305.516
    1099.388        0.000       11.469   827305.516
    1100.402        0.000       11.469   827305.516
    1101.411        0.200       12.391   827305.516
    1102.422        0.000       12.391   827305.516
    1103.431        0.000       11.469   827305.516
    1104.444        0.000       11.469   827305.516
    1105.454        0.000       11.469   827305.516
    1106.464        0.000       12.406   827305.516
    1107.476        0.000       12.406   827305.516
    1108.490        0.000       12.406   827305.516
    1109.500        0.000       11.469   827305.516
    1110.506        0.000       11.469   827305.516
    1111.519        0.100       12.391   827305.516
    1112.528        0.000       12.391   827305.516
    1113.538        0.000       12.391   827305.516
    1114.548        0.000       11.469   827305.516
    1115.561        0.000       12.812   827305.516
    1116.575        0.000       12.812   827305.516
    1117.587        0.000       12.812   827305.516
    1118.597        0.000       12.812   827305.516
    1119.607        0.000       11.469   827305.516
    1120.618        0.000       12.516   827305.516
    1121.623        0.000       12.516   827305.516
    1122.633        0.000       12.516   827305.516
    1123.644        0.000       11.469   827305.516
    1124.654        0.000       11.469   827305.516
    1125.661        0.000       12.406   827305.516
    1126.671        0.000       12.406   827305.516
    1127.681        0.000       12.406   827305.516
    1128.689        0.000       11.469   827305.516
    1129.700        0.000       11.469   827305.516
    1130.711        0.100       12.406   827305.516
    1131.721        0.000       12.406   827305.516
    1132.731        0.000       12.406   827305.516
    1133.741        0.000       11.469   827305.516
    1134.751        0.000       11.469   827305.516
    1135.760        0.100       12.812   827305.516
    1136.770        0.000       12.812   827305.516
    1137.781        0.000       12.812   827305.516
    1138.794        0.000       11.469   827305.516
    1139.804        0.000       11.469   827305.516
    1140.814        0.100       12.422   827305.516
    1141.822        0.000       12.422   827305.516
    1142.830        0.000       12.422   827305.516
    1143.841        0.000       11.453   827305.516
    1144.857        0.000       11.469   827305.516
    1145.867        0.200       12.438   827305.516
    1146.878        0.000       12.438   827305.516
    1147.892        0.000       12.406   827305.516
    1148.902        0.000       11.469   827305.516
    1149.911        0.000       11.469   827305.516
    1150.921        0.000       12.516   827305.516
    1151.934        0.000       12.516   827305.516
    1152.945        0.000       12.516   827305.516
    1153.953        0.000       12.500   827305.516
    1154.961        0.000       11.469   827305.516
    1155.979        0.100       12.422   827305.516
    1156.992        0.000       12.422   827305.516
    1158.001        0.000       12.422   827305.516
    1159.012        0.000       12.422   827305.516
    1160.025        0.000       11.469   827305.516
    1161.035        0.100       12.406   827305.516
    1162.049        0.000       12.406   827305.516
    1163.055        0.000       11.469   827305.516
    1164.064        0.000       11.469   827305.516
    1165.074        0.000       11.469   827305.516
    1166.084        0.100       12.422   827305.516
    1167.090        0.000       12.422   827305.516
    1168.105        0.000       12.422   827305.516
    1169.119        0.000       11.469   827305.516
    1170.130        0.000       11.469   827305.516
    1171.140        0.100       12.453   827305.516
    1172.151        0.000       12.453   827305.516
    1173.164        0.000       12.453   827305.516
    1174.173        0.000       12.453   827305.516
    1175.184        0.000       12.453   827305.516
    1176.194        0.100       12.406   827305.516
    1177.199        0.000       12.406   827305.516
    1178.209        0.000       12.406   827305.516
    1179.218        0.000       11.469   827305.516
    1180.233        0.000       11.469   827305.516
    1181.244        0.000       12.422   827305.516
    1182.251        0.000       12.422   827305.516
    1183.262        0.000       12.422   827305.516
    1184.272        0.000       11.469   827305.516
    1185.287        0.000       11.469   827305.516
    1186.295        0.100       12.422   827305.516
    1187.301        0.000       12.422   827305.516
    1188.308        0.000       12.422   827305.516
    1189.319        0.000       11.469   827305.516
    1190.329        0.000       11.469   827305.516
    1191.339        0.000       12.406   827305.516
    1192.349        0.000       12.406   827305.516
    1193.356        0.000       12.406   827305.516
    1194.367        0.000       12.406   827305.516
    1195.377        0.000       11.469   827305.516
    1196.389        0.200       12.797   827305.516
    1197.400        0.000       12.797   827305.516
    1198.407        0.000       12.797   827305.516
    1199.412        0.000       11.469   827305.516
    1200.422        0.000       11.469   827305.516
    1201.433        0.100       12.422   827305.516
    1202.439        0.000       12.422   827305.516
    1203.454        0.000       11.469   827305.516
    1204.464        0.000       11.469   827305.516
    1205.475        0.000       11.500   827305.516
    1206.486        0.000       12.422   827305.516
    1207.496        0.000       12.422   827305.516
    1208.505        0.000       11.469   827305.516
    1209.512        0.000       11.469   827305.516
    1210.521        0.000       11.469   827305.516
    1211.531        1.200       18.938   827305.516
    1212.536        0.000       18.938   827305.516
    1213.544        0.000       11.484   827305.516
    1214.556        0.000       11.484   827305.516
    1215.566        0.000       11.484   827305.516
    1216.575        0.200       12.609   827305.516
    1217.589        0.000       12.609   827305.516
    1218.599        0.000       11.484   827305.516
    1219.609        0.000       11.484   827305.516
    1220.622        0.100       12.531   827305.516
    1221.633        0.000       12.531   827305.516
    1222.646        0.000       12.531   827305.516
    1223.655        0.000       11.484   827305.516
    1224.663        0.000       11.484   827305.516
    1225.678        0.000       12.422   827305.516
    1226.691        0.000       12.422   827305.516
    1227.705        0.000       12.422   827305.516
    1228.710        0.000       12.422   827305.516
    1229.719        0.000       12.422   827305.516
    1230.730        0.000       12.422   827305.516
    1231.736        0.000       12.422   827305.516
    1232.743        0.000       12.422   827305.516
    1233.752        0.000       12.422   827305.516
    1234.765        0.000       11.484   827305.516
    1235.777        0.100       12.422   827305.516
    1236.788        0.000       12.422   827305.516
    1237.797        0.000       12.422   827305.516
    1238.808        0.000       12.422   827305.516
    1239.818        0.000       11.484   827305.516
    1240.828        0.100       12.406   827305.516
    1241.839        0.000       12.422   827305.516
    1242.852        0.000       12.422   827305.516
    1243.861        0.000       11.484   827305.516
    1244.867        0.000       11.484   827305.516
    1245.891        0.200       12.812   827305.516
    1246.901        0.000       12.812   827305.516
    1247.915        0.000       12.812   827305.516
    1248.923        0.000       11.516   827305.516
    1249.938        0.000       11.516   827305.516
    1250.950        0.100       12.562   827305.516
    1251.960        0.000       12.531   827305.516
    1252.970        0.000       12.531   827305.516
    1253.977        0.000       11.484   827305.516
    1254.985        0.000       11.484   827305.516
    1255.993        0.000       12.422   827305.516
    1257.005        0.000       12.422   827305.516
    1258.015        0.000       12.406   827305.516
    1259.025        0.000       11.484   827305.516
    1260.034        0.000       11.484   827305.516
    1261.048        0.200       12.422   827305.516
    1262.055        0.000       12.422   827305.516
    1263.067        0.000       12.422   827305.516
    1264.078        0.000       12.422   827305.516
    1265.089        0.000       11.484   827305.516
    1266.101        0.100       12.453   827305.516
    1267.109        0.000       12.453   827305.516
    1268.117        0.000       12.453   827305.516
    1269.127        0.000       11.484   827305.516
    1270.136        0.000       11.484   827305.516
    1271.145        0.100       12.422   827305.516
    1272.155        0.000       12.422   827305.516
    1273.166        0.000       12.422   827305.516
    1274.176        0.000       11.484   827305.516
    1275.186        0.000       11.484   827305.516
    1276.194        0.000       12.406   827305.516
    1277.205        0.000       12.406   827305.516
    1278.219        0.000       12.406   827305.516
    1279.229        0.000       11.484   827305.516
    1280.240        0.000       11.484   827305.516
    1281.250        0.100       12.438   827305.516
    1282.263        0.000       12.438   827305.516
    1283.275        0.000       12.438   827305.516
    1284.285        0.000       11.484   827305.516
    1285.295        0.000       11.484   827305.516
    1286.308        0.100       12.422   827305.516
    1287.318        0.000       12.422   827305.516
    1288.322        0.000       12.422   827305.516
    1289.328        0.000       11.500   827305.516
    1290.345        0.000       11.500   827305.516
    1291.356        0.100       12.422   827305.516
    1292.361        0.000       12.406   827305.516
    1293.372        0.000       12.406   827305.516
    1294.381        0.000       11.484   827305.516
    1295.394        0.000       11.484   827305.516
    1296.400        0.000       12.422   827305.516
    1297.414        0.000       12.422   827305.516
    1298.423        0.000       11.500   827305.516
    1299.435        0.000       11.500   827305.516
    1300.454        0.000       11.500   827305.516
    1301.465        0.000       12.422   827305.516
    1302.472        0.000       12.422   827305.516
    1303.483        0.000       11.516   827305.516
    1304.494        0.000       11.500   827305.516
    1305.501        0.000       11.500   827305.516
    1306.512        0.000       12.438   827305.516
    1307.521        0.000       12.438   827305.516
    1308.531        0.000       12.438   827305.516
    1309.541        0.000       11.500   827305.516
    1310.551        0.000       11.484   827305.516
    1311.560        0.000       12.422   827305.516
    1312.570        0.000       12.422   827305.516
    1313.584        0.000       11.484   827305.516
    1314.594        0.000       11.484   827305.516
    1315.604        0.100       12.719   827305.516
    1316.614        0.000       12.719   827305.516
    1317.624        0.000       12.719   827305.516
    1318.631        0.000       11.484   827305.516
    1319.641        0.000       11.484   827305.516
    1320.652        0.100       12.422   827305.516
    1321.665        0.000       12.422   827305.516
    1322.679        0.000       12.422   827305.516
    1323.691        0.000       11.484   827305.516
    1324.700        0.000       11.484   827305.516
    1325.710        0.000       12.438   827305.516
    1326.725        0.000       12.438   827305.516
    1327.733        0.000       12.438   827305.516
    1328.753        0.000       12.438   827305.516
    1329.767        0.000       11.484   827305.516
    1330.778        1.000       18.969   827305.516
    1331.799        0.000       18.969   827305.516
    1332.806        0.000       18.969   827305.516
    1333.818        0.000       11.500   827305.516
    1334.826        0.000       11.500   827305.516
    1335.842        0.100       12.672   827305.516
    1336.859        0.000       12.672   827305.516
    1337.871        0.000       12.672   827305.516
    1338.886        0.000       11.500   827305.516
    1339.893        0.000       11.500   827305.516
    1340.898        0.000       12.531   827305.516
    1341.911        0.000       12.531   827305.516
    1342.918        0.000       12.531   827305.516
    1343.938        0.000       11.500   827305.516
    1344.956        0.000       11.500   827305.516
    1345.971        0.100       12.422   827305.516
    1346.986        0.000       12.422   827305.516
    1347.997        0.000       12.422   827305.516
    1349.004        0.000       12.422   827305.516
    1350.019        0.000       11.484   827305.516
    1351.033        0.100       12.422   827305.516
    1352.049        0.000       12.422   827305.516
    1353.065        0.000       12.422   827305.516
    1354.083        0.000       11.500   827305.516
    1355.099        0.000       11.500   827305.516
    1356.113        0.000       12.422   827305.516
    1357.119        0.000       12.422   827305.516
    1358.124        0.000       12.422   827305.516
    1359.141        0.000       11.500   827305.516
    1360.156        0.000       11.500   827305.516
    1361.173        0.100       12.438   827305.516
    1362.182        0.000       12.438   827305.516
    1363.197        0.000       11.500   827305.516
    1364.204        0.000       11.500   827305.516
    1365.211        0.000       11.500   827305.516
    1366.226        0.000       12.422   827305.516
    1367.241        0.000       12.422   827305.516
    1368.259        0.000       12.422   827305.516
    1369.275        0.000       12.422   827305.516
    1370.293        0.000       11.500   827305.516
    1371.308        0.000       12.422   827305.516
    1372.323        0.000       12.422   827305.516
    1373.338        0.000       12.422   827305.516
    1374.349        0.000       11.500   827305.516
    1375.365        0.000       11.500   827305.516
    1376.380        0.000       12.422   827305.516
    1377.386        0.000       12.422   827305.516
    1378.397        0.000       12.422   827305.516
    1379.410        0.000       11.500   827305.516
    1380.419        0.000       11.500   827305.516
    1381.428        0.100       12.422   827305.516
    1382.443        0.000       12.422   827305.516
    1383.453        0.000       11.500   827305.516
    1384.470        0.000       11.500   827305.516
    1385.485        0.000       11.500   827305.516
    1386.502        0.000       12.469   827305.516
    1387.520        0.000       12.469   827305.516
    1388.539        0.000       11.500   827305.516
    1389.544        0.000       11.500   827305.516
    1390.559        0.000       11.500   827305.516
    1391.574        0.000       12.422   827305.516
    1392.580        0.000       12.422   827305.516
    1393.588        0.000       12.422   827305.516
    1394.602        0.000       11.516   827305.516
    1395.616        0.000       11.516   827305.516
    1396.632        0.100       12.391   827305.516
    1397.658        0.000       12.391   827305.516
    1398.666        0.000       11.500   827305.516
    1399.681        0.000       11.500   827305.516
    1400.696        0.100       12.406   827305.516
    1401.714        0.000       12.406   827305.516
    1402.725        0.000       12.406   827305.516
    1403.738        0.000       11.500   827305.516
    1404.755        0.000       11.500   827305.516
    1405.762        0.000       12.406   827305.516
    1406.777        0.000       12.406   827305.516
    1407.794        0.000       12.391   827305.516
    1408.801        0.000       11.500   827305.516
    1409.819        0.000       11.500   827305.516
    1410.834        0.000       12.438   827305.516
    1411.848        0.000       12.438   827305.516
    1412.863        0.000       12.438   827305.516
    1413.869        0.000       12.438   827305.516
    1414.885        0.000       11.500   827305.516
    1415.894        0.000       12.422   827305.516
    1416.908        0.000       12.406   827305.516
    1417.918        0.000       12.422   827305.516
    1418.933        0.000       11.500   827305.516
    1419.951        0.000       11.500   827305.516
    1420.968        0.100       12.406   827305.516
    1421.994        0.000       12.406   827305.516
    1422.999        0.000       11.516   827305.516
    1424.015        0.000       11.516   827305.516
    1425.020        0.000       11.516   827305.516
    1426.033        0.000       12.438   827305.516
    1427.048        0.000       12.438   827305.516
    1428.064        0.000       12.438   827305.516
    1429.076        0.000       11.500   827305.516
    1430.089        0.000       11.500   827305.516
    1431.106        0.200       12.766   827305.516
    1432.121        0.000       12.766   827305.516
    1433.134        0.000       12.766   827305.516
    1434.152        0.000       11.500   827305.516
    1435.167        0.000       11.500   827305.516
    1436.182        0.000       12.422   827305.516
    1437.190        0.000       12.406   827305.516
    1438.197        0.000       11.484   827305.516
    1439.211        0.000       11.484   827305.516
    1440.225        0.000       11.484   827305.516
    1441.243        0.100       12.406   827305.516
    1442.261        0.000       12.406   827305.516
    1443.268        0.000       11.484   827305.516
    1444.276        0.000       11.484   827305.516
    1445.284        0.000       11.484   827305.516
    1446.298        0.000       12.438   827305.516
    1447.308        0.000       12.438   827305.516
    1448.318        0.000       12.438   827305.516
    1449.326        0.000       11.516   827305.516
    1450.336        0.000       11.484   827305.516
    1451.350        1.000       18.938   827305.516
    1452.366        0.000       18.938   827305.516
    1453.378        0.000       18.938   827305.516
    1454.398        0.000       18.938   827305.516
    1455.415        0.000       11.500   827305.516
    1456.424        0.000       12.703   827305.516
    1457.438        0.000       12.703   827305.516
    1458.451        0.000       12.703   827305.516
    1459.466        0.000       12.703   827305.516
    1460.473        0.000       12.703   827305.516
    1461.488        0.000       12.750   827305.516
    1462.507        0.000       12.562   827305.516
    1463.516        0.000       12.562   827305.516
    1464.531        0.000       12.562   827305.516
    1465.540        0.000       12.516   827305.516
    1466.547        0.000       12.578   827305.516
    1467.562        0.000       12.531   827305.516
    1468.578        0.000       12.531   827305.516
    1469.588        0.000       12.531   827305.516
    1470.594        0.000       12.531   827305.516
    1471.612        0.000       12.609   827305.516
    1472.623        0.000       12.609   827305.516
    1473.638        0.000       12.547   827305.516
    1474.643        0.000       11.578   827305.516
    1475.659        0.200       12.500   827305.516
    1476.674        0.000       12.500   827305.516
    1477.692        0.000       12.422   827305.516
    1478.707        0.000       12.422   827305.516
    1479.720        0.000       12.422   827305.516
    1480.737        0.000       12.438   827305.516
    1481.745        0.000       12.438   827305.516
    1482.761        0.000       12.438   827305.516
    1483.775        0.000       12.438   827305.516
    1484.783        0.000       11.500   827305.516
    1485.788        0.000       12.453   827305.516
    1486.802        0.000       12.453   827305.516
    1487.817        0.000       12.453   827305.516
    1488.828        0.000       12.453   827305.516
    1489.837        0.000       12.453   827305.516
    1490.853        0.000       12.422   827305.516
    1491.862        0.000       12.422   827305.516
    1492.879        0.000       12.422   827305.516
    1493.891        0.000       12.422   827305.516
    1494.898        0.000       12.422   827305.516
    1495.913        0.000       12.422   827305.516
    1496.931        0.000       12.422   827305.516
    1497.945        0.000       12.422   827305.516
    1498.962        0.000       12.422   827305.516
    1499.972        0.000       11.500   827305.516
    1500.989        0.100       12.422   827305.516
    1501.996        0.000       12.422   827305.516
    1503.010        0.000       12.422   827305.516
    1504.028        0.000       12.422   827305.516
    1505.046        0.000       12.422   827305.516
    1506.060        0.000       12.453   827305.516
    1507.074        0.000       12.484   827305.516
    1508.093        0.000       12.484   827305.516
    1509.110        0.000       12.484   827305.516
    1510.120        0.000       12.406   827305.516
    1511.132        0.000       12.422   827305.516
    1512.146        0.000       12.422   827305.516
    1513.159        0.000       12.422   827305.516
    1514.174        0.000       12.375   827305.516
    1515.195        0.000       11.500   827305.516
    1516.203        0.100       12.453   827305.516
    1517.213        0.000       12.453   827305.516
    1518.228        0.000       12.453   827305.516
    1519.233        0.000       11.500   827305.516
    1520.248        0.000       11.500   827305.516
    1521.258        0.000       12.438   827305.516
    1522.273        0.000       12.438   827305.516
    1523.283        0.000       12.438   827305.516
    1524.297        0.000       11.500   827305.516
    1525.316        0.000       11.500   827305.516
    1526.330        0.100       12.438   827305.516
    1527.341        0.000       12.438   827305.516
    1528.355        0.000       12.438   827305.516
    1529.377        0.000       12.438   827305.516
    1530.382        0.000       12.438   827305.516
    1531.399        0.000       12.438   827305.516
    1532.413        0.000       12.438   827305.516
    1533.429        0.000       12.438   827305.516
    1534.444        0.000       12.438   827305.516
    1535.459        0.000       12.359   827305.516
    1536.478        0.000       12.422   827305.516
    1537.500        0.000       12.422   827305.516
    1538.518        0.000       12.422   827305.516
