TOTAL_READS	EXPECTED_DISTINCT	LOWER_0.95CI	UPPER_0.95CI
1889000000.0	1728567.6	872114.6	4286260.6
1890000000.0	1728568.5	872114.7	4286266.3
1891000000.0	1728569.3	872114.9	4286272.1
1892000000.0	1728570.2	872115.1	4286277.8
1893000000.0	1728571.1	872115.3	4286283.6
1894000000.0	1728572.0	872115.4	4286289.3
1895000000.0	1728572.8	872115.6	4286295.0
1896000000.0	1728573.7	872115.8	4286300.7
1897000000.0	1728574.6	872116.0	4286306.4
1898000000.0	1728575.4	872116.1	4286312.1
1899000000.0	1728576.3	872116.3	4286317.8
1900000000.0	1728577.2	872116.5	4286323.5
1901000000.0	1728578.0	872116.7	4286329.2
1902000000.0	1728578.9	872116.8	4286334.9
1903000000.0	1728579.7	872117.0	4286340.6
1904000000.0	1728580.6	872117.2	4286346.2
1905000000.0	1728581.5	872117.4	4286351.9
1906000000.0	1728582.3	872117.5	4286357.6
1907000000.0	1728583.2	872117.7	4286363.2
1908000000.0	1728584.0	872117.9	4286368.8
1909000000.0	1728584.9	872118.0	4286374.5
1910000000.0	1728585.7	872118.2	4286380.1
1911000000.0	1728586.6	872118.4	4286385.7
1912000000.0	1728587.5	872118.6	4286391.4
1913000000.0	1728588.3	872118.7	4286397.0
1914000000.0	1728589.2	872118.9	4286402.6
1915000000.0	1728590.0	872119.1	4286408.2
1916000000.0	1728590.9	872119.2	4286413.8
1917000000.0	1728591.7	872119.4	4286419.4
1918000000.0	1728592.6	872119.6	4286425.0
1919000000.0	1728593.4	872119.8	4286430.6
1920000000.0	1728594.3	872119.9	4286436.1
1921000000.0	1728595.1	872120.1	4286441.7
1922000000.0	1728595.9	872120.3	4286447.3
1923000000.0	1728596.8	872120.4	4286452.8
1924000000.0	1728597.6	872120.6	4286458.4
1925000000.0	1728598.5	872120.8	4286463.9
1926000000.0	1728599.3	872121.0	4286469.5
1927000000.0	1728600.1	872121.1	4286475.0
1928000000.0	1728601.0	872121.3	4286480.5
1929000000.0	1728601.8	872121.5	4286486.0
1930000000.0	1728602.7	872121.6	4286491.6
1931000000.0	1728603.5	872121.8	4286497.1
1932000000.0	1728604.3	872122.0	4286502.6
1933000000.0	1728605.2	872122.1	4286508.1
1934000000.0	1728606.0	872122.3	4286513.6
1935000000.0	1728606.8	872122.5	4286519.1
1936000000.0	1728607.7	872122.6	4286524.5
1937000000.0	1728608.5	872122.8	4286530.0
1938000000.0	1728609.3	872123.0	4286535.5
1939000000.0	1728610.2	872123.1	4286541.0
1940000000.0	1728611.0	872123.3	4286546.4
1941000000.0	1728611.8	872123.5	4286551.9
1942000000.0	1728612.6	872123.6	4286557.3
1943000000.0	1728613.5	872123.8	4286562.8
1944000000.0	1728614.3	872124.0	4286568.2
1945000000.0	1728615.1	872124.1	4286573.6
1946000000.0	1728615.9	872124.3	4286579.1
1947000000.0	1728616.8	872124.5	4286584.5
1948000000.0	1728617.6	872124.6	4286589.9
1949000000.0	1728618.4	872124.8	4286595.3
1950000000.0	1728619.2	872125.0	4286600.7
1951000000.0	1728620.1	872125.1	4286606.1
1952000000.0	1728620.9	872125.3	4286611.5
1953000000.0	1728621.7	872125.5	4286616.9
1954000000.0	1728622.5	872125.6	4286622.3
1955000000.0	1728623.3	872125.8	4286627.6
1956000000.0	1728624.1	872126.0	4286633.0
1957000000.0	1728625.0	872126.1	4286638.4
1958000000.0	1728625.8	872126.3	4286643.7
1959000000.0	1728626.6	872126.5	4286649.1
1960000000.0	1728627.4	872126.6	4286654.5
1961000000.0	1728628.2	872126.8	4286659.8
1962000000.0	1728629.0	872127.0	4286665.1
1963000000.0	1728629.8	872127.1	4286670.5
1964000000.0	1728630.6	872127.3	4286675.8
1965000000.0	1728631.4	872127.4	4286681.1
1966000000.0	1728632.3	872127.6	4286686.4
1967000000.0	1728633.1	872127.8	4286691.7
1968000000.0	1728633.9	872127.9	4286697.1
1969000000.0	1728634.7	872128.1	4286702.4
1970000000.0	1728635.5	872128.3	4286707.7
1971000000.0	1728636.3	872128.4	4286712.9
1972000000.0	1728637.1	872128.6	4286718.2
1973000000.0	1728637.9	872128.7	4286723.5
1974000000.0	1728638.7	872128.9	4286728.8
1975000000.0	1728639.5	872129.1	4286734.1
1976000000.0	1728640.3	872129.2	4286739.3
1977000000.0	1728641.1	872129.4	4286744.6
1978000000.0	1728641.9	872129.5	4286749.8
1979000000.0	1728642.7	872129.7	4286755.1
1980000000.0	1728643.5	872129.9	4286760.3
1981000000.0	1728644.3	872130.0	4286765.6
1982000000.0	1728645.1	872130.2	4286770.8
1983000000.0	1728645.8	872130.3	4286776.0
1984000000.0	1728646.6	872130.5	4286781.2
1985000000.0	1728647.4	872130.7	4286786.4
1986000000.0	1728648.2	872130.8	4286791.7
1987000000.0	1728649.0	872131.0	4286796.9
1988000000.0	1728649.8	872131.1	4286802.1
1989000000.0	1728650.6	872131.3	4286807.3
1990000000.0	1728651.4	872131.5	4286812.5
1991000000.0	1728652.2	872131.6	4286817.6
1992000000.0	1728653.0	872131.8	4286822.8
1993000000.0	1728653.7	872131.9	4286828.0
1994000000.0	1728654.5	872132.1	4286833.2
1995000000.0	1728655.3	872132.3	4286838.3
1996000000.0	1728656.1	872132.4	4286843.5
1997000000.0	1728656.9	872132.6	4286848.6
1998000000.0	1728657.7	872132.7	4286853.8
1999000000.0	1728658.4	872132.9	4286858.9
2000000000.0	1728659.2	872133.0	4286864.1
2001000000.0	1728660.0	872133.2	4286869.2
2002000000.0	1728660.8	872133.4	4286874.3
2003000000.0	1728661.6	872133.5	4286879.5
2004000000.0	1728662.3	872133.7	4286884.6
2005000000.0	1728663.1	872133.8	4286889.7
2006000000.0	1728663.9	872134.0	4286894.8
2007000000.0	1728664.7	872134.1	4286899.9
2008000000.0	1728665.4	872134.3	4286905.0
2009000000.0	1728666.2	872134.5	4286910.1
2010000000.0	1728667.0	872134.6	4286915.2
2011000000.0	1728667.7	872134.8	4286920.3
2012000000.0	1728668.5	872134.9	4286925.3
2013000000.0	1728669.3	872135.1	4286930.4
2014000000.0	1728670.1	872135.2	4286935.5
2015000000.0	1728670.8	872135.4	4286940.5
2016000000.0	1728671.6	872135.5	4286945.6
2017000000.0	1728672.4	872135.7	4286950.6
2018000000.0	1728673.1	872135.9	4286955.7
2019000000.0	1728673.9	872136.0	4286960.7
2020000000.0	1728674.7	872136.2	4286965.8
2021000000.0	1728675.4	872136.3	4286970.8
2022000000.0	1728676.2	872136.5	4286975.8
2023000000.0	1728676.9	872136.6	4286980.8
2024000000.0	1728677.7	872136.8	4286985.9
2025000000.0	1728678.5	872136.9	4286990.9
2026000000.0	1728679.2	872137.1	4286995.9
2027000000.0	1728680.0	872137.2	4287000.9
2028000000.0	1728680.7	872137.4	4287005.9
2029000000.0	1728681.5	872137.5	4287010.9
2030000000.0	1728682.3	872137.7	4287015.9
2031000000.0	1728683.0	872137.9	4287020.9
2032000000.0	1728683.8	872138.0	4287025.8
2033000000.0	1728684.5	872138.2	4287030.8
2034000000.0	1728685.3	872138.3	4287035.8
2035000000.0	1728686.0	872138.5	4287040.7
2036000000.0	1728686.8	872138.6	4287045.7
2037000000.0	1728687.5	872138.8	4287050.6
2038000000.0	1728688.3	872138.9	4287055.6
2039000000.0	1728689.0	872139.1	4287060.5
2040000000.0	1728689.8	872139.2	4287065.5
2041000000.0	1728690.5	872139.4	4287070.4
2042000000.0	1728691.3	872139.5	4287075.3
2043000000.0	1728692.0	872139.7	4287080.3
2044000000.0	1728692.8	872139.8	4287085.2
2045000000.0	1728693.5	872140.0	4287090.1
2046000000.0	1728694.3	872140.1	4287095.0
2047000000.0	1728695.0	872140.3	4287099.9
2048000000.0	1728695.8	872140.4	4287104.8
2049000000.0	1728696.5	872140.6	4287109.7
2050000000.0	1728697.2	872140.7	4287114.6
2051000000.0	1728698.0	872140.9	4287119.5
2052000000.0	1728698.7	872141.0	4287124.4
2053000000.0	1728699.5	872141.2	4287129.3
2054000000.0	1728700.2	872141.3	4287134.1
2055000000.0	1728701.0	872141.5	4287139.0
2056000000.0	1728701.7	872141.6	4287143.9
2057000000.0	1728702.4	872141.8	4287148.7
2058000000.0	1728703.2	872141.9	4287153.6
2059000000.0	1728703.9	872142.1	4287158.4
2060000000.0	1728704.6	872142.2	4287163.3
2061000000.0	1728705.4	872142.4	4287168.1
2062000000.0	1728706.1	872142.5	4287172.9
2063000000.0	1728706.8	872142.7	4287177.8
2064000000.0	1728707.6	872142.8	4287182.6
2065000000.0	1728708.3	872143.0	4287187.4
2066000000.0	1728709.0	872143.1	4287192.2
2067000000.0	1728709.8	872143.3	4287197.0
2068000000.0	1728710.5	872143.4	4287201.8
2069000000.0	1728711.2	872143.5	4287206.6
2070000000.0	1728711.9	872143.7	4287211.4
2071000000.0	1728712.7	872143.8	4287216.2
2072000000.0	1728713.4	872144.0	4287221.0
2073000000.0	1728714.1	872144.1	4287225.8
2074000000.0	1728714.9	872144.3	4287230.6
2075000000.0	1728715.6	872144.4	4287235.4
2076000000.0	1728716.3	872144.6	4287240.1
2077000000.0	1728717.0	872144.7	4287244.9
2078000000.0	1728717.7	872144.9	4287249.7
2079000000.0	1728718.5	872145.0	4287254.4
2080000000.0	1728719.2	872145.2	4287259.2
2081000000.0	1728719.9	872145.3	4287263.9
2082000000.0	1728720.6	872145.4	4287268.7
2083000000.0	1728721.4	872145.6	4287273.4
2084000000.0	1728722.1	872145.7	4287278.1
2085000000.0	1728722.8	872145.9	4287282.9
2086000000.0	1728723.5	872146.0	4287287.6
2087000000.0	1728724.2	872146.2	4287292.3
2088000000.0	1728724.9	872146.3	4287297.0
2089000000.0	1728725.7	872146.5	4287301.7
2090000000.0	1728726.4	872146.6	4287306.4
2091000000.0	1728727.1	872146.7	4287311.1
2092000000.0	1728727.8	872146.9	4287315.8
2093000000.0	1728728.5	872147.0	4287320.5
2094000000.0	1728729.2	872147.2	4287325.2
2095000000.0	1728729.9	872147.3	4287329.9
2096000000.0	1728730.6	872147.5	4287334.6
2097000000.0	1728731.3	872147.6	4287339.2
2098000000.0	1728732.1	872147.8	4287343.9
2099000000.0	1728732.8	872147.9	4287348.6
2100000000.0	1728733.5	872148.0	4287353.2
2101000000.0	1728734.2	872148.2	4287357.9
2102000000.0	1728734.9	872148.3	4287362.6
2103000000.0	1728735.6	872148.5	4287367.2
2104000000.0	1728736.3	872148.6	4287371.8
2105000000.0	1728737.0	872148.7	4287376.5
2106000000.0	1728737.7	872148.9	4287381.1
2107000000.0	1728738.4	872149.0	4287385.8
2108000000.0	1728739.1	872149.2	4287390.4
2109000000.0	1728739.8	872149.3	4287395.0
2110000000.0	1728740.5	872149.5	4287399.6
2111000000.0	1728741.2	872149.6	4287404.2
2112000000.0	1728741.9	872149.7	4287408.8
2113000000.0	1728742.6	872149.9	4287413.4
2114000000.0	1728743.3	872150.0	4287418.0
2115000000.0	1728744.0	872150.2	4287422.6
2116000000.0	1728744.7	872150.3	4287427.2
2117000000.0	1728745.4	872150.4	4287431.8
2118000000.0	1728746.1	872150.6	4287436.4
2119000000.0	1728746.8	872150.7	4287441.0
2120000000.0	1728747.5	872150.9	4287445.6
2121000000.0	1728748.2	872151.0	4287450.1
2122000000.0	1728748.9	872151.1	4287454.7
2123000000.0	1728749.6	872151.3	4287459.3
2124000000.0	1728750.3	872151.4	4287463.8
2125000000.0	1728750.9	872151.6	4287468.4
2126000000.0	1728751.6	872151.7	4287472.9
2127000000.0	1728752.3	872151.8	4287477.5
2128000000.0	1728753.0	872152.0	4287482.0
2129000000.0	1728753.7	872152.1	4287486.5
2130000000.0	1728754.4	872152.3	4287491.1
2131000000.0	1728755.1	872152.4	4287495.6
2132000000.0	1728755.8	872152.5	4287500.1
2133000000.0	1728756.4	872152.7	4287504.6
2134000000.0	1728757.1	872152.8	4287509.1
2135000000.0	1728757.8	872153.0	4287513.7
2136000000.0	1728758.5	872153.1	4287518.2
2137000000.0	1728759.2	872153.2	4287522.7
2138000000.0	1728759.9	872153.4	4287527.2
2139000000.0	1728760.5	872153.5	4287531.7
2140000000.0	1728761.2	872153.6	4287536.1
2141000000.0	1728761.9	872153.8	4287540.6
2142000000.0	1728762.6	872153.9	4287545.1
2143000000.0	1728763.3	872154.1	4287549.6
2144000000.0	1728764.0	872154.2	4287554.1
2145000000.0	1728764.6	872154.3	4287558.5
2146000000.0	1728765.3	872154.5	4287563.0
2147000000.0	1728766.0	872154.6	4287567.5
2148000000.0	1728766.7	872154.7	4287571.9
2149000000.0	1728767.3	872154.9	4287576.4
2150000000.0	1728768.0	872155.0	4287580.8
2151000000.0	1728768.7	872155.1	4287585.3
2152000000.0	1728769.4	872155.3	4287589.7
2153000000.0	1728770.0	872155.4	4287594.1
2154000000.0	1728770.7	872155.6	4287598.6
2155000000.0	1728771.4	872155.7	4287603.0
2156000000.0	1728772.0	872155.8	4287607.4
2157000000.0	1728772.7	872156.0	4287611.8
2158000000.0	1728773.4	872156.1	4287616.2
2159000000.0	1728774.1	872156.2	4287620.7
2160000000.0	1728774.7	872156.4	4287625.1
2161000000.0	1728775.4	872156.5	4287629.5
2162000000.0	1728776.1	872156.6	4287633.9
2163000000.0	1728776.7	872156.8	4287638.3
2164000000.0	1728777.4	872156.9	4287642.6
2165000000.0	1728778.1	872157.0	4287647.0
2166000000.0	1728778.7	872157.2	4287651.4
2167000000.0	1728779.4	872157.3	4287655.8
2168000000.0	1728780.1	872157.4	4287660.2
2169000000.0	1728780.7	872157.6	4287664.5
2170000000.0	1728781.4	872157.7	4287668.9
2171000000.0	1728782.0	872157.8	4287673.3
2172000000.0	1728782.7	872158.0	4287677.6
2173000000.0	1728783.4	872158.1	4287682.0
2174000000.0	1728784.0	872158.2	4287686.3
2175000000.0	1728784.7	872158.4	4287690.7
2176000000.0	1728785.3	872158.5	4287695.0
2177000000.0	1728786.0	872158.6	4287699.4
2178000000.0	1728786.7	872158.8	4287703.7
2179000000.0	1728787.3	872158.9	4287708.0
2180000000.0	1728788.0	872159.0	4287712.3
2181000000.0	1728788.6	872159.2	4287716.7
2182000000.0	1728789.3	872159.3	4287721.0
2183000000.0	1728789.9	872159.4	4287725.3
2184000000.0	1728790.6	872159.6	4287729.6
2185000000.0	1728791.2	872159.7	4287733.9
2186000000.0	1728791.9	872159.8	4287738.2
2187000000.0	1728792.6	872160.0	4287742.5
2188000000.0	1728793.2	872160.1	4287746.8
2189000000.0	1728793.9	872160.2	4287751.1
2190000000.0	1728794.5	872160.4	4287755.4
2191000000.0	1728795.2	872160.5	4287759.7
2192000000.0	1728795.8	872160.6	4287764.0
2193000000.0	1728796.5	872160.8	4287768.2
2194000000.0	1728797.1	872160.9	4287772.5
2195000000.0	1728797.8	872161.0	4287776.8
2196000000.0	1728798.4	872161.1	4287781.0
2197000000.0	1728799.0	872161.3	4287785.3
2198000000.0	1728799.7	872161.4	4287789.6
2199000000.0	1728800.3	872161.5	4287793.8
2200000000.0	1728801.0	872161.7	4287798.1
2201000000.0	1728801.6	872161.8	4287802.3
2202000000.0	1728802.3	872161.9	4287806.5
2203000000.0	1728802.9	872162.1	4287810.8
2204000000.0	1728803.6	872162.2	4287815.0
2205000000.0	1728804.2	872162.3	4287819.2
2206000000.0	1728804.8	872162.4	4287823.5
2207000000.0	1728805.5	872162.6	4287827.7
2208000000.0	1728806.1	872162.7	4287831.9
2209000000.0	1728806.8	872162.8	4287836.1
2210000000.0	1728807.4	872163.0	4287840.3
2211000000.0	1728808.0	872163.1	4287844.5
2212000000.0	1728808.7	872163.2	4287848.7
2213000000.0	1728809.3	872163.3	4287852.9
2214000000.0	1728809.9	872163.5	4287857.1
2215000000.0	1728810.6	872163.6	4287861.3
2216000000.0	1728811.2	872163.7	4287865.5
2217000000.0	1728811.9	872163.9	4287869.7
2218000000.0	1728812.5	872164.0	4287873.9
2219000000.0	1728813.1	872164.1	4287878.0
2220000000.0	1728813.8	872164.2	4287882.2
2221000000.0	1728814.4	872164.4	4287886.4
2222000000.0	1728815.0	872164.5	4287890.5
2223000000.0	1728815.6	872164.6	4287894.7
2224000000.0	1728816.3	872164.8	4287898.9
2225000000.0	1728816.9	872164.9	4287903.0
2226000000.0	1728817.5	872165.0	4287907.2
2227000000.0	1728818.2	872165.1	4287911.3
2228000000.0	1728818.8	872165.3	4287915.5
2229000000.0	1728819.4	872165.4	4287919.6
2230000000.0	1728820.1	872165.5	4287923.7
2231000000.0	1728820.7	872165.6	4287927.9
2232000000.0	1728821.3	872165.8	4287932.0
2233000000.0	1728821.9	872165.9	4287936.1
2234000000.0	1728822.6	872166.0	4287940.2
2235000000.0	1728823.2	872166.1	4287944.4
2236000000.0	1728823.8	872166.3	4287948.5
2237000000.0	1728824.4	872166.4	4287952.6
2238000000.0	1728825.1	872166.5	4287956.7
2239000000.0	1728825.7	872166.6	4287960.8
2240000000.0	1728826.3	872166.8	4287964.9
2241000000.0	1728826.9	872166.9	4287969.0
2242000000.0	1728827.5	872167.0	4287973.1
2243000000.0	1728828.2	872167.2	4287977.2
2244000000.0	1728828.8	872167.3	4287981.2
2245000000.0	1728829.4	872167.4	4287985.3
2246000000.0	1728830.0	872167.5	4287989.4
2247000000.0	1728830.6	872167.7	4287993.5
2248000000.0	1728831.3	872167.8	4287997.5
2249000000.0	1728831.9	872167.9	4288001.6
2250000000.0	1728832.5	872168.0	4288005.7
2251000000.0	1728833.1	872168.1	4288009.7
2252000000.0	1728833.7	872168.3	4288013.8
2253000000.0	1728834.3	872168.4	4288017.8
2254000000.0	1728834.9	872168.5	4288021.9
2255000000.0	1728835.6	872168.6	4288025.9
2256000000.0	1728836.2	872168.8	4288030.0
2257000000.0	1728836.8	872168.9	4288034.0
2258000000.0	1728837.4	872169.0	4288038.0
2259000000.0	1728838.0	872169.1	4288042.1
2260000000.0	1728838.6	872169.3	4288046.1
2261000000.0	1728839.2	872169.4	4288050.1
2262000000.0	1728839.8	872169.5	4288054.1
2263000000.0	1728840.4	872169.6	4288058.1
2264000000.0	1728841.1	872169.8	4288062.1
2265000000.0	1728841.7	872169.9	4288066.2
2266000000.0	1728842.3	872170.0	4288070.2
2267000000.0	1728842.9	872170.1	4288074.2
2268000000.0	1728843.5	872170.2	4288078.2
2269000000.0	1728844.1	872170.4	4288082.2
2270000000.0	1728844.7	872170.5	4288086.1
2271000000.0	1728845.3	872170.6	4288090.1
2272000000.0	1728845.9	872170.7	4288094.1
2273000000.0	1728846.5	872170.9	4288098.1
2274000000.0	1728847.1	872171.0	4288102.1
2275000000.0	1728847.7	872171.1	4288106.0
2276000000.0	1728848.3	872171.2	4288110.0
2277000000.0	1728848.9	872171.3	4288114.0
2278000000.0	1728849.5	872171.5	4288117.9
2279000000.0	1728850.1	872171.6	4288121.9
2280000000.0	1728850.7	872171.7	4288125.9
2281000000.0	1728851.3	872171.8	4288129.8
2282000000.0	1728851.9	872171.9	4288133.8
2283000000.0	1728852.5	872172.1	4288137.7
2284000000.0	1728853.1	872172.2	4288141.7
2285000000.0	1728853.7	872172.3	4288145.6
2286000000.0	1728854.3	872172.4	4288149.5
2287000000.0	1728854.9	872172.6	4288153.5
2288000000.0	1728855.5	872172.7	4288157.4
2289000000.0	1728856.1	872172.8	4288161.3
2290000000.0	1728856.7	872172.9	4288165.2
2291000000.0	1728857.3	872173.0	4288169.1
2292000000.0	1728857.9	872173.2	4288173.1
2293000000.0	1728858.5	872173.3	4288177.0
2294000000.0	1728859.1	872173.4	4288180.9
2295000000.0	1728859.7	872173.5	4288184.8
2296000000.0	1728860.3	872173.6	4288188.7
2297000000.0	1728860.9	872173.7	4288192.6
2298000000.0	1728861.4	872173.9	4288196.5
2299000000.0	1728862.0	872174.0	4288200.4
2300000000.0	1728862.6	872174.1	4288204.3
2301000000.0	1728863.2	872174.2	4288208.1
2302000000.0	1728863.8	872174.3	4288212.0
2303000000.0	1728864.4	872174.5	4288215.9
2304000000.0	1728865.0	872174.6	4288219.8
2305000000.0	1728865.6	872174.7	4288223.6
2306000000.0	1728866.2	872174.8	4288227.5
2307000000.0	1728866.7	872174.9	4288231.4
2308000000.0	1728867.3	872175.1	4288235.2
2309000000.0	1728867.9	872175.2	4288239.1
2310000000.0	1728868.5	872175.3	4288242.9
2311000000.0	1728869.1	872175.4	4288246.8
2312000000.0	1728869.7	872175.5	4288250.6
2313000000.0	1728870.2	872175.6	4288254.5
2314000000.0	1728870.8	872175.8	4288258.3
2315000000.0	1728871.4	872175.9	4288262.2
2316000000.0	1728872.0	872176.0	4288266.0
2317000000.0	1728872.6	872176.1	4288269.8
2318000000.0	1728873.2	872176.2	4288273.7
2319000000.0	1728873.7	872176.3	4288277.5
2320000000.0	1728874.3	872176.5	4288281.3
2321000000.0	1728874.9	872176.6	4288285.1
2322000000.0	1728875.5	872176.7	4288288.9
2323000000.0	1728876.1	872176.8	4288292.8
2324000000.0	1728876.6	872176.9	4288296.6
2325000000.0	1728877.2	872177.1	4288300.4
2326000000.0	1728877.8	872177.2	4288304.2
2327000000.0	1728878.4	872177.3	4288308.0
2328000000.0	1728878.9	872177.4	4288311.8
2329000000.0	1728879.5	872177.5	4288315.5
2330000000.0	1728880.1	872177.6	4288319.3
2331000000.0	1728880.7	872177.7	4288323.1
2332000000.0	1728881.2	872177.9	4288326.9
2333000000.0	1728881.8	872178.0	4288330.7
2334000000.0	1728882.4	872178.1	4288334.5
2335000000.0	1728883.0	872178.2	4288338.2
2336000000.0	1728883.5	872178.3	4288342.0
2337000000.0	1728884.1	872178.4	4288345.8
2338000000.0	1728884.7	872178.6	4288349.5
2339000000.0	1728885.2	872178.7	4288353.3
2340000000.0	1728885.8	872178.8	4288357.0
2341000000.0	1728886.4	872178.9	4288360.8
2342000000.0	1728886.9	872179.0	4288364.5
2343000000.0	1728887.5	872179.1	4288368.3
2344000000.0	1728888.1	872179.2	4288372.0
2345000000.0	1728888.6	872179.4	4288375.8
2346000000.0	1728889.2	872179.5	4288379.5
2347000000.0	1728889.8	872179.6	4288383.2
2348000000.0	1728890.3	872179.7	4288387.0
2349000000.0	1728890.9	872179.8	4288390.7
2350000000.0	1728891.5	872179.9	4288394.4
2351000000.0	1728892.0	872180.0	4288398.1
2352000000.0	1728892.6	872180.2	4288401.9
2353000000.0	1728893.2	872180.3	4288405.6
2354000000.0	1728893.7	872180.4	4288409.3
2355000000.0	1728894.3	872180.5	4288413.0
2356000000.0	1728894.9	872180.6	4288416.7
2357000000.0	1728895.4	872180.7	4288420.4
2358000000.0	1728896.0	872180.8	4288424.1
2359000000.0	1728896.5	872181.0	4288427.8
2360000000.0	1728897.1	872181.1	4288431.5
2361000000.0	1728897.7	872181.2	4288435.2
2362000000.0	1728898.2	872181.3	4288438.9
2363000000.0	1728898.8	872181.4	4288442.6
2364000000.0	1728899.3	872181.5	4288446.2
2365000000.0	1728899.9	872181.6	4288449.9
2366000000.0	1728900.5	872181.7	4288453.6
2367000000.0	1728901.0	872181.9	4288457.3
2368000000.0	1728901.6	872182.0	4288460.9
2369000000.0	1728902.1	872182.1	4288464.6
2370000000.0	1728902.7	872182.2	4288468.3
2371000000.0	1728903.2	872182.3	4288471.9
2372000000.0	1728903.8	872182.4	4288475.6
2373000000.0	1728904.3	872182.5	4288479.2
2374000000.0	1728904.9	872182.6	4288482.9
2375000000.0	1728905.5	872182.8	4288486.5
2376000000.0	1728906.0	872182.9	4288490.2
2377000000.0	1728906.6	872183.0	4288493.8
2378000000.0	1728907.1	872183.1	4288497.4
2379000000.0	1728907.7	872183.2	4288501.1
2380000000.0	1728908.2	872183.3	4288504.7
2381000000.0	1728908.8	872183.4	4288508.3
2382000000.0	1728909.3	872183.5	4288512.0
2383000000.0	1728909.9	872183.6	4288515.6
2384000000.0	1728910.4	872183.8	4288519.2
2385000000.0	1728911.0	872183.9	4288522.8
2386000000.0	1728911.5	872184.0	4288526.4
2387000000.0	1728912.1	872184.1	4288530.0
2388000000.0	1728912.6	872184.2	4288533.6
2389000000.0	1728913.1	872184.3	4288537.2
2390000000.0	1728913.7	872184.4	4288540.8
2391000000.0	1728914.2	872184.5	4288544.4
2392000000.0	1728914.8	872184.6	4288548.0
2393000000.0	1728915.3	872184.7	4288551.6
2394000000.0	1728915.9	872184.9	4288555.2
2395000000.0	1728916.4	872185.0	4288558.8
2396000000.0	1728917.0	872185.1	4288562.4
2397000000.0	1728917.5	872185.2	4288566.0
2398000000.0	1728918.0	872185.3	4288569.5
2399000000.0	1728918.6	872185.4	4288573.1
2400000000.0	1728919.1	872185.5	4288576.7
2401000000.0	1728919.7	872185.6	4288580.3
2402000000.0	1728920.2	872185.7	4288583.8
2403000000.0	1728920.8	872185.8	4288587.4
2404000000.0	1728921.3	872185.9	4288590.9
2405000000.0	1728921.8	872186.1	4288594.5
2406000000.0	1728922.4	872186.2	4288598.0
2407000000.0	1728922.9	872186.3	4288601.6
2408000000.0	1728923.5	872186.4	4288605.1
2409000000.0	1728924.0	872186.5	4288608.7
2410000000.0	1728924.5	872186.6	4288612.2
2411000000.0	1728925.1	872186.7	4288615.8
2412000000.0	1728925.6	872186.8	4288619.3
2413000000.0	1728926.1	872186.9	4288622.8
2414000000.0	1728926.7	872187.0	4288626.4
2415000000.0	1728927.2	872187.1	4288629.9
2416000000.0	1728927.7	872187.3	4288633.4
2417000000.0	1728928.3	872187.4	4288636.9
2418000000.0	1728928.8	872187.5	4288640.5
2419000000.0	1728929.3	872187.6	4288644.0
2420000000.0	1728929.9	872187.7	4288647.5
2421000000.0	1728930.4	872187.8	4288651.0
2422000000.0	1728930.9	872187.9	4288654.5
2423000000.0	1728931.5	872188.0	4288658.0
2424000000.0	1728932.0	872188.1	4288661.5
2425000000.0	1728932.5	872188.2	4288665.0
2426000000.0	1728933.1	872188.3	4288668.5
2427000000.0	1728933.6	872188.4	4288672.0
2428000000.0	1728934.1	872188.5	4288675.5
2429000000.0	1728934.7	872188.6	4288679.0
2430000000.0	1728935.2	872188.8	4288682.4
2431000000.0	1728935.7	872188.9	4288685.9
2432000000.0	1728936.2	872189.0	4288689.4
2433000000.0	1728936.8	872189.1	4288692.9
2434000000.0	1728937.3	872189.2	4288696.4
2435000000.0	1728937.8	872189.3	4288699.8
2436000000.0	1728938.3	872189.4	4288703.3
2437000000.0	1728938.9	872189.5	4288706.8
2438000000.0	1728939.4	872189.6	4288710.2
2439000000.0	1728939.9	872189.7	4288713.7
2440000000.0	1728940.4	872189.8	4288717.1
2441000000.0	1728941.0	872189.9	4288720.6
2442000000.0	1728941.5	872190.0	4288724.0
2443000000.0	1728942.0	872190.1	4288727.5
2444000000.0	1728942.5	872190.2	4288730.9
2445000000.0	1728943.1	872190.3	4288734.4
2446000000.0	1728943.6	872190.4	4288737.8
2447000000.0	1728944.1	872190.6	4288741.2
2448000000.0	1728944.6	872190.7	4288744.7
2449000000.0	1728945.1	872190.8	4288748.1
2450000000.0	1728945.7	872190.9	4288751.5
2451000000.0	1728946.2	872191.0	4288754.9
2452000000.0	1728946.7	872191.1	4288758.4
2453000000.0	1728947.2	872191.2	4288761.8
2454000000.0	1728947.7	872191.3	4288765.2
2455000000.0	1728948.3	872191.4	4288768.6
2456000000.0	1728948.8	872191.5	4288772.0
2457000000.0	1728949.3	872191.6	4288775.4
2458000000.0	1728949.8	872191.7	4288778.8
2459000000.0	1728950.3	872191.8	4288782.2
2460000000.0	1728950.8	872191.9	4288785.6
2461000000.0	1728951.4	872192.0	4288789.0
2462000000.0	1728951.9	872192.1	4288792.4
2463000000.0	1728952.4	872192.2	4288795.8
2464000000.0	1728952.9	872192.3	4288799.2
2465000000.0	1728953.4	872192.4	4288802.6
2466000000.0	1728953.9	872192.5	4288806.0
2467000000.0	1728954.4	872192.6	4288809.4
2468000000.0	1728954.9	872192.7	4288812.7
2469000000.0	1728955.5	872192.8	4288816.1
