# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
     782.947        0.000       11.531   827305.812
     783.958        0.000       11.531   827305.812
     784.965        0.000       10.656   827305.812
     785.979        0.100       11.594   827305.812
     786.991        0.000       11.516   827305.812
     788.005        0.000       11.516   827305.812
     789.020        0.000       11.516   827305.812
     790.031        0.000       11.516   827305.812
     791.043        0.000       11.516   827305.812
     792.098        0.000       10.547   827305.812
     793.123        0.000       10.547   827305.812
     794.131        0.000       10.547   827305.812
     795.141        0.000       10.516   827305.812
     796.159        0.100       11.453   827305.812
     797.170        0.000       11.453   827305.812
     798.187        0.000       11.453   827305.812
     799.197        0.000       11.453   827305.812
     800.208        0.000       11.469   827305.812
     801.217        0.000       11.516   827305.812
     802.233        0.000       11.516   827305.812
     803.247        0.000       10.578   827305.812
     804.257        0.000       10.578   827305.812
     805.272        0.000       11.516   827305.812
     806.298        0.000       11.516   827305.812
     807.310        0.000       11.484   827305.812
     808.324        0.000       11.484   827305.812
     809.340        0.000       11.484   827305.812
     810.355        0.000       11.516   827305.812
     811.366        0.000       11.516   827305.812
     812.377        0.000       11.484   827305.812
     813.387        0.000       11.484   827305.812
     814.397        0.000       11.484   827305.812
     815.414        0.000       11.516   827305.812
     816.425        0.000       11.516   827305.812
     817.432        0.000       11.516   827305.812
     818.452        0.000       10.578   827305.812
     819.462        0.000       10.578   827305.812
     820.478        0.000       11.453   827305.812
     821.489        0.000       11.422   827305.812
     822.500        0.000       11.422   827305.812
     823.509        0.000       11.422   827305.812
     824.525        0.000       11.422   827305.812
     825.536        0.000       11.484   827305.812
     826.545        0.000       11.453   827305.812
     827.562        0.000       11.453   827305.812
     828.570        0.000       11.453   827305.812
     829.581        0.000       11.453   827305.812
     830.600        0.000       11.484   827305.812
     831.615        0.000       11.484   827305.812
     832.631        0.000       11.484   827305.812
     833.645        0.000       11.484   827305.812
     834.652        0.000       11.484   827305.812
     835.670        0.000       11.484   827305.812
     836.679        0.000       11.484   827305.812
     837.701        0.000       11.484   827305.812
     838.711        0.000       11.484   827305.812
     839.722        0.000       11.484   827305.812
     840.730        0.000       11.484   827305.812
     841.740        0.000       11.484   827305.812
     842.750        0.000       11.484   827305.812
     843.762        0.000       11.484   827305.812
     844.772        0.000       11.484   827305.812
     845.787        0.400       18.250   827305.812
     846.798        0.000       18.250   827305.812
     847.806        0.000       18.250   827305.812
     848.820        0.000       18.250   827305.812
     849.831        0.000       18.250   827305.812
     850.848        0.000       18.281   827305.812
     851.866        0.000       18.281   827305.812
     852.877        0.000       18.219   827305.812
     853.888        0.000       18.219   827305.812
     854.898        0.000       18.219   827305.812
     855.911        0.000       18.281   827305.812
     856.925        0.000       18.281   827305.812
     857.936        0.000       18.281   827305.812
     858.954        0.000       18.281   827305.812
     859.967        0.000       11.844   827305.812
     860.977        0.000       11.891   827305.812
     861.986        0.000       11.734   827305.812
     862.998        0.000       11.734   827305.812
     864.008        0.000       11.734   827305.812
     865.018        0.000       11.734   827305.812
     866.030        0.000       11.750   827305.812
     867.042        0.000       11.750   827305.812
     868.056        0.000       11.750   827305.812
     869.071        0.000       11.750   827305.812
     870.076        0.000       11.688   827305.812
     871.088        0.000       11.734   827305.812
     872.105        0.000       11.734   827305.812
     873.113        0.000       11.734   827305.812
     874.124        0.000       11.719   827305.812
     875.134        0.000       11.656   827305.812
     876.148        0.000       11.734   827305.812
     877.162        0.000       11.734   827305.812
     878.173        0.000       10.891   827305.812
     879.187        0.000       10.891   827305.812
     880.198        0.000       10.891   827305.812
     881.213        0.000       11.734   827305.812
     882.227        0.000       11.734   827305.812
     883.238        0.000       11.734   827305.812
     884.249        0.000       11.734   827305.812
     885.261        0.000       11.781   827305.812
     886.274        0.000       11.781   827305.812
     887.285        0.000       11.781   827305.812
     888.302        0.000       11.781   827305.812
     889.308        0.000       10.859   827305.812
     890.331        0.000       11.781   827305.812
     891.349        0.000       11.750   827305.812
     892.368        0.000       11.719   827305.812
     893.389        0.000       10.781   827305.812
     894.414        0.000       10.781   827305.812
     895.427        0.000       11.703   827305.812
     896.437        0.000       11.703   827305.812
     897.449        0.000       11.703   827305.812
     898.459        0.000       11.703   827305.812
     899.473        0.000       11.703   827305.812
     900.484        0.000       11.750   827305.812
     901.500        0.000       11.750   827305.812
     902.510        0.000       11.750   827305.812
     903.528        0.000       11.750   827305.812
     904.537        0.000       10.828   827305.812
     905.674        0.200       12.125   827305.812
     906.689        0.000       12.062   827305.812
     907.706        0.000       11.984   827305.812
     908.718        0.000       10.688   827305.812
     909.727        0.000       10.688   827305.812
     910.739        0.100       11.719   827305.812
     911.750        0.000       11.719   827305.812
     912.761        0.000       11.719   827305.812
     913.768        0.000       11.719   827305.812
     914.779        0.000       11.719   827305.812
     915.790        0.000       11.797   827305.812
     916.801        0.000       11.797   827305.812
     917.812        0.000       11.797   827305.812
     918.823        0.000       11.797   827305.812
     919.832        0.000       11.797   827305.812
     920.842        0.000       11.797   827305.812
     921.853        0.000       11.797   827305.812
     922.864        0.000       11.797   827305.812
     923.875        0.000       11.797   827305.812
     924.885        0.000       11.609   827305.812
     925.899        0.000       11.609   827305.812
     926.907        0.000       11.609   827305.812
     927.919        0.000       11.609   827305.812
     928.932        0.000       11.609   827305.812
     929.942        0.000       11.641   827305.812
     930.952        0.000       11.703   827305.812
     931.962        0.000       11.641   827305.812
     932.969        0.000       11.641   827305.812
     933.976        0.000       11.641   827305.812
     934.982        0.000       11.641   827305.812
     935.994        0.200       11.984   827305.812
     937.011        0.000       11.875   827305.812
     938.019        0.000       11.875   827305.812
     939.030        0.000       10.656   827305.812
     940.043        0.000       10.656   827305.812
     941.056        0.100       11.562   827305.812
     942.065        0.000       11.562   827305.812
     943.072        0.000       11.562   827305.812
     944.082        0.000       11.562   827305.812
     945.094        0.000       11.562   827305.812
     946.107        0.000       11.562   827305.812
     947.123        0.000       11.562   827305.812
     948.133        0.000       11.562   827305.812
     949.143        0.000       11.562   827305.812
     950.151        0.000       11.562   827305.812
     951.161        0.000       11.641   827305.812
     952.172        0.000       10.734   827305.812
     953.186        0.000       10.734   827305.812
     954.197        0.000       10.734   827305.812
     955.205        0.000       10.734   827305.812
     956.214        0.100       11.578   827305.812
     957.229        0.000       11.578   827305.812
     958.244        0.000       11.578   827305.812
     959.257        0.000       11.578   827305.812
     960.266        0.000       11.578   827305.812
     961.276        0.000       11.578   827305.812
     962.285        0.000       11.578   827305.812
     963.296        0.000       11.578   827305.812
     964.307        0.000       11.578   827305.812
     965.317        0.600       18.312   827305.812
     966.327        0.000       18.312   827305.812
     967.338        0.000       18.312   827305.812
     968.349        0.000       18.312   827305.812
     969.358        0.000       18.312   827305.812
     970.369        0.000       18.312   827305.812
     971.380        0.000       18.344   827305.812
     972.391        0.000       18.344   827305.812
     973.397        0.000       17.500   827305.812
     974.408        0.000       17.500   827305.812
     975.417        0.000       18.297   827305.812
     976.428        0.000       18.297   827305.812
     977.435        0.000       11.766   827305.812
     978.441        0.000       11.766   827305.812
     979.450        0.000       11.734   827305.812
     980.464        0.000       11.906   827305.812
     981.475        0.000       11.906   827305.812
     982.490        0.000       11.828   827305.812
     983.503        0.000       11.828   827305.812
     984.517        0.000       11.828   827305.812
     985.527        0.000       11.828   827305.812
     986.538        0.000       11.828   827305.812
     987.549        0.000       11.828   827305.812
     988.573        0.000       11.828   827305.812
     989.600        0.000       11.828   827305.812
     990.622        0.000       11.891   827305.812
     991.633        0.000       11.734   827305.812
     992.647        0.000       11.734   827305.812
     993.654        0.000       11.734   827305.812
     994.669        0.000       11.734   827305.812
     995.680        0.000       11.719   827305.812
     996.692        0.000       11.719   827305.812
     997.706        0.000       11.719   827305.812
     998.721        0.000       11.719   827305.812
     999.733        0.000       11.719   827305.812
    1000.746        0.000       11.719   827305.812
    1001.754        0.000       11.719   827305.812
    1002.760        0.000       11.719   827305.812
    1003.771        0.000       11.719   827305.812
    1004.779        0.000       11.719   827305.812
    1005.790        0.000       11.719   827305.812
    1006.804        0.000       11.656   827305.812
    1007.817        0.000       11.656   827305.812
    1008.839        0.000       11.641   827305.812
    1009.845        0.000       11.641   827305.812
    1010.863        0.000       11.641   827305.812
    1011.875        0.000       11.641   827305.812
    1012.886        0.000       11.641   827305.812
    1013.894        0.000       11.641   827305.812
    1014.904        0.000       11.562   827305.812
    1015.920        0.000       11.625   827305.812
    1016.932        0.000       11.625   827305.812
    1017.938        0.000       11.625   827305.812
    1018.949        0.000       11.625   827305.812
    1019.958        0.000       11.625   827305.812
    1020.971        0.000       11.703   827305.812
    1021.982        0.000       11.703   827305.812
    1023.001        0.000       11.703   827305.812
    1024.017        0.000       11.703   827305.812
    1025.028        0.000       11.703   827305.812
    1026.045        0.000       11.625   827305.812
    1027.056        0.000       11.625   827305.812
    1028.063        0.000       11.625   827305.812
    1029.078        0.000       11.547   827305.812
    1030.094        0.000       11.547   827305.812
    1031.114        0.000       11.656   827305.812
    1032.126        0.000       11.656   827305.812
    1033.145        0.000       11.656   827305.812
    1034.157        0.000       11.656   827305.812
    1035.177        0.000       10.828   827305.812
    1036.186        0.000       11.641   827305.812
    1037.194        0.000       11.562   827305.812
    1038.205        0.000       11.516   827305.812
    1039.211        0.000       11.531   827305.812
    1040.222        0.000       11.531   827305.812
    1041.228        0.000       11.609   827305.812
    1042.239        0.000       11.609   827305.812
    1043.249        0.000       11.609   827305.812
    1044.260        0.000       11.609   827305.812
    1045.272        0.000       11.609   827305.812
    1046.282        0.000       11.672   827305.812
    1047.293        0.000       11.672   827305.812
    1048.301        0.000       11.672   827305.812
    1049.311        0.000       11.672   827305.812
    1050.322        0.000       11.703   827305.812
    1051.332        0.000       11.703   827305.812
    1052.343        0.000       11.625   827305.812
    1053.352        0.000       11.625   827305.812
    1054.363        0.000       11.625   827305.812
    1055.372        0.000       11.719   827305.812
    1056.382        0.000       11.719   827305.812
    1057.393        0.000       11.656   827305.812
    1058.402        0.000       11.656   827305.812
    1059.412        0.000       11.656   827305.812
    1060.420        0.000       11.656   827305.812
    1061.431        0.000       11.656   827305.812
    1062.441        0.000       11.656   827305.812
    1063.452        0.000       11.656   827305.812
    1064.462        0.000       11.656   827305.812
    1065.473        0.000       11.719   827305.812
    1066.481        0.000       11.719   827305.812
    1067.492        0.000       11.719   827305.812
    1068.501        0.000       11.719   827305.812
    1069.511        0.000       10.891   827305.812
    1070.521        0.000       11.688   827305.812
    1071.533        0.000       11.641   827305.812
    1072.552        0.000       10.562   827305.812
    1073.562        0.000       10.000   827305.812
    1074.573        0.000       10.000   827305.812
    1075.579        0.000       10.000   827305.812
    1076.585        0.000        9.984   827305.812
    1077.599        0.000        9.984   827305.812
    1078.609        0.000        9.984   827305.812
    1079.616        0.000        9.984   827305.812
    1080.639        0.000       10.000   827305.812
    1081.647        0.000       10.000   827305.812
    1082.657        0.000       10.000   827305.812
    1083.683        0.000       10.000   827305.812
    1084.696        0.000       10.000   827305.812
    1085.705        0.600       18.375   827305.812
    1086.716        0.000       18.375   827305.812
    1087.730        0.000       18.375   827305.812
    1088.741        0.000       18.375   827305.812
    1089.752        0.000       18.375   827305.812
    1090.758        0.000       18.375   827305.812
    1091.769        0.000       18.406   827305.812
    1092.780        0.000       18.406   827305.812
    1093.795        0.000       18.406   827305.812
    1094.806        0.000       18.406   827305.812
    1095.815        0.000       18.406   827305.812
    1096.830        0.000       18.391   827305.812
    1097.836        0.000       18.312   827305.812
    1098.846        0.000       11.734   827305.812
    1099.853        0.000       11.703   827305.812
    1100.867        0.000       11.594   827305.812
    1101.878        0.000       11.594   827305.812
    1102.886        0.000       11.594   827305.812
    1103.894        0.000       11.594   827305.812
    1104.903        0.000       11.594   827305.812
    1105.914        0.000       11.781   827305.812
    1106.927        0.000       11.781   827305.812
    1107.936        0.000       11.781   827305.812
    1108.948        0.000       11.734   827305.812
    1109.955        0.000       10.922   827305.812
    1110.967        0.000       11.781   827305.812
    1111.974        0.000       11.781   827305.812
    1112.983        0.000       11.781   827305.812
    1113.992        0.000       11.781   827305.812
    1115.002        0.000       11.781   827305.812
    1116.015        0.000        9.703   827305.812
    1117.035        0.000        9.703   827305.812
    1118.046        0.000        9.703   827305.812
    1119.059        0.000        9.672   827305.812
    1120.069        0.000        9.672   827305.812
    1121.083        0.000        9.781   827305.812
    1122.095        0.000        9.781   827305.812
    1123.104        0.000        9.781   827305.812
    1124.114        0.000        9.719   827305.812
    1125.126        0.000        9.734   827305.812
    1126.136        0.000        9.734   827305.812
    1127.146        0.000        9.734   827305.812
    1128.157        0.000        9.734   827305.812
    1129.163        0.000        9.734   827305.812
    1130.171        0.000        9.734   827305.812
    1131.192        0.000        9.719   827305.812
    1132.202        0.000        9.719   827305.812
    1133.218        0.000        9.719   827305.812
    1134.229        0.000        9.719   827305.812
    1135.241        0.000        9.719   827305.812
    1136.252        0.000        9.719   827305.812
    1137.270        0.000        9.719   827305.812
    1138.283        0.000        9.719   827305.812
    1139.293        0.000        9.719   827305.812
    1140.307        0.000        9.719   827305.812
    1141.319        0.000        9.719   827305.812
    1142.332        0.000        9.719   827305.812
    1143.342        0.000        9.719   827305.812
    1144.352        0.000        9.719   827305.812
    1145.379        0.000        9.719   827305.812
    1146.386        0.000        9.719   827305.812
    1147.405        0.000        9.719   827305.812
    1148.416        0.000        9.656   827305.812
    1149.430        0.000        9.656   827305.812
    1150.439        0.000        9.656   827305.812
    1151.449        0.000        9.688   827305.812
    1152.465        0.000        9.688   827305.812
    1153.484        0.000        9.688   827305.812
    1154.495        0.000        9.688   827305.812
    1155.512        0.000        9.688   827305.812
    1156.529        0.000        9.688   827305.812
    1157.535        0.000        9.688   827305.812
    1158.550        0.000        9.688   827305.812
    1159.563        0.000        9.688   827305.812
    1160.575        0.000        9.672   827305.812
    1161.592        0.000        9.625   827305.812
    1162.603        0.000        9.625   827305.812
    1163.616        0.000        9.625   827305.812
    1164.627        0.000        9.625   827305.812
    1165.637        0.000        9.594   827305.812
    1166.653        0.000        9.594   827305.812
    1167.665        0.000        9.594   827305.812
    1168.675        0.000        9.594   827305.812
    1169.684        0.000        9.547   827305.812
    1170.694        0.100        9.625   827305.812
    1171.700        0.000        9.625   827305.812
    1172.708        0.000        9.625   827305.812
    1173.719        0.000        9.625   827305.812
    1174.732        0.000        9.625   827305.812
    1175.742        0.000        9.594   827305.812
    1176.753        0.000        8.688   827305.812
    1177.765        0.000        8.688   827305.812
    1178.784        0.000        8.688   827305.812
    1179.792        0.000        8.719   827305.812
    1180.803        0.000        9.656   827305.812
    1181.813        0.000        9.656   827305.812
    1182.821        0.000        9.656   827305.812
    1183.832        0.000        9.656   827305.812
    1184.842        0.000        9.656   827305.812
    1185.852        0.000        9.719   827305.812
    1186.858        0.000        9.688   827305.812
    1187.871        0.000        8.750   827305.812
    1188.877        0.000        8.750   827305.812
    1189.885        0.000        8.750   827305.812
    1190.894        0.000        9.609   827305.812
    1191.904        0.000        9.609   827305.812
    1192.910        0.000        9.609   827305.812
    1193.920        0.000        9.547   827305.812
    1194.931        0.000        9.547   827305.812
    1195.942        0.000        9.625   827305.812
    1196.952        0.000        9.625   827305.812
    1197.961        0.000        9.625   827305.812
    1198.971        0.000        8.766   827305.812
    1199.982        0.000        8.766   827305.812
    1200.993        0.000        9.641   827305.812
    1202.004        0.000        9.297   827305.812
    1203.016        0.000        9.312   827305.812
    1204.022        0.000        9.312   827305.812
    1205.030        0.000        9.312   827305.812
    1206.039        0.600       17.500   827305.812
    1207.048        0.000       16.609   827305.812
    1208.057        0.000       16.609   827305.812
    1209.068        0.000       16.609   827305.812
    1210.076        0.000       16.594   827305.812
    1211.087        0.000       17.453   827305.812
    1212.095        0.000       11.094   827305.812
    1213.101        0.000       11.078   827305.812
    1214.110        0.000       10.188   827305.812
    1215.129        0.000       10.188   827305.812
    1216.140        0.000       11.203   827305.812
    1217.151        0.000       11.203   827305.812
    1218.160        0.000        9.469   827305.812
    1219.171        0.000        9.469   827305.812
    1220.178        0.000        9.469   827305.812
    1221.190        0.000        9.516   827305.812
    1222.197        0.000        9.516   827305.812
    1223.204        0.000        9.516   827305.812
    1224.212        0.000        8.500   827305.812
    1225.221        0.000        8.500   827305.812
    1226.231        0.000        9.422   827305.812
    1227.237        0.000        9.375   827305.812
    1228.247        0.000        9.375   827305.812
    1229.258        0.000        9.312   827305.812
    1230.268        0.000        9.312   827305.812
    1231.274        0.000        9.359   827305.812
    1232.285        0.000        9.312   827305.812
    1233.292        0.000        9.312   827305.812
    1234.302        0.000        8.391   827305.812
    1235.313        0.000        8.391   827305.812
    1236.323        0.000        9.312   827305.812
    1237.332        0.000        9.266   827305.812
    1238.343        0.000        9.266   827305.812
    1239.354        0.000        9.266   827305.812
    1240.364        0.000        9.312   827305.812
    1241.377        0.000        9.312   827305.812
    1242.387        0.000        9.312   827305.812
    1243.397        0.000        8.391   827305.812
    1244.408        0.000        8.391   827305.812
    1245.415        0.000        9.312   827305.812
    1246.423        0.000        9.312   827305.812
    1247.434        0.000        9.266   827305.812
    1248.445        0.000        9.266   827305.812
    1249.458        0.000        9.266   827305.812
    1250.469        0.000        9.312   827305.812
    1251.478        0.000        9.250   827305.812
    1252.488        0.000        9.250   827305.812
    1253.502        0.000        9.250   827305.812
    1254.510        0.000        9.250   827305.812
    1255.516        0.000        9.344   827305.812
    1256.527        0.000        9.344   827305.812
    1257.537        0.000        8.438   827305.812
    1258.544        0.000        8.438   827305.812
    1259.552        0.000        8.438   827305.812
    1260.563        0.000        9.312   827305.812
    1261.576        0.000        9.312   827305.812
    1262.586        0.000        9.312   827305.812
    1263.597        0.000        9.312   827305.812
    1264.608        0.000        9.312   827305.812
    1265.616        0.000        9.312   827305.812
    1266.624        0.000        9.312   827305.812
    1267.638        0.000        9.312   827305.812
    1268.649        0.000        8.406   827305.812
    1269.660        0.000        8.406   827305.812
    1270.670        0.000        9.234   827305.812
    1271.681        0.000        9.266   827305.812
    1272.691        0.000        9.266   827305.812
    1273.701        0.000        9.266   827305.812
    1274.712        0.000        9.266   827305.812
    1275.718        0.000        9.312   827305.812
    1276.729        0.000        9.312   827305.812
    1277.738        0.000        9.312   827305.812
    1278.746        0.000        9.312   827305.812
    1279.755        0.000        9.312   827305.812
    1280.763        0.000        9.250   827305.812
    1281.769        0.000        9.219   827305.812
    1282.779        0.000        9.219   827305.812
    1283.789        0.000        9.219   827305.812
    1284.798        0.000        9.219   827305.812
    1285.808        0.000        9.234   827305.812
    1286.818        0.000        9.234   827305.812
    1287.828        0.000        9.234   827305.812
    1288.839        0.000        9.234   827305.812
    1289.846        0.000        9.219   827305.812
    1290.857        0.000        9.234   827305.812
    1291.866        0.000        9.266   827305.812
    1292.877        0.000        9.203   827305.812
    1293.888        0.000        9.203   827305.812
    1294.898        0.000        9.203   827305.812
    1295.905        0.000        9.266   827305.812
    1296.942        0.000        9.234   827305.812
    1297.962        0.000        9.234   827305.812
    1298.968        0.000        9.203   827305.812
    1299.979        0.000        9.203   827305.812
    1300.987        0.000        9.234   827305.812
    1301.999        0.000        9.234   827305.812
    1303.005        0.000        9.234   827305.812
    1304.018        0.000        9.234   827305.812
    1305.026        0.000        9.234   827305.812
    1306.036        0.000        9.297   827305.812
    1307.047        0.000        9.297   827305.812
    1308.060        0.000        9.297   827305.812
    1309.074        0.000        9.297   827305.812
    1310.083        0.000        9.219   827305.812
    1311.094        0.000        9.234   827305.812
    1312.105        0.000        9.234   827305.812
    1313.115        0.000        9.234   827305.812
    1314.126        0.000        9.234   827305.812
    1315.142        0.000        9.234   827305.812
    1316.160        0.000        9.281   827305.812
    1317.177        0.000        9.281   827305.812
    1318.192        0.000        9.219   827305.812
    1319.202        0.000        9.219   827305.812
    1320.210        0.000        9.219   827305.812
    1321.219        0.000        9.219   827305.812
    1322.227        0.000        9.219   827305.812
    1323.240        0.000        9.219   827305.812
    1324.250        0.000        9.219   827305.812
    1325.263        0.000        9.219   827305.812
    1326.274        0.800       17.703   827305.812
    1327.288        0.000       17.703   827305.812
    1328.301        0.000       17.656   827305.812
    1329.325        0.000       17.656   827305.812
    1330.338        0.000       17.703   827305.812
    1331.376        0.000       17.703   827305.812
    1332.394        0.000       17.734   827305.812
    1333.404        0.000       17.734   827305.812
    1334.430        0.000       17.734   827305.812
    1335.439        0.000       11.219   827305.812
    1336.449        0.000       11.188   827305.812
    1337.464        0.000       11.188   827305.812
    1338.482        0.000       11.188   827305.812
    1339.488        0.000       11.188   827305.812
    1340.499        0.000       11.344   827305.812
    1341.518        0.000       11.344   827305.812
    1342.534        0.000       11.344   827305.812
    1343.550        0.000       11.344   827305.812
    1344.568        0.000       11.312   827305.812
    1345.580        0.000       11.312   827305.812
    1346.594        0.000       11.281   827305.812
    1347.607        0.000       11.281   827305.812
    1348.617        0.000       11.281   827305.812
    1349.628        0.000       11.281   827305.812
    1350.648        0.000        9.516   827305.812
    1351.661        0.000        9.391   827305.812
    1352.674        0.000        9.391   827305.812
    1353.688        0.000        9.375   827305.812
    1354.699        0.000        9.375   827305.812
    1355.711        0.000        9.422   827305.812
    1356.730        0.000        9.422   827305.812
    1357.740        0.000        9.250   827305.812
    1358.752        0.000        9.250   827305.812
    1359.768        0.000        9.203   827305.812
    1360.787        0.100        9.266   827305.812
    1361.813        0.000        9.266   827305.812
    1362.832        0.000        9.266   827305.812
    1363.840        0.000        9.266   827305.812
    1364.872        0.000        9.266   827305.812
    1365.888        0.000        9.203   827305.812
    1366.905        0.000        9.203   827305.812
    1367.923        0.000        9.203   827305.812
    1368.939        0.000        8.297   827305.812
    1369.955        0.000        8.297   827305.812
    1370.965        0.000        9.219   827305.812
    1371.976        0.000        9.219   827305.812
    1372.996        0.000        9.219   827305.812
    1374.005        0.000        9.219   827305.812
    1375.016        0.000        9.219   827305.812
    1376.033        0.000        9.219   827305.812
    1377.043        0.000        9.219   827305.812
    1378.073        0.000        9.219   827305.812
    1379.085        0.000        9.219   827305.812
    1380.097        0.000        9.219   827305.812
    1381.110        0.000        9.219   827305.812
    1382.124        0.000        9.219   827305.812
    1383.140        0.000        9.219   827305.812
    1384.161        0.000        8.312   827305.812
    1385.172        0.000        8.312   827305.812
    1386.188        0.100        9.250   827305.812
    1387.199        0.000        9.250   827305.812
    1388.218        0.000        9.250   827305.812
    1389.227        0.000        9.250   827305.812
    1390.237        0.000        9.250   827305.812
    1391.247        0.000        9.250   827305.812
    1392.258        0.000        9.281   827305.812
    1393.263        0.000        9.281   827305.812
    1394.277        0.000        8.344   827305.812
    1395.287        0.000        8.344   827305.812
    1396.296        0.000        8.812   827305.812
    1397.314        0.000        8.812   827305.812
    1398.325        0.000        8.812   827305.812
    1399.335        0.000        8.812   827305.812
    1400.354        0.000        8.812   827305.812
    1401.368        0.100        9.344   827305.812
    1402.384        0.000        9.344   827305.812
    1403.396        0.000        9.312   827305.812
    1404.412        0.000        9.312   827305.812
    1405.429        0.000        9.312   827305.812
    1406.447        0.000        9.312   827305.812
    1407.463        0.000        9.250   827305.812
    1408.479        0.000        9.250   827305.812
    1409.497        0.000        9.250   827305.812
    1410.510        0.000        9.344   827305.812
    1411.520        0.000        9.281   827305.812
    1412.536        0.000        9.281   827305.812
    1413.547        0.000        9.281   827305.812
    1414.560        0.000        9.281   827305.812
    1415.570        0.000        9.281   827305.812
    1416.580        0.000        9.281   827305.812
    1417.596        0.000        9.281   827305.812
    1418.606        0.000        9.281   827305.812
    1419.616        0.000        8.422   827305.812
    1420.626        0.000        9.281   827305.812
    1421.647        0.000        9.281   827305.812
    1422.669        0.000        9.281   827305.812
    1423.681        0.000        9.281   827305.812
    1424.691        0.000        9.281   827305.812
    1425.711        0.000        9.250   827305.812
    1426.722        0.000        9.234   827305.812
    1427.732        0.000        9.234   827305.812
    1428.742        0.000        9.234   827305.812
    1429.753        0.000        9.234   827305.812
    1430.767        0.000        9.234   827305.812
    1431.784        0.000        9.219   827305.812
    1432.815        0.000        8.359   827305.812
    1433.825        0.000        8.359   827305.812
    1434.832        0.000        8.344   827305.812
    1435.843        0.000        9.266   827305.812
    1436.857        0.000        9.234   827305.812
    1437.867        0.000        9.234   827305.812
    1438.878        0.000        9.234   827305.812
    1439.897        0.000        9.234   827305.812
    1440.907        0.000        9.234   827305.812
    1441.918        0.000        9.234   827305.812
    1442.929        0.000        9.234   827305.812
    1443.947        0.000        9.234   827305.812
    1444.958        0.000        8.297   827305.812
    1445.982        0.900       17.391   827305.812
    1446.995        0.000       17.391   827305.812
    1448.009        0.000       17.391   827305.812
    1449.019        0.000       17.391   827305.812
    1450.029        0.000       17.391   827305.812
    1451.036        0.000       17.391   827305.812
    1452.046        0.000       10.125   827305.812
    1453.056        0.000       10.125   827305.812
    1454.070        0.000       10.125   827305.812
    1455.085        0.000       10.125   827305.812
    1456.095        0.000       11.141   827305.812
    1457.109        0.000       11.141   827305.812
    1458.118        0.000       11.141   827305.812
    1459.125        0.000       11.141   827305.812
    1460.136        0.000       11.141   827305.812
    1461.141        0.000       11.203   827305.812
    1462.149        0.000       11.203   827305.812
    1463.158        0.000       11.203   827305.812
    1464.174        0.000       11.203   827305.812
    1465.190        0.000       11.203   827305.812
    1466.198        0.000       11.172   827305.812
    1467.203        0.000       10.156   827305.812
    1468.211        0.000       10.156   827305.812
    1469.227        0.000       10.156   827305.812
    1470.238        0.000       10.156   827305.812
    1471.248        0.000       11.016   827305.812
    1472.257        0.000       11.016   827305.812
    1473.269        0.000       11.016   827305.812
    1474.279        0.000       11.016   827305.812
    1475.296        0.000       11.016   827305.812
    1476.306        0.000       11.016   827305.812
    1477.313        0.000        9.281   827305.812
    1478.326        0.000        9.281   827305.812
    1479.333        0.000        9.281   827305.812
    1480.350        0.000        9.281   827305.812
    1481.373        0.000        9.344   827305.812
    1482.383        0.000        9.344   827305.812
    1483.399        0.000        9.344   827305.812
    1484.408        0.000        9.344   827305.812
    1485.415        0.000        9.344   827305.812
    1486.424        0.000        9.344   827305.812
    1487.435        0.000        9.312   827305.812
    1488.449        0.000        9.312   827305.812
    1489.467        0.000        9.312   827305.812
    1490.477        0.000        9.344   827305.812
    1491.487        0.000        9.344   827305.812
    1492.504        0.000        9.344   827305.812
    1493.517        0.000        9.344   827305.812
    1494.523        0.000        9.344   827305.812
    1495.533        0.000        9.344   827305.812
    1496.550        0.000        9.344   827305.812
    1497.567        0.000        9.344   827305.812
    1498.582        0.000        9.344   827305.812
    1499.591        0.000        8.453   827305.812
    1500.603        0.000        9.328   827305.812
    1501.616        0.000        9.328   827305.812
    1502.627        0.000        9.328   827305.812
    1503.638        0.000        9.328   827305.812
    1504.647        0.000        9.297   827305.812
    1505.658        0.000        9.297   827305.812
    1506.679        0.000        9.297   827305.812
    1507.690        0.000        9.297   827305.812
    1508.703        0.000        9.297   827305.812
    1509.714        0.000        9.297   827305.812
    1510.728        0.000        9.344   827305.812
    1511.751        0.000        9.344   827305.812
    1512.759        0.000        9.375   827305.812
    1513.769        0.000        9.375   827305.812
    1514.777        0.000        9.312   827305.812
    1515.794        0.000        9.375   827305.812
    1516.814        0.000        9.375   827305.812
    1517.823        0.000        9.375   827305.812
    1518.836        0.000        9.375   827305.812
    1519.845        0.000        9.375   827305.812
    1520.857        0.000        9.375   827305.812
    1521.867        0.000        9.328   827305.812
    1522.874        0.000        9.328   827305.812
    1523.894        0.000        8.797   827305.812
    1524.911        0.000        8.797   827305.812
    1525.929        0.200        9.250   827305.812
    1526.941        0.000        9.250   827305.812
    1527.951        0.000        9.250   827305.812
    1528.963        0.000        8.375   827305.812
    1529.971        0.000        8.406   827305.812
    1530.985        0.000        9.281   827305.812
    1532.004        0.000        9.281   827305.812
    1533.010        0.000        9.281   827305.812
    1534.028        0.000        9.281   827305.812
    1535.045        0.000        9.281   827305.812
    1536.055        0.000        9.297   827305.812
    1537.065        0.000        9.297   827305.812
